dataset,scope,method,tag,cell_id,city,quota,reason,q_star,q_star_status
Development,LOCO,M0,NYC-nyc-214464-0-0|qp13,NYC-nyc-214464-0-0,nyc,10.0,ADMITTED,20.0,CEILING_CENSORED
Development,LOCO,M0,NYC-nyc-26803-0-0|qp14,NYC-nyc-26803-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M0,NYC-nyc-49961-0-0|qp15,NYC-nyc-49961-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M0,NYC-nyc-59808-0-1|qp15,NYC-nyc-59808-0-1,nyc,,DOMAIN,20.0,CEILING_CENSORED
Development,LOCO,M0,NYC-nyc-20131-0-2|qp16,NYC-nyc-20131-0-2,nyc,,DOMAIN,20.0,CEILING_CENSORED
Development,LOCO,M0,NYC-nyc-42824-0-0|qp16,NYC-nyc-42824-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M0,NYC-nyc-72803-0-0|qp16,NYC-nyc-72803-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M0,NYC-nyc-182996-0-0|qp19,NYC-nyc-182996-0-0,nyc,,DOMAIN,3.0,POSITIVE
Development,LOCO,M0,NYC-nyc-9648-0-0|qp19,NYC-nyc-9648-0-0,nyc,,DOMAIN,19.0,POSITIVE
Development,LOCO,M0,NYC-nyc-110605-0-2|qp20,NYC-nyc-110605-0-2,nyc,0.0,MARGIN_FLOOR,4.0,POSITIVE
Development,LOCO,M0,NYC-nyc-46079-0-1|qp20,NYC-nyc-46079-0-1,nyc,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M0,NYC-nyc-199805-0-0|qp25,NYC-nyc-199805-0-0,nyc,1.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M0,NYC-nyc-62758-0-0|qp25,NYC-nyc-62758-0-0,nyc,,DOMAIN,18.0,POSITIVE
Development,LOCO,M0,NYC-nyc-27695-0-3|qp28,NYC-nyc-27695-0-3,nyc,2.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M0,NYC-nyc-31649-0-0|qp28,NYC-nyc-31649-0-0,nyc,0.0,MARGIN_FLOOR,3.0,POSITIVE
Development,LOCO,M0,NYC-nyc-17655-0-0|qp29,NYC-nyc-17655-0-0,nyc,2.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M0,NYC-nyc-214464-0-0|qp31,NYC-nyc-214464-0-0,nyc,2.0,ADMITTED,12.0,POSITIVE
Development,LOCO,M0,NYC-nyc-98749-0-2|qp32,NYC-nyc-98749-0-2,nyc,0.0,MARGIN_FLOOR,6.0,POSITIVE
Development,LOCO,M0,NYC-nyc-267383-0-0|qp35,NYC-nyc-267383-0-0,nyc,1.0,ADMITTED,9.0,POSITIVE
Development,LOCO,M0,NYC-nyc-59808-0-1|qp37,NYC-nyc-59808-0-1,nyc,,DOMAIN,12.0,POSITIVE
Development,LOCO,M0,NYC-nyc-20131-0-2|qp38,NYC-nyc-20131-0-2,nyc,,DOMAIN,11.0,POSITIVE
Development,LOCO,M0,NYC-nyc-9648-0-0|qp45,NYC-nyc-9648-0-0,nyc,,DOMAIN,11.0,POSITIVE
Development,LOCO,M0,NYC-nyc-31649-0-0|qp46,NYC-nyc-31649-0-0,nyc,0.0,SERVICE,0.0,ZERO
Development,LOCO,M0,NYC-nyc-98749-0-2|qp53,NYC-nyc-98749-0-2,nyc,0.0,SERVICE,0.0,ZERO
Development,LOCO,M0,NYC-nyc-267383-0-0|qp59,NYC-nyc-267383-0-0,nyc,0.0,SERVICE,2.0,POSITIVE
Development,LOCO,M0,NYC-nyc-62758-0-0|qp61,NYC-nyc-62758-0-0,nyc,,DOMAIN,8.0,POSITIVE
Development,LOCO,M0,DC-000|qp13.7,NYC-nyc-10517-0-3,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,DC-003|qp15.4,NYC-nyc-53282-0-0,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,DC-001|qp18.3,NYC-nyc-10517-0-3,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,DC-004|qp20.5,NYC-nyc-53282-0-0,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,DC-002|qp22.9,NYC-nyc-10517-0-3,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,DC-005|qp25.6,NYC-nyc-53282-0-0,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,DC-006|qp30.2,NYC-nyc-46079-0-1,nyc,0.0,MARGIN_FLOOR,1.0,POSITIVE
Development,LOCO,M0,DC-009|qp30.7,NYC-nyc-110605-0-2,nyc,0.0,MARGIN_FLOOR,2.0,POSITIVE
Development,LOCO,M0,DC-007|qp40.2,NYC-nyc-46079-0-1,nyc,0.0,SERVICE,0.0,ZERO
Development,LOCO,M0,DC-010|qp41.0,NYC-nyc-110605-0-2,nyc,0.0,SERVICE,0.0,ZERO
Development,LOCO,M0,DC-012|qp43.3,NYC-nyc-17655-0-0,nyc,0.0,MARGIN_FLOOR,7.0,POSITIVE
Development,LOCO,M0,DC-008|qp50.3,NYC-nyc-46079-0-1,nyc,0.0,SERVICE,0.0,ZERO
Development,LOCO,M0,DC-011|qp51.2,NYC-nyc-110605-0-2,nyc,0.0,SERVICE,0.0,ZERO
Development,LOCO,M0,DC-013|qp57.8,NYC-nyc-17655-0-0,nyc,0.0,SERVICE,2.0,POSITIVE
Development,LOCO,M0,DC-015|qp66.9,NYC-nyc-9648-0-0,nyc,,DOMAIN,6.0,POSITIVE
Development,LOCO,M0,DC-014|qp72.2,NYC-nyc-17655-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-016|qp89.3,NYC-nyc-9648-0-0,nyc,,DOMAIN,3.0,POSITIVE
Development,LOCO,M0,DC-017|qp111.6,NYC-nyc-9648-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M1,NYC-nyc-10517-0-3|qp4,NYC-nyc-10517-0-3,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,NYC-nyc-53282-0-0|qp4,NYC-nyc-53282-0-0,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,NYC-nyc-26803-0-0|qp6,NYC-nyc-26803-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M1,NYC-nyc-49961-0-0|qp6,NYC-nyc-49961-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M1,NYC-nyc-42824-0-0|qp7,NYC-nyc-42824-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M1,NYC-nyc-72803-0-0|qp7,NYC-nyc-72803-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M1,NYC-nyc-110605-0-2|qp8,NYC-nyc-110605-0-2,nyc,6.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M1,NYC-nyc-182996-0-0|qp8,NYC-nyc-182996-0-0,nyc,,DOMAIN,5.0,POSITIVE
Development,LOCO,M1,NYC-nyc-46079-0-1|qp8,NYC-nyc-46079-0-1,nyc,5.0,ADMITTED,6.0,POSITIVE
Development,LOCO,M1,NYC-nyc-10517-0-3|qp9,NYC-nyc-10517-0-3,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,NYC-nyc-199805-0-0|qp10,NYC-nyc-199805-0-0,nyc,9.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M1,NYC-nyc-53282-0-0|qp10,NYC-nyc-53282-0-0,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,NYC-nyc-17655-0-0|qp12,NYC-nyc-17655-0-0,nyc,12.0,ADMITTED,18.0,POSITIVE
Development,LOCO,M1,NYC-nyc-27695-0-3|qp12,NYC-nyc-27695-0-3,nyc,12.0,ADMITTED,16.0,POSITIVE
Development,LOCO,M1,NYC-nyc-214464-0-0|qp13,NYC-nyc-214464-0-0,nyc,13.0,ADMITTED,20.0,CEILING_CENSORED
Development,LOCO,M1,NYC-nyc-26803-0-0|qp14,NYC-nyc-26803-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M1,NYC-nyc-49961-0-0|qp15,NYC-nyc-49961-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M1,NYC-nyc-59808-0-1|qp15,NYC-nyc-59808-0-1,nyc,,DOMAIN,20.0,CEILING_CENSORED
Development,LOCO,M1,NYC-nyc-20131-0-2|qp16,NYC-nyc-20131-0-2,nyc,,DOMAIN,20.0,CEILING_CENSORED
Development,LOCO,M1,NYC-nyc-42824-0-0|qp16,NYC-nyc-42824-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M1,NYC-nyc-72803-0-0|qp16,NYC-nyc-72803-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M1,NYC-nyc-182996-0-0|qp19,NYC-nyc-182996-0-0,nyc,,DOMAIN,3.0,POSITIVE
Development,LOCO,M1,NYC-nyc-9648-0-0|qp19,NYC-nyc-9648-0-0,nyc,,DOMAIN,19.0,POSITIVE
Development,LOCO,M1,NYC-nyc-110605-0-2|qp20,NYC-nyc-110605-0-2,nyc,4.0,ADMITTED,4.0,POSITIVE
Development,LOCO,M1,NYC-nyc-46079-0-1|qp20,NYC-nyc-46079-0-1,nyc,3.0,ADMITTED,5.0,POSITIVE
Development,LOCO,M1,NYC-nyc-199805-0-0|qp25,NYC-nyc-199805-0-0,nyc,4.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M1,NYC-nyc-62758-0-0|qp25,NYC-nyc-62758-0-0,nyc,,DOMAIN,18.0,POSITIVE
Development,LOCO,M1,NYC-nyc-27695-0-3|qp28,NYC-nyc-27695-0-3,nyc,5.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M1,NYC-nyc-31649-0-0|qp28,NYC-nyc-31649-0-0,nyc,3.0,ADMITTED,3.0,POSITIVE
Development,LOCO,M1,NYC-nyc-17655-0-0|qp29,NYC-nyc-17655-0-0,nyc,5.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M1,NYC-nyc-214464-0-0|qp31,NYC-nyc-214464-0-0,nyc,5.0,ADMITTED,12.0,POSITIVE
Development,LOCO,M1,NYC-nyc-98749-0-2|qp32,NYC-nyc-98749-0-2,nyc,3.0,ADMITTED,6.0,POSITIVE
Development,LOCO,M1,NYC-nyc-267383-0-0|qp35,NYC-nyc-267383-0-0,nyc,4.0,ADMITTED,9.0,POSITIVE
Development,LOCO,M1,NYC-nyc-59808-0-1|qp37,NYC-nyc-59808-0-1,nyc,,DOMAIN,12.0,POSITIVE
Development,LOCO,M1,NYC-nyc-20131-0-2|qp38,NYC-nyc-20131-0-2,nyc,,DOMAIN,11.0,POSITIVE
Development,LOCO,M1,NYC-nyc-9648-0-0|qp45,NYC-nyc-9648-0-0,nyc,,DOMAIN,11.0,POSITIVE
Development,LOCO,M1,NYC-nyc-31649-0-0|qp46,NYC-nyc-31649-0-0,nyc,0.0,SERVICE,0.0,ZERO
Development,LOCO,M1,NYC-nyc-98749-0-2|qp53,NYC-nyc-98749-0-2,nyc,0.0,SERVICE,0.0,ZERO
Development,LOCO,M1,NYC-nyc-267383-0-0|qp59,NYC-nyc-267383-0-0,nyc,0.0,SERVICE,2.0,POSITIVE
Development,LOCO,M1,NYC-nyc-62758-0-0|qp61,NYC-nyc-62758-0-0,nyc,,DOMAIN,8.0,POSITIVE
Development,LOCO,M1,DC-000|qp13.7,NYC-nyc-10517-0-3,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,DC-003|qp15.4,NYC-nyc-53282-0-0,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,DC-001|qp18.3,NYC-nyc-10517-0-3,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,DC-004|qp20.5,NYC-nyc-53282-0-0,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,DC-002|qp22.9,NYC-nyc-10517-0-3,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,DC-005|qp25.6,NYC-nyc-53282-0-0,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,DC-006|qp30.2,NYC-nyc-46079-0-1,nyc,2.0,ADMITTED,1.0,POSITIVE
Development,LOCO,M1,DC-009|qp30.7,NYC-nyc-110605-0-2,nyc,2.0,ADMITTED,2.0,POSITIVE
Development,LOCO,M1,DC-007|qp40.2,NYC-nyc-46079-0-1,nyc,0.0,SERVICE,0.0,ZERO
Development,LOCO,M1,DC-010|qp41.0,NYC-nyc-110605-0-2,nyc,0.0,SERVICE,0.0,ZERO
Development,LOCO,M1,DC-012|qp43.3,NYC-nyc-17655-0-0,nyc,3.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M1,DC-008|qp50.3,NYC-nyc-46079-0-1,nyc,0.0,SERVICE,0.0,ZERO
Development,LOCO,M1,DC-011|qp51.2,NYC-nyc-110605-0-2,nyc,0.0,SERVICE,0.0,ZERO
Development,LOCO,M1,DC-013|qp57.8,NYC-nyc-17655-0-0,nyc,0.0,SERVICE,2.0,POSITIVE
Development,LOCO,M1,DC-015|qp66.9,NYC-nyc-9648-0-0,nyc,,DOMAIN,6.0,POSITIVE
Development,LOCO,M1,DC-014|qp72.2,NYC-nyc-17655-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-016|qp89.3,NYC-nyc-9648-0-0,nyc,,DOMAIN,3.0,POSITIVE
Development,LOCO,M1,DC-017|qp111.6,NYC-nyc-9648-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M2,NYC-nyc-10517-0-3|qp4,NYC-nyc-10517-0-3,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,NYC-nyc-53282-0-0|qp4,NYC-nyc-53282-0-0,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,NYC-nyc-26803-0-0|qp6,NYC-nyc-26803-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M2,NYC-nyc-49961-0-0|qp6,NYC-nyc-49961-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M2,NYC-nyc-42824-0-0|qp7,NYC-nyc-42824-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M2,NYC-nyc-72803-0-0|qp7,NYC-nyc-72803-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M2,NYC-nyc-110605-0-2|qp8,NYC-nyc-110605-0-2,nyc,0.0,MARGIN_FLOOR,7.0,POSITIVE
Development,LOCO,M2,NYC-nyc-182996-0-0|qp8,NYC-nyc-182996-0-0,nyc,,DOMAIN,5.0,POSITIVE
Development,LOCO,M2,NYC-nyc-46079-0-1|qp8,NYC-nyc-46079-0-1,nyc,0.0,MARGIN_FLOOR,6.0,POSITIVE
Development,LOCO,M2,NYC-nyc-10517-0-3|qp9,NYC-nyc-10517-0-3,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,NYC-nyc-199805-0-0|qp10,NYC-nyc-199805-0-0,nyc,0.0,MARGIN_FLOOR,10.0,POSITIVE
Development,LOCO,M2,NYC-nyc-53282-0-0|qp10,NYC-nyc-53282-0-0,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,NYC-nyc-17655-0-0|qp12,NYC-nyc-17655-0-0,nyc,1.0,ADMITTED,18.0,POSITIVE
Development,LOCO,M2,NYC-nyc-27695-0-3|qp12,NYC-nyc-27695-0-3,nyc,1.0,ADMITTED,16.0,POSITIVE
Development,LOCO,M2,NYC-nyc-214464-0-0|qp13,NYC-nyc-214464-0-0,nyc,1.0,ADMITTED,20.0,CEILING_CENSORED
Development,LOCO,M2,NYC-nyc-26803-0-0|qp14,NYC-nyc-26803-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M2,NYC-nyc-49961-0-0|qp15,NYC-nyc-49961-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M2,NYC-nyc-59808-0-1|qp15,NYC-nyc-59808-0-1,nyc,,DOMAIN,20.0,CEILING_CENSORED
Development,LOCO,M2,NYC-nyc-20131-0-2|qp16,NYC-nyc-20131-0-2,nyc,,DOMAIN,20.0,CEILING_CENSORED
Development,LOCO,M2,NYC-nyc-42824-0-0|qp16,NYC-nyc-42824-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M2,NYC-nyc-72803-0-0|qp16,NYC-nyc-72803-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M2,NYC-nyc-182996-0-0|qp19,NYC-nyc-182996-0-0,nyc,,DOMAIN,3.0,POSITIVE
Development,LOCO,M2,NYC-nyc-9648-0-0|qp19,NYC-nyc-9648-0-0,nyc,,DOMAIN,19.0,POSITIVE
Development,LOCO,M2,NYC-nyc-110605-0-2|qp20,NYC-nyc-110605-0-2,nyc,0.0,MARGIN_FLOOR,4.0,POSITIVE
Development,LOCO,M2,NYC-nyc-46079-0-1|qp20,NYC-nyc-46079-0-1,nyc,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M2,NYC-nyc-199805-0-0|qp25,NYC-nyc-199805-0-0,nyc,0.0,MARGIN_FLOOR,7.0,POSITIVE
Development,LOCO,M2,NYC-nyc-62758-0-0|qp25,NYC-nyc-62758-0-0,nyc,,DOMAIN,18.0,POSITIVE
Development,LOCO,M2,NYC-nyc-27695-0-3|qp28,NYC-nyc-27695-0-3,nyc,1.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M2,NYC-nyc-31649-0-0|qp28,NYC-nyc-31649-0-0,nyc,0.0,MARGIN_FLOOR,3.0,POSITIVE
Development,LOCO,M2,NYC-nyc-17655-0-0|qp29,NYC-nyc-17655-0-0,nyc,1.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M2,NYC-nyc-214464-0-0|qp31,NYC-nyc-214464-0-0,nyc,1.0,ADMITTED,12.0,POSITIVE
Development,LOCO,M2,NYC-nyc-98749-0-2|qp32,NYC-nyc-98749-0-2,nyc,0.0,MARGIN_FLOOR,6.0,POSITIVE
Development,LOCO,M2,NYC-nyc-267383-0-0|qp35,NYC-nyc-267383-0-0,nyc,1.0,ADMITTED,9.0,POSITIVE
Development,LOCO,M2,NYC-nyc-59808-0-1|qp37,NYC-nyc-59808-0-1,nyc,,DOMAIN,12.0,POSITIVE
Development,LOCO,M2,NYC-nyc-20131-0-2|qp38,NYC-nyc-20131-0-2,nyc,,DOMAIN,11.0,POSITIVE
Development,LOCO,M2,NYC-nyc-9648-0-0|qp45,NYC-nyc-9648-0-0,nyc,,DOMAIN,11.0,POSITIVE
Development,LOCO,M2,NYC-nyc-31649-0-0|qp46,NYC-nyc-31649-0-0,nyc,0.0,SERVICE,0.0,ZERO
Development,LOCO,M2,NYC-nyc-98749-0-2|qp53,NYC-nyc-98749-0-2,nyc,0.0,SERVICE,0.0,ZERO
Development,LOCO,M2,NYC-nyc-267383-0-0|qp59,NYC-nyc-267383-0-0,nyc,0.0,SERVICE,2.0,POSITIVE
Development,LOCO,M2,NYC-nyc-62758-0-0|qp61,NYC-nyc-62758-0-0,nyc,,DOMAIN,8.0,POSITIVE
Development,LOCO,M2,DC-000|qp13.7,NYC-nyc-10517-0-3,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,DC-003|qp15.4,NYC-nyc-53282-0-0,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,DC-001|qp18.3,NYC-nyc-10517-0-3,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,DC-004|qp20.5,NYC-nyc-53282-0-0,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,DC-002|qp22.9,NYC-nyc-10517-0-3,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,DC-005|qp25.6,NYC-nyc-53282-0-0,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,DC-006|qp30.2,NYC-nyc-46079-0-1,nyc,0.0,MARGIN_FLOOR,1.0,POSITIVE
Development,LOCO,M2,DC-009|qp30.7,NYC-nyc-110605-0-2,nyc,0.0,MARGIN_FLOOR,2.0,POSITIVE
Development,LOCO,M2,DC-007|qp40.2,NYC-nyc-46079-0-1,nyc,0.0,SERVICE,0.0,ZERO
Development,LOCO,M2,DC-010|qp41.0,NYC-nyc-110605-0-2,nyc,0.0,SERVICE,0.0,ZERO
Development,LOCO,M2,DC-012|qp43.3,NYC-nyc-17655-0-0,nyc,1.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M2,DC-008|qp50.3,NYC-nyc-46079-0-1,nyc,0.0,SERVICE,0.0,ZERO
Development,LOCO,M2,DC-011|qp51.2,NYC-nyc-110605-0-2,nyc,0.0,SERVICE,0.0,ZERO
Development,LOCO,M2,DC-013|qp57.8,NYC-nyc-17655-0-0,nyc,0.0,SERVICE,2.0,POSITIVE
Development,LOCO,M2,DC-015|qp66.9,NYC-nyc-9648-0-0,nyc,,DOMAIN,6.0,POSITIVE
Development,LOCO,M2,DC-014|qp72.2,NYC-nyc-17655-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-016|qp89.3,NYC-nyc-9648-0-0,nyc,,DOMAIN,3.0,POSITIVE
Development,LOCO,M2,DC-017|qp111.6,NYC-nyc-9648-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M3,NYC-nyc-10517-0-3|qp4,NYC-nyc-10517-0-3,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,NYC-nyc-53282-0-0|qp4,NYC-nyc-53282-0-0,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,NYC-nyc-26803-0-0|qp6,NYC-nyc-26803-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M3,NYC-nyc-49961-0-0|qp6,NYC-nyc-49961-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M3,NYC-nyc-42824-0-0|qp7,NYC-nyc-42824-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M3,NYC-nyc-72803-0-0|qp7,NYC-nyc-72803-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M3,NYC-nyc-110605-0-2|qp8,NYC-nyc-110605-0-2,nyc,6.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M3,NYC-nyc-182996-0-0|qp8,NYC-nyc-182996-0-0,nyc,,DOMAIN,5.0,POSITIVE
Development,LOCO,M3,NYC-nyc-46079-0-1|qp8,NYC-nyc-46079-0-1,nyc,5.0,ADMITTED,6.0,POSITIVE
Development,LOCO,M3,NYC-nyc-10517-0-3|qp9,NYC-nyc-10517-0-3,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,NYC-nyc-199805-0-0|qp10,NYC-nyc-199805-0-0,nyc,8.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M3,NYC-nyc-53282-0-0|qp10,NYC-nyc-53282-0-0,nyc,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,NYC-nyc-17655-0-0|qp12,NYC-nyc-17655-0-0,nyc,9.0,ADMITTED,18.0,POSITIVE
Development,LOCO,M3,NYC-nyc-27695-0-3|qp12,NYC-nyc-27695-0-3,nyc,9.0,ADMITTED,16.0,POSITIVE
Development,LOCO,M3,NYC-nyc-214464-0-0|qp13,NYC-nyc-214464-0-0,nyc,9.0,ADMITTED,20.0,CEILING_CENSORED
Development,LOCO,M3,NYC-nyc-26803-0-0|qp14,NYC-nyc-26803-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M3,NYC-nyc-49961-0-0|qp15,NYC-nyc-49961-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M3,NYC-nyc-59808-0-1|qp15,NYC-nyc-59808-0-1,nyc,,DOMAIN,20.0,CEILING_CENSORED
Development,LOCO,M3,NYC-nyc-20131-0-2|qp16,NYC-nyc-20131-0-2,nyc,,DOMAIN,20.0,CEILING_CENSORED
Development,LOCO,M3,NYC-nyc-42824-0-0|qp16,NYC-nyc-42824-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M3,NYC-nyc-72803-0-0|qp16,NYC-nyc-72803-0-0,nyc,,DOMAIN,0.0,ZERO
Development,LOCO,M3,NYC-nyc-182996-0-0|qp19,NYC-nyc-182996-0-0,nyc,,DOMAIN,3.0,POSITIVE
Development,LOCO,M3,NYC-nyc-9648-0-0|qp19,NYC-nyc-9648-0-0,nyc,,DOMAIN,19.0,POSITIVE
Development,LOCO,M3,NYC-nyc-110605-0-2|qp20,NYC-nyc-110605-0-2,nyc,0.0,MARGIN_FLOOR,4.0,POSITIVE
Development,LOCO,M3,NYC-nyc-46079-0-1|qp20,NYC-nyc-46079-0-1,nyc,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M3,NYC-nyc-199805-0-0|qp25,NYC-nyc-199805-0-0,nyc,1.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M3,NYC-nyc-62758-0-0|qp25,NYC-nyc-62758-0-0,nyc,,DOMAIN,18.0,POSITIVE
Development,LOCO,M3,NYC-nyc-27695-0-3|qp28,NYC-nyc-27695-0-3,nyc,2.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M3,NYC-nyc-31649-0-0|qp28,NYC-nyc-31649-0-0,nyc,0.0,MARGIN_FLOOR,3.0,POSITIVE
Development,LOCO,M3,NYC-nyc-17655-0-0|qp29,NYC-nyc-17655-0-0,nyc,2.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M3,NYC-nyc-214464-0-0|qp31,NYC-nyc-214464-0-0,nyc,2.0,ADMITTED,12.0,POSITIVE
Development,LOCO,M3,NYC-nyc-98749-0-2|qp32,NYC-nyc-98749-0-2,nyc,0.0,MARGIN_FLOOR,6.0,POSITIVE
Development,LOCO,M3,NYC-nyc-267383-0-0|qp35,NYC-nyc-267383-0-0,nyc,1.0,ADMITTED,9.0,POSITIVE
Development,LOCO,M3,NYC-nyc-59808-0-1|qp37,NYC-nyc-59808-0-1,nyc,,DOMAIN,12.0,POSITIVE
Development,LOCO,M3,NYC-nyc-20131-0-2|qp38,NYC-nyc-20131-0-2,nyc,,DOMAIN,11.0,POSITIVE
