dataset,tag,qr,seed,W,qp,status,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,exit_code,wall_seconds,spec_hash,ped_planned_window,ped_cohort_observed_by_end,ped_never_observed,robot_planned_window,robot_cohort_observed_by_end,robot_never_observed,configuration,run_directory,entrance_version,ped_fcd_first_window,ped_stock_100,ped_stock_339,robot_fcd_first_window,robot_stock_100,robot_stock_339,count_caveat,peak_sumo_rss_bytes,baseline_mean_speed,speed_retention,throughput_ratio_final,seed_PASS,baseline_spec_hash,methods_using_this_flow
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,6,2.098,10.0,COMPLETED_DIAGNOSTIC,1.316578904599397,6153,0.0610998570066739,40,41,1.025,0,4.055948399938643,f01433c9811beef5926dde3c7459b205f4ba22e4a2d854cbf949eac98ac04030,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,1.004297578028274,1.025,True,afd74ac239c38868ba82d03877530feae147a9a7d9ef2d0b212db0bf8f244910,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,20,2.098,10.0,COMPLETED_DIAGNOSTIC,1.322054794520518,6059,0.060166428344456,40,39,0.975,0,3.725785800023005,f4370f12b0490bea57669a71e84c9d789c25336c8ffb4b7fe9bc560f72c0c029,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,1.008474633399676,0.975,True,9ca9fd357d512ca3d62956ded4d5ebe6d522ce74d2b0cd1a2caa83dddc5cd080,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,8.0,21,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2670528135806642,6362,0.0631752462662867,40,41,1.025,0,4.043294599978253,f60223d4e0580ea494b6588f8df3b95b866757820ddaad8355a9e2f88197eda2,40,40,0,32,32,0,historical,,,,,,,,,,,1.310945016101922,0.9665186548770972,1.025,True,ddf286e52bcffcd3c50d2c87440557456c646a2bc567102473fe8381a80eb83d,M0|M3
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,24,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2876679221594725,6372,0.0632745471877989,40,40,1.0,0,2.843000000109896,1485ea2e58e0b18917be1a829714dc130fe98b2491138dcbecbd901e6b233500,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.9822440349087533,1.0,True,394ea24ad02ea63acda325a07aa5b39ef855af7f5d17ad6881e8dc61de36813c,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,17,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2451376004947492,6468,0.064227836034319,40,40,1.0,0,2.702999999979511,16505d1ce81c670ade3d404007d404486cf88cb5c238c393b6c69b70c90d1c37,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.949801544077836,1.0,True,60f4bcd43e42b5316ac282864b8b8694fcba97bb9b6f43fddf2923a40232b4d0,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,21,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2778374960480932,6326,0.0628177629488415,40,42,1.05,0,2.766000000061468,1a92ce8dc1e528bc6653678e2f27ef0fa1d685bbfe7b437989dc07a2881b11fd,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.9747453023222334,1.05,True,ddf286e52bcffcd3c50d2c87440557456c646a2bc567102473fe8381a80eb83d,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,18,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2470734358018465,6441,0.0639597235462344,40,40,1.0,0,2.75,24c5ed78123ddf949f3bd829230975c56aeb8591ce3b1e53184b22fd16047b8d,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.9512782157027478,1.0,True,d09345e57300e62c8c038d46b2c8ccde6f7dbf0e9fd5085bb3f83298f05d58fa,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,11,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2738830963665595,6330,0.0628574833174458,40,39,0.975,0,2.5,27978cfb3437cd0486c61a6d9097de88a218c7b650c4d16cadfff25119506096,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.9717288526367295,0.975,True,6d288e821a1f4f43ccb80ada03ff5fbccc1a60ea2720649f63150afb7e225356,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,10,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2434732472324688,6504,0.0645853193517642,40,40,1.0,0,2.5620000001508743,3f02f63d7199d76561ab17c65ebcdc19e3297c3fd306bf1f3796cc8a7cd0af78,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.9485319612640355,1.0,True,28bc6650f61bf28ef238494a7fe0ced1847ca97b435ebf3be86ccbb1049f66af,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,7,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2209347203376657,6633,0.0658663012392771,40,42,1.05,0,2.702999999979511,42bc28e9b0785c6c03b84ff5792458859b890450843461ba36ff00e0049f9b9f,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.9313393813938126,1.05,True,c600070880a392a1aaebfe29876fc58f100ba3ade94bec2569487c60ab77ac14,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,19,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2788888888889096,6291,0.0624702097235458,40,39,0.975,0,2.734999999869615,46d580e15f10addf32857c6ab456193d4df84d79c3a29d95974a96439b099d9f,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.9755473137169925,0.975,True,49a37e7068072c97203eb576bb08ca30798ca46b81da96b788a5fddcc73cf1c2,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,15,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2493109728335188,6589,0.0654293771846208,40,41,1.025,0,2.656999999890104,5555ced301b657ca6701347d20bc51eb2139d2bbc252fab238b177dff466f6b5,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.9529850279673275,1.025,True,c2009da07c819e3b5e02bde1791475a700cf23aff0615ff201de0ac895c87e94,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,20,2.098,10.0,COMPLETED_DIAGNOSTIC,1.3391372943940498,5958,0.0591634890371784,40,39,0.975,0,2.047000000020489,59138394f836a36c2420e12e626401ade65fc348121817f4b5e6738c66e6ddf0,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,1.0215053094873172,0.975,True,9ca9fd357d512ca3d62956ded4d5ebe6d522ce74d2b0cd1a2caa83dddc5cd080,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,8,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2377259475218587,6517,0.0647144105497302,40,38,0.95,0,2.4060000001918525,5dfe6f4d48699dafd764c600b19f648aa4ec4b3f125a216172ab9ecad743a047,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.9441478721985005,0.95,True,0ef96a901d7cfcafefd7997a8ebf9ce2e46b33878cfc8a0e7cf78eb07f23f924,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,14,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2462218131615097,6519,0.0647342707340338,40,40,1.0,0,2.6560000001918525,7b78491db96d3ddb6c0ceea545a44409a6b52546d4e8ee27fdd730e3eadde12a,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.9506285907147609,1.0,True,425930c33d7aba8ef6ba79c2ee85e7fca824e07a19c91b3ba8ab9b7e085f6738,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,0,2.098,10.0,COMPLETED_DIAGNOSTIC,1.1900337788221724,6809,0.0676139974578972,40,40,1.0,0,3.0159999998286366,81c3b73540b72d861169514fd8f1d39975f0c39c087aa7da834c9c2b516b57a6,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.9077678805787922,1.0,True,6c9d6954a8a76cd2b21273fdc52b03c690dc62a499e8c358917cd6db91523802,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,1,2.098,10.0,COMPLETED_DIAGNOSTIC,1.240884900990065,6464,0.0641881156657134,40,40,1.0,0,3.0159999998286366,8e9a7cc5a84921994c02b322e597d51be594392896a437c1c5a91050f017fa02,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.9465575487519837,1.0,True,0d001998886ddce998ce2a6014c6628833df0847cb91932616231d2ce2cdf6b2,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,29,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2832468764827176,6323,0.0627879726723872,40,41,1.025,0,2.109999999869615,9c989fa9865f566cb20f51df07118042aee6f9634d00af950b3a78c4b8091187,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.9788716236920718,1.025,True,846112bea637540e0b17e3ea4dffbfb0b523ab42c52c1fee3190eedfaf3774f0,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,27,2.098,10.0,COMPLETED_DIAGNOSTIC,1.288486356340262,6230,0.0618644741023214,40,40,1.0,0,2.4839999999385327,9ce6069728d69b7d30e8117d70dc2574d7d45c9b989b2f69cf9b8d306145c8a0,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.982868343457729,1.0,True,a8f1b9ab0430630ad7384fcea2e8609b53d1bc6c2f3a5834fb84b5db27519988,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,28,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2822290972552877,6303,0.0625893708293619,40,40,1.0,0,2.922000000020489,ae1d23d93a160be45bd943bff9598eac9185559a8a4ae495e4fe8ab79c63d282,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.9780952530472858,1.0,True,5649eda842e97f8970516ea11a58c4d4c39c2b5391a69d2f7cbdfaf28463868d,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,6,2.098,10.0,COMPLETED_DIAGNOSTIC,1.321973065065726,6163,0.0611991579281862,40,41,1.025,0,2.077999999979511,ae773c1b19050199a87719fcc67db27fc099fc5d360936536029e993ba3d1e2f,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,1.008412289476942,1.025,True,afd74ac239c38868ba82d03877530feae147a9a7d9ef2d0b212db0bf8f244910,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,16,2.098,10.0,COMPLETED_DIAGNOSTIC,1.276650950809349,6363,0.0631851763584372,40,39,0.975,0,1.8439999998081475,b3e602cfedd1b1ad970bc859291e46235b1eeea6733d1c6cd266c8b7068fa66b,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.9738401955296753,0.975,True,77992d3b59adbfaa483e56da70c3a46b2e0ef90ba617dc4ab95e04ec3bdef63f,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,26,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2634504590060234,6318,0.0627383222116314,40,41,1.025,0,2.969000000040978,b4200476289efbb57b313d50f85f6ed4bd39006823b9341111b31d899a0d0c7d,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.9637707481911613,1.025,True,9933c6d36d8e21d5c13a3f3f6b540fca8e0bc70dd4607a8742aa43e1acb97a16,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,25,2.098,10.0,COMPLETED_DIAGNOSTIC,1.1826851170321848,6793,0.0674551159834767,40,39,0.975,0,2.968000000109896,bd3ecc76efcb1599cc8b661ff2f966d456291b505c4361125b9c7970acdb0410,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.9021622589091369,0.975,True,185b5ff05562029aac0cf088c8e690db5c3639a0de6beb3355e65bc56865f363,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,4,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2527494971375603,6463,0.0641781855735627,40,42,1.05,0,2.702999999979511,bf26f64e951d6ace646a1066812871677945653556cb97b55227d356498de068,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.9556079635304573,1.05,True,b91e8e305a080e6863ab707989982b7509ea13fea6d5bc249019a4fbc56bce7f,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,13,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2020516224189015,6780,0.0673260247855113,40,40,1.0,0,2.672000000020489,cd056df0bec5885da93297aa066d0b49402dfb643f18a751a4a5ad930bcccb7a,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.916935193813991,1.0,True,dc4c61c5ba10b67f3bac6bfd51945bb9b6255ceed9b12434e037347563e6c1ca,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,12,2.098,10.0,COMPLETED_DIAGNOSTIC,1.266607874015769,6350,0.0630560851604709,40,39,0.975,0,2.0159999998286366,d081c8058a47e589e3f05645b8838607299d7847c5fdd5d1e025cc633c7fcdb8,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.9661792511954551,0.975,True,b3f92c553b052efe18b0c93b3c7ce86d4fe1c5d915eba4073dded4661625a5e7,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,23,2.098,10.0,COMPLETED_DIAGNOSTIC,1.1893531976744287,6880,0.0683190340006364,40,40,1.0,0,2.922000000020489,d2571b819109d9c3e9d110f37a367e84f7b6fce5d85fee19e377e2f49ff8f27c,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.9072487274950364,1.0,True,9cc14bfdaf44d09edd1fa190205b9d1726b6345f2ab528da88fd2cacbf2278bb,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,3,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2271615384615715,6500,0.0645455989831596,40,41,1.025,0,3.0159999998286366,d90f6679964700ca6e1410bb8d31d6882ebd42553ed08af2c1e06448bce4e20c,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.936089251180435,1.025,True,8b0c269ca88335d34f935e765e226481fccbe784ac24a3464497155716be8014,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,9,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2707749135491426,6362,0.0631752462662862,40,40,1.0,0,2.484000000171364,e144a05a73b2002d192a787b65a70ea9b4f7c686106b72179bb849211df90788,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.9693579043671682,1.0,True,c47e273dba7ea6cc3988ab438116bcd8bda842fd926c8fecdb7e20b74eaca2d2,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,2,2.098,10.0,COMPLETED_DIAGNOSTIC,1.2347960748236897,6522,0.0647640610104866,40,41,1.025,0,3.0159999998286366,ef50fbd7a8cea06e179564e5c3c6b74884497a77f7c5cac5b4e8e64877081175,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.9419129404033586,1.025,True,6174342f5491376a718e5d92b3767a818d149f67f5e5045ca088bf957aba4c2e,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,22,2.098,10.0,COMPLETED_DIAGNOSTIC,1.240265418840125,6518,0.064724340641882,40,40,1.0,0,2.906999999890104,f9cf989b0f05d12b82ea2f78521d3392a6c2addedbd3916f3d8fbd0f0b4cb407,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.9460850025030325,1.0,True,1bdd494cac679a5a1888fd2a7319fbcc7b2d537416a8527ff2feaa0fc7ffabb7,M1
Development,AMS-amsterdam-chain-141619-0|qp10,9.0,5,2.098,10.0,COMPLETED_DIAGNOSTIC,1.30249755301792,6130,0.0608714648871949,40,40,1.0,0,2.702999999979511,fffa69aa13a756168944b2199e83611084ec2eba64dd491242a1b6b11583fa24,40,40,0,36,36,0,historical,,,,,,,,,,,1.310945016101922,0.9935562033645617,1.0,True,a3d5480a3b4855d1a928d1f5b45d44d8b666d5e75f14b732fcfe15753a171dae,M1
Development,AMS-amsterdam-chain-141619-0|qp25,1.0,19,2.098,25.0,COMPLETED_DIAGNOSTIC,1.2508568598315926,16152,0.1603908484270744,100,101,1.01,0,5.706839399877936,0362c4b42d67ecf28ad54fe7c17ccec58e7a4ece33c090735e5c77a203f57f11,100,100,0,4,4,0,historical,,,,,,,,,,,1.2385816103779275,1.0099107312354811,1.01,True,3ba81c00dca3a16cb0c64483d07fa0146a506ad6e7da2a9f254c208f5d5d98c9,M0|M2|M3
Development,AMS-amsterdam-chain-141619-0|qp25,1.0,11,2.098,25.0,COMPLETED_DIAGNOSTIC,1.274560025542748,15660,0.155505243088656,100,99,0.99,0,5.697377499891445,0b51f80c77fad1856a06fdcf1e50b962cf4f600d9202a758d40d512df667486b,100,100,0,4,4,0,historical,,,,,,,,,,,1.2385816103779275,1.0290480779492943,0.99,True,7d92af5aa033fd3dab60170b43ea8afb7d7b4aaa96acd5553025d2b6cb4e6e2a,M0|M2|M3
Development,AMS-amsterdam-chain-141619-0|qp25,1.0,3,2.098,25.0,COMPLETED_DIAGNOSTIC,1.2195865024749428,16566,0.1645019065776937,100,100,1.0,0,5.628337600035593,25995010b1d9d382ba098f955a1e2622d4ff854064941ce4c384bd4ba89c2340,100,100,0,4,4,0,historical,,,,,,,,,,,1.2385816103779275,0.9846638221140804,1.0,True,a49bff31b633d27422688bb0a1bf0617f1663164a3adfec2aa14afc2a9b6d192,M0|M2|M3
Development,AMS-amsterdam-chain-141619-0|qp25,1.0,1,2.098,25.0,COMPLETED_DIAGNOSTIC,1.2277725350818167,16319,0.1620491738163337,100,100,1.0,0,5.896644999971613,2c374a6b5cff983cb8706831696680c60de4f8d9fd3c5b5ad873c966a15c58d6,100,100,0,4,4,0,historical,,,,,,,,,,,1.2385816103779275,0.9912730213289599,1.0,True,fe952c003a59fe2c9bc471e92a57d8df96d793f8505732e221ead269e0008059,M0|M2|M3
Development,AMS-amsterdam-chain-141619-0|qp25,1.0,13,2.098,25.0,COMPLETED_DIAGNOSTIC,1.1923383728454515,16999,0.1688016364791852,100,101,1.01,0,6.303870500065386,348b1e6eca1aa0b0733193078d9e99675c6b40ad9c6d2a61ef3344cfadcf541f,100,100,0,4,4,0,historical,,,,,,,,,,,1.2385816103779275,0.9626643596634978,1.01,True,adb4e76a5711703d6beb29afbc766616a981399d3e4539844ddf3ca5f24cda8c,M0|M2|M3
Development,AMS-amsterdam-chain-141619-0|qp25,1.0,18,2.098,25.0,COMPLETED_DIAGNOSTIC,1.2560102078925064,16066,0.1595368605020669,100,99,0.99,0,5.509587400127202,39cb8fcdc1a4ae6337f8f39076cb8e8dbe64fd43d822a0d600e86679ee9846fd,100,100,0,4,4,0,historical,,,,,,,,,,,1.2385816103779275,1.0140714163431355,0.99,True,4dcd01dc678e00758495c2fc08851571014db46a4609121606d5e871595d9184,M0|M2|M3
Development,AMS-amsterdam-chain-141619-0|qp25,1.0,15,2.098,25.0,COMPLETED_DIAGNOSTIC,1.2532340958946413,15955,0.158434620273277,100,100,1.0,0,5.709488699911162,3c03f24a173fd59d4e85b17532e90dbfb4cc64eedae1a811cbf54a3297f12df6,100,100,0,4,4,0,historical,,,,,,,,,,,1.2385816103779275,1.0118300525326247,1.0,True,831c6b3982519a972ea95a38575cf290748fe099a0be3ac881f547650be5e121,M0|M2|M3
Development,AMS-amsterdam-chain-141619-0|qp25,1.0,2,2.098,25.0,COMPLETED_DIAGNOSTIC,1.210904980103785,16586,0.1647005084207175,100,98,0.98,0,6.289654599968344,43f9581393f05c1a2c8b38271b79b9cfa583177f434891733df22e126babc181,100,100,0,4,4,0,historical,,,,,,,,,,,1.2385816103779275,0.9776545767818259,0.98,True,e41bd89cca292a95da8026016fb390f22630a9c3e06ce523edb7ddd5d671e245,M0|M2|M3
Development,AMS-amsterdam-chain-141619-0|qp25,1.0,20,2.098,25.0,COMPLETED_DIAGNOSTIC,1.2372956168431497,16244,0.1613044169049885,100,105,1.05,0,5.491506200050935,4fab427f95540951ae67858b4d8298e0ed41bc5f75a82a472ec0ba662d850e8b,100,100,0,4,4,0,historical,,,,,,,,,,,1.2385816103779275,0.9989617207909414,1.05,True,d314a3b0b1cbd2de51d960bef510eaf6bad78e7b76ae24a797c6de1c3ede52d6,M0|M2|M3
Development,AMS-amsterdam-chain-141619-0|qp25,1.0,12,2.098,25.0,COMPLETED_DIAGNOSTIC,1.2503691813805018,16198,0.1608476326660304,100,103,1.03,0,5.321183399995789,5486194c327e85e967be38fb6ae21cb2a81a198d5dee1a7918297cc5e46d7e73,100,100,0,4,4,0,historical,,,,,,,,,,,1.2385816103779275,1.009516991778182,1.03,True,82bf2ac9f2e4824ff514108ad43867ba7a03556c95466d950d1bfdceb2190d64,M0|M2|M3
Development,AMS-amsterdam-chain-141619-0|qp25,1.0,9,2.098,25.0,COMPLETED_DIAGNOSTIC,1.2280960496682456,16429,0.1631414839529705,100,98,0.98,0,5.927962499903515,56ceb28edcc3abc502134b3217ea966ead23088858ffffce7142f1bbb0596c19,100,100,0,4,4,0,historical,,,,,,,,,,,1.2385816103779275,0.9915342189631877,0.98,True,4e4415d457196cc0cd241f7547cc1b4c42f1f784e8de3265b692d981951d24d3,M0|M2|M3
Development,AMS-amsterdam-chain-141619-0|qp25,1.0,7,2.098,25.0,COMPLETED_DIAGNOSTIC,1.2172245441879728,16509,0.1639358913250705,100,101,1.01,0,6.174889900023118,5e1e9c92eacac6c76c5223c69903672fe2fd5769f4a33cc0d0e73ec505481056,100,100,0,4,4,0,historical,,,,,,,,,,,1.2385816103779275,0.9827568357135239,1.01,True,fc9369ab01b03178a1632a8037bd60bdd32b69a6ae264e1eeddd22ff19621c0a,M0|M2|M3
Development,AMS-amsterdam-chain-141619-0|qp25,1.0,10,2.098,25.0,COMPLETED_DIAGNOSTIC,1.2320294350179033,16443,0.1632805052430884,100,100,1.0,0,5.738347999984399,5e627d799d803b4c8b305ff25c60d195c74182c473c07f75b069d632817c2836,100,100,0,4,4,0,historical,,,,,,,,,,,1.2385816103779275,0.9947099365071108,1.0,True,8073ce15bde067299fa03dff03bc65334515f650a86af8e7e3f31d8e3b5447b7,M0|M2|M3
Development,AMS-amsterdam-chain-141619-0|qp25,1.0,8,2.098,25.0,COMPLETED_DIAGNOSTIC,1.1756683901701792,17213,0.1709266761995541,100,99,0.99,0,5.780926099978387,7a2a171ad7c0009c218be51072331d82b691c70642f9690886d26fcea32f0489,100,100,0,4,4,0,historical,,,,,,,,,,,1.2385816103779275,0.949205430081792,0.99,True,2fac02d8d3c5105090048aeaa0b0456079359ae42e84ebb71f57ac170e344d5a,M0|M2|M3
Development,AMS-amsterdam-chain-141619-0|qp25,1.0,27,2.098,25.0,COMPLETED_DIAGNOSTIC,1.2637700718525735,16005,0.1589311248808403,100,100,1.0,0,5.740811200113967,83b28478053f02a34675f1691c9aa7e4006defe396e4012c772252d858bfaab8,100,100,0,4,4,0,historical,,,,,,,,,,,1.2385816103779275,1.0203365375875073,1.0,True,92f14a8e29120e78e233caefb35afbd906ac8d23c6e41ba773885837b1b95da9,M0|M2|M3
Development,AMS-amsterdam-chain-141619-0|qp25,1.0,28,2.098,25.0,COMPLETED_DIAGNOSTIC,1.2441931322563031,16279,0.1616519701302839,100,101,1.01,0,6.810111000202596,9492d21fa8691a429d3b85f5a6888f1651059eed7f78f2b72936a3fa176cef7b,100,100,0,4,4,0,historical,,,,,,,,,,,1.2385816103779275,1.0045306032572723,1.01,True,db9f487e18d29bb969adfbb637e799532891ff2d211ac3a5505c0b9ee20d4ded,M0|M2|M3
Development,AMS-amsterdam-chain-141619-0|qp25,1.0,21,2.098,25.0,COMPLETED_DIAGNOSTIC,1.198604278074917,16830,0.1671234509056237,100,98,0.98,0,6.237230000086129,a673d7119bbce9baffbee2433d81e352d295f8b5af87c7e45884b03da3a07659,100,100,0,4,4,0,historical,,,,,,,,,,,1.2385816103779275,0.9677232957698991,0.98,True,61b99a92e11897807cd548f02b4decae5381369295213fcda8d7254eb0daf3f0,M0|M2|M3
Development,AMS-amsterdam-chain-141619-0|qp25,1.0,24,2.098,25.0,COMPLETED_DIAGNOSTIC,1.2527867036011746,16245,0.1613143469971408,100,99,0.99,0,4.447094599949196,ac8145caee247dd2cd51b8d2c9ba056cd1599ec87ff25b28e827f5d983ffffaa,100,100,0,4,4,0,historical,,,,,,,,,,,1.2385816103779275,1.0114688391174425,0.99,True,99a1b96b4816b81bcfe9e0151eed87a893d52a10f797e8217855016bdbbb1d58,M0|M2|M3
Development,AMS-amsterdam-chain-141619-0|qp25,1.0,16,2.098,25.0,COMPLETED_DIAGNOSTIC,1.236719975676538,16445,0.1633003654273914,100,103,1.03,0,6.228818699950352,b3101e5d86e35321ba6a4cff10bf0d514d2ce69ec2c1d2c144daf8ad49638a7f,100,100,0,4,4,0,historical,,,,,,,,,,,1.2385816103779275,0.9984969624239605,1.03,True,81fcc71aa120c2e1d723d59a20821aaadc6d2118ac662e8ae282a7572c70dfa3,M0|M2|M3
Development,AMS-amsterdam-chain-141619-0|qp25,1.0,4,2.098,25.0,COMPLETED_DIAGNOSTIC,1.226528354080208,16629,0.1651275023832223,100,98,0.98,0,6.696661500027403,b43f81f00034ce7779bb4356227216987aa2bb4f080038357703e3ca20371700,100,100,0,4,4,0,historical,,,,,,,,,,,1.2385816103779275,0.990268500519686,0.98,True,d4fc94d1862c0cbc38463f66f65235dd272fbf22524152e6a4c9fcc9ecca67fb,M0|M2|M3
Development,AMS-amsterdam-chain-141619-0|qp25,1.0,17,2.098,25.0,COMPLETED_DIAGNOSTIC,1.2578699579312114,16164,0.1605100095328892,100,98,0.98,0,6.271060100058094,be317b74804b09f6124e9e2417d580b945a78a3858a4756d559a40dbb604fa84,100,100,0,4,4,0,historical,,,,,,,,,,,1.2385816103779275,1.0155729322893778,0.98,True,b9cf4a22017f99a85ba5f3453f2c76b17e3109f6833232068c3171e05dcb2adf,M0|M2|M3
Development,AMS-amsterdam-chain-141619-0|qp25,1.0,26,2.098,25.0,COMPLETED_DIAGNOSTIC,1.211066890433935,16684,0.1656736574515412,100,100,1.0,0,6.227932000067085,c2c82a73c3c333b5325b51ba3903db828a1f5305a9102f53a44aaed766194f3e,100,100,0,4,4,0,historical,,,,,,,,,,,1.2385816103779275,0.977785299157157,1.0,True,0a742d854209a89c8b1ba22ea14fe4d114ec258a9e031b37e24f0e2458b2c48a,M0|M2|M3
Development,AMS-amsterdam-chain-141619-0|qp25,1.0,14,2.098,25.0,COMPLETED_DIAGNOSTIC,1.2561406820183576,15894,0.1578288846520508,100,102,1.02,0,5.950083399889991,c8d0266b13b8f6c638f3d1ddf461716fde69bb9fa9faa9d73bda5aecc5834b47,100,100,0,4,4,0,historical,,,,,,,,,,,1.2385816103779275,1.0141767579086471,1.02,True,913ca1f2b2d4d915d6275dbe710cc38a21e7562ef1bbe239b7102b44fce68df4,M0|M2|M3
Development,AMS-amsterdam-chain-141619-0|qp25,1.0,5,2.098,25.0,COMPLETED_DIAGNOSTIC,1.221357482399665,16619,0.1650282014617096,100,99,0.99,0,6.0787216001190245,cb0bdb2eb549edd25469b36ddc012821ab7ebea3c59c22b1863e826dc242bbc5,100,100,0,4,4,0,historical,,,,,,,,,,,1.2385816103779275,0.9860936672771954,0.99,True,930abf84189a4e2ab78689d28fe3ef599009a59f804a97b20be3c7e2ab7a2a02,M0|M2|M3
Development,AMS-amsterdam-chain-141619-0|qp25,1.0,6,2.098,25.0,COMPLETED_DIAGNOSTIC,1.2287865801396127,16334,0.1621981251986012,100,98,0.98,0,6.200483500026166,d4bc75ee14f98dee7fda88607543e1a654be7fa1327746554d6324dc73d52be9,100,100,0,4,4,0,historical,,,,,,,,,,,1.2385816103779275,0.9920917360985797,0.98,True,200158bcb2fbe0b9912cdcd893c652c1fabb78297da509f49dac29027fd9c6fc,M0|M2|M3
