tag,cell_id,city,city_code,type,context,W,L,qp,x,sinuosity,max_turn_deg,cum_turn_deg,source,flows_tested,non_monotonic,qr_star,fit_eligible,fit_eligible_v2,operational_member,has_positive_sweep,max_tested,raw_evidence_complete,q_star,q_star_status,base_pass,baseline_pass_frac,vbar,baseline_density,baseline_flow_ratio,n_baseline_seeds,fit_eligible_v3
TPE-taipei-idx5349-0-1|qp30,TPE-taipei-idx5349-0-1,taipei,TPE,C,commercial,1.2,50.0,30.0,25.0,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.0595969584559837,0.4000052083333332,0.9930555555555557,30,False
TPE-taipei-idx9590-0-0|qp31,TPE-taipei-idx9590-0-0,taipei,TPE,A,commercial,2.04,50.0,31.0,15.196,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 0.9333333333333333, ""6.0"": 0.9, ""8.0"": 0.7333333333333333}",False,4.0,True,True,True,True,8.0,True,4.0,POSITIVE,1.0,1.0,1.1947151114765158,0.21490570533769304,1.004301075268817,30,True
TPE-taipei-idx2314-0-0|qp32,TPE-taipei-idx2314-0-0,taipei,TPE,C,commercial,1.27,50.0,32.0,25.197,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.082320957679643,0.394793853893273,0.99609375,30,False
TPE-taipei-idx12764-0-0|qp37,TPE-taipei-idx12764-0-0,taipei,TPE,C,commercial,1.48,50.0,37.0,25.0,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.0963505185257445,0.3855513325825867,0.9990990990990992,30,False
TPE-taipei-idx15608-0-1|qp37,TPE-taipei-idx15608-0-1,taipei,TPE,A,commercial,2.48,50.0,37.0,14.919,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 0.9666666666666667, ""11.0"": 0.9333333333333333, ""12.0"": 0.8666666666666667, ""15.0"": 0.43333333333333335}",False,10.0,True,True,True,True,15.0,True,10.0,POSITIVE,1.0,1.0,1.237358649445842,0.20203377016129248,0.9961711711711712,30,True
TPE-taipei-idx11047-0-0|qp40,TPE-taipei-idx11047-0-0,taipei,TPE,A,commercial,2.69,50.0,40.0,14.87,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""11.0"": 0.9666666666666667, ""12.0"": 0.9, ""15.0"": 0.5, ""18.0"": 0.0}",False,11.0,True,True,True,True,18.0,True,11.0,POSITIVE,1.0,1.0,1.2348164781117883,0.20115990293267139,1.0014583333333333,30,True
TPE-taipei-idx4344-0-0|qp42,TPE-taipei-idx4344-0-0,taipei,TPE,A,residential,3.54,50.0,42.0,11.864,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 0.9666666666666667, ""11.0"": 0.9666666666666667, ""12.0"": 0.9333333333333333, ""15.0"": 0.7333333333333333, ""18.0"": 0.03333333333333333}",False,11.0,True,True,False,True,18.0,True,11.0,POSITIVE,1.0,1.0,1.2327383827523068,0.1605928279974905,1.0027777777777778,30,True
TPE-taipei-idx9453-0-1|qp43,TPE-taipei-idx9453-0-1,taipei,TPE,A,residential,3.55,50.0,43.0,12.113,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 0.9666666666666667, ""11.0"": 0.9666666666666667, ""12.0"": 0.9333333333333333, ""15.0"": 0.6666666666666666, ""18.0"": 0.06666666666666667}",False,11.0,True,True,False,True,18.0,True,11.0,POSITIVE,1.0,1.0,1.2286287526324495,0.1648225743348987,0.9990310077519379,30,True
TPE-taipei-idx813-0-1|qp45,TPE-taipei-idx813-0-1,taipei,TPE,A,commercial,2.99,50.0,45.0,15.05,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 0.9666666666666667, ""11.0"": 0.9, ""12.0"": 0.8666666666666667, ""15.0"": 0.13333333333333333}",False,10.0,True,True,True,True,15.0,True,10.0,POSITIVE,1.0,1.0,1.2178948768273123,0.20653126161278557,0.997962962962963,30,True
TPE-taipei-idx9590-0-0|qp51,TPE-taipei-idx9590-0-0,taipei,TPE,A,commercial,2.04,50.0,51.0,25.0,1.0,0.0,0.0,main,"{""1.0"": 0.6}",False,0.0,False,False,True,True,1.0,True,0.0,ZERO,1.0,1.0,1.045704120625813,0.4049125136165598,1.0052287581699346,30,False
TPE-taipei-idx15608-0-1|qp62,TPE-taipei-idx15608-0-1,taipei,TPE,A,commercial,2.48,50.0,62.0,25.0,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 0.9, ""3.0"": 0.7666666666666667, ""4.0"": 0.5666666666666667}",False,1.0,True,True,False,True,4.0,True,1.0,POSITIVE,1.0,1.0,1.152041176566548,0.3634562612007174,1.005510752688172,30,True
TPE-taipei-idx11047-0-0|qp67,TPE-taipei-idx11047-0-0,taipei,TPE,A,commercial,2.69,50.0,67.0,24.907,1.0,0.0,0.0,main,"{""1.0"": 0.9666666666666667, ""2.0"": 0.9333333333333333, ""3.0"": 0.6333333333333333, ""4.0"": 0.3333333333333333}",False,1.0,True,True,False,True,4.0,True,1.0,POSITIVE,1.0,1.0,1.135411826985251,0.36666847377116885,1.0017412935323384,30,True
TPE-taipei-idx813-0-1|qp75,TPE-taipei-idx813-0-1,taipei,TPE,A,commercial,2.99,50.0,75.0,25.084,1.0,0.0,0.0,main,"{""1.0"": 0.9666666666666667, ""2.0"": 0.6666666666666666, ""3.0"": 0.5333333333333333}",False,1.0,True,True,False,True,3.0,True,1.0,POSITIVE,1.0,1.0,1.0640189391034147,0.39360205314010066,1.001111111111111,30,True
TPE-taipei-idx16266-0-0|qp96,TPE-taipei-idx16266-0-0,taipei,TPE,A,MRT-frontage,3.19,50.0,96.0,30.094,1.0,0.0,0.0,main,"{""1.0"": 0.7}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,0.9666666666666667,0.8818698833431067,0.5676441135492846,0.9766493055555556,30,False
TPE-taipei-idx16266-0-0|qp144,TPE-taipei-idx16266-0-0,taipei,TPE,A,MRT-frontage,3.19,50.0,144.0,45.141,1.0,0.0,0.0,main,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.0,0.2478469305126683,1.6416105015674038,7.7638897592793175,30,False
TAO-taoyuan-idx2361-0-3|qp2,TAO-taoyuan-idx2361-0-3,taoyuan,TAO,C,residential,0.51,50.0,2.0,3.922,1.0,0.0,0.0,main,,False,,False,False,False,True,1.0,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
TAO-taoyuan-idx8762-0-0|qp2,TAO-taoyuan-idx8762-0-0,taoyuan,TAO,C,residential,0.43,50.0,2.0,4.651,1.0,0.0,0.0,main,,False,,False,False,False,True,1.0,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
TAO-taoyuan-idx8762-0-0|qp5,TAO-taoyuan-idx8762-0-0,taoyuan,TAO,C,residential,0.43,50.0,5.0,11.628,1.0,0.0,0.0,main,,False,,False,False,False,True,1.0,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
TAO-taoyuan-idx2361-0-3|qp6,TAO-taoyuan-idx2361-0-3,taoyuan,TAO,C,residential,0.51,50.0,6.0,11.765,1.0,0.0,0.0,main,,False,,False,False,False,True,1.0,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
TAO-taoyuan-idx3665-0-0|qp6,TAO-taoyuan-idx3665-0-0,taoyuan,TAO,C,residential,1.2,50.0,6.0,5.0,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.300564948868748,0.06482986111111112,0.988888888888889,30,False
TAO-taoyuan-idx6197-0-0|qp6,TAO-taoyuan-idx6197-0-0,taoyuan,TAO,C,residential,1.2,50.0,6.0,5.0,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.300083037016656,0.06487962962962965,0.9875,30,False
TAO-taoyuan-idx1898-0-4|qp7,TAO-taoyuan-idx1898-0-4,taoyuan,TAO,C,residential,1.46,50.0,7.0,4.795,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.3110980441792655,0.0614963850837131,1.001190476190476,30,False
TAO-taoyuan-idx9342-0-2|qp7,TAO-taoyuan-idx9342-0-2,taoyuan,TAO,C,residential,1.34,50.0,7.0,5.224,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.296921564507991,0.06771455223880504,0.9999999999999999,30,False
TAO-taoyuan-idx10181-0-0|qp9,TAO-taoyuan-idx10181-0-0,taoyuan,TAO,A,residential,1.8,50.0,9.0,5.0,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 0.9666666666666667, ""7.0"": 0.9333333333333333, ""8.0"": 0.9, ""10.0"": 0.8666666666666667, ""12.0"": 0.6333333333333333, ""15.0"": 0.3}",False,6.0,True,True,True,True,15.0,True,6.0,POSITIVE,1.0,1.0,1.3175015099797982,0.06397723765432045,1.0,30,True
TAO-taoyuan-idx5160-0-0|qp9,TAO-taoyuan-idx5160-0-0,taoyuan,TAO,A,residential,1.87,50.0,9.0,4.813,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""7.0"": 1.0, ""8.0"": 1.0, ""9.0"": 0.9333333333333333, ""10.0"": 0.9333333333333333, ""12.0"": 0.7666666666666667, ""15.0"": 0.5, ""18.0"": 0.36666666666666664}",False,8.0,True,True,True,True,18.0,True,8.0,POSITIVE,1.0,1.0,1.3162348502114114,0.06161950386215033,1.000925925925926,30,True
TAO-taoyuan-idx3430-0-3|qp10,TAO-taoyuan-idx3430-0-3,taoyuan,TAO,A,residential,2.04,50.0,10.0,4.902,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""9.0"": 1.0, ""10.0"": 0.9333333333333333, ""12.0"": 0.9333333333333333, ""15.0"": 0.7333333333333333, ""18.0"": 0.36666666666666664}",False,9.0,True,True,True,True,18.0,True,9.0,POSITIVE,1.0,1.0,1.316568709012731,0.0626814406318083,1.0050000000000001,30,True
TAO-taoyuan-idx718-0-1|qp10,TAO-taoyuan-idx718-0-1,taoyuan,TAO,A,residential,1.97,50.0,10.0,5.076,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""7.0"": 1.0, ""8.0"": 1.0, ""9.0"": 0.9666666666666667, ""10.0"": 0.9333333333333333, ""12.0"": 0.8666666666666667, ""15.0"": 0.7666666666666667, ""18.0"": 0.36666666666666664}",False,9.0,True,True,True,True,18.0,True,9.0,POSITIVE,1.0,1.0,1.317390789969602,0.06484806824591083,1.0066666666666668,30,True
TAO-taoyuan-idx7044-0-7|qp11,TAO-taoyuan-idx7044-0-7,taoyuan,TAO,A,residential,2.23,50.0,11.0,4.933,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""9.0"": 0.9666666666666667, ""10.0"": 1.0, ""11.0"": 1.0, ""12.0"": 0.9333333333333333, ""15.0"": 0.9333333333333333, ""18.0"": 0.7666666666666667, ""20.0"": 0.6333333333333333}",False,11.0,True,True,True,True,20.0,True,11.0,POSITIVE,1.0,1.0,1.3235872890421343,0.0625193074240142,1.0045454545454546,30,True
TAO-taoyuan-idx3410-0-9|qp12,TAO-taoyuan-idx3410-0-9,taoyuan,TAO,A,residential,2.4,50.0,12.0,5.0,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""9.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""13.0"": 0.9666666666666667, ""15.0"": 0.9666666666666667, ""16.0"": 0.9666666666666667, ""17.0"": 0.9333333333333333, ""18.0"": 0.9333333333333333, ""20.0"": 0.8}",False,16.0,True,True,True,True,20.0,True,16.0,POSITIVE,1.0,1.0,1.3239261377177693,0.06312847222222213,1.0006944444444443,30,True
TAO-taoyuan-idx6720-0-3|qp12,TAO-taoyuan-idx6720-0-3,taoyuan,TAO,A,residential,2.3,50.0,12.0,5.217,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""11.0"": 1.0, ""12.0"": 1.0, ""15.0"": 0.9666666666666667, ""16.0"": 0.9333333333333333, ""17.0"": 0.7333333333333333, ""18.0"": 0.8, ""20.0"": 0.43333333333333335}",False,15.0,True,True,True,True,20.0,True,15.0,POSITIVE,1.0,1.0,1.32152286162787,0.06603834541062599,0.9999999999999998,30,True
TAO-taoyuan-idx5379-0-4|qp13,TAO-taoyuan-idx5379-0-4,taoyuan,TAO,A,residential,2.6,50.0,13.0,5.0,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""11.0"": 1.0, ""12.0"": 1.0, ""14.0"": 1.0, ""15.0"": 1.0, ""18.0"": 1.0, ""20.0"": 0.9666666666666667}",False,20.0,False,False,True,True,20.0,True,20.0,CEILING_CENSORED,1.0,1.0,1.3243125477594784,0.0632497329059832,1.0032051282051282,30,False
TAO-taoyuan-idx3665-0-0|qp14,TAO-taoyuan-idx3665-0-0,taoyuan,TAO,C,residential,1.2,50.0,14.0,11.667,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.2151459544269645,0.16227025462963077,1.0083333333333333,30,False
TAO-taoyuan-idx6197-0-0|qp14,TAO-taoyuan-idx6197-0-0,taoyuan,TAO,C,residential,1.2,50.0,14.0,11.667,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.2147904939290972,0.16230671296296403,1.006547619047619,30,False
TAO-taoyuan-idx158-0-0|qp15,TAO-taoyuan-idx158-0-0,taoyuan,TAO,A,residential,3.0,50.0,15.0,5.0,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""13.0"": 1.0, ""15.0"": 1.0, ""16.0"": 1.0, ""18.0"": 1.0, ""20.0"": 1.0}",False,20.0,False,False,True,True,20.0,True,20.0,CEILING_CENSORED,1.0,1.0,1.3224356042415384,0.06334212962962874,0.9866666666666666,30,False
TAO-taoyuan-idx9038-0-2|qp15,TAO-taoyuan-idx9038-0-2,taoyuan,TAO,A,residential,3.07,50.0,15.0,4.886,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""15.0"": 1.0, ""18.0"": 1.0, ""20.0"": 1.0}",False,20.0,False,False,False,True,20.0,True,20.0,CEILING_CENSORED,1.0,1.0,1.3235864807923134,0.06183541440463257,0.9883333333333333,30,False
TAO-taoyuan-idx9342-0-2|qp16,TAO-taoyuan-idx9342-0-2,taoyuan,TAO,C,residential,1.34,50.0,16.0,11.94,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.2575682296112753,0.16069651741293392,0.9979166666666667,30,False
TAO-taoyuan-idx1898-0-4|qp18,TAO-taoyuan-idx1898-0-4,taoyuan,TAO,C,residential,1.46,50.0,18.0,12.329,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.2667200347073477,0.16458713850837314,1.001851851851852,30,False
TAO-taoyuan-idx373-0-1|qp18,TAO-taoyuan-idx373-0-1,taoyuan,TAO,C,commercial,1.2,50.0,18.0,15.0,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.1746223887156537,0.21646874999999946,1.0032407407407409,30,False
TAO-taoyuan-idx10181-0-0|qp22,TAO-taoyuan-idx10181-0-0,taoyuan,TAO,A,residential,1.8,50.0,22.0,12.222,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 0.9666666666666667, ""7.0"": 0.8333333333333334, ""8.0"": 0.6}",False,6.0,True,True,True,True,8.0,True,6.0,POSITIVE,1.0,1.0,1.2251833660391713,0.1685694444444495,0.9958333333333335,30,True
TAO-taoyuan-idx5160-0-0|qp22,TAO-taoyuan-idx5160-0-0,taoyuan,TAO,A,residential,1.87,50.0,22.0,11.765,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 0.9333333333333333, ""5.0"": 0.9333333333333333, ""6.0"": 0.9666666666666667, ""7.0"": 0.9333333333333333, ""8.0"": 0.6333333333333333, ""10.0"": 0.36666666666666664}",True,6.0,True,True,True,True,10.0,True,6.0,POSITIVE,1.0,1.0,1.2349396180637697,0.1608188502673806,0.9965909090909092,30,True
TAO-taoyuan-idx3430-0-3|qp24,TAO-taoyuan-idx3430-0-3,taoyuan,TAO,A,residential,2.04,50.0,24.0,11.765,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 0.9666666666666667, ""9.0"": 0.7666666666666667, ""10.0"": 0.6, ""12.0"": 0.2}",False,8.0,True,True,True,True,12.0,True,8.0,POSITIVE,1.0,1.0,1.2387846125732933,0.16010314542483542,0.9958333333333333,30,True
TAO-taoyuan-idx718-0-1|qp24,TAO-taoyuan-idx718-0-1,taoyuan,TAO,A,residential,1.97,50.0,24.0,12.183,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""7.0"": 0.9666666666666667, ""8.0"": 0.7666666666666667, ""10.0"": 0.3}",False,7.0,True,True,True,True,10.0,True,7.0,POSITIVE,1.0,1.0,1.2354953430440132,0.1659538917089691,0.9972222222222222,30,True
TAO-taoyuan-idx7044-0-7|qp27,TAO-taoyuan-idx7044-0-7,taoyuan,TAO,A,residential,2.23,50.0,27.0,12.108,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 0.9666666666666667, ""11.0"": 0.8333333333333334, ""12.0"": 0.7, ""15.0"": 0.13333333333333333}",False,10.0,True,True,True,True,15.0,True,10.0,POSITIVE,1.0,1.0,1.2554120563480236,0.16166884653711788,1.0027777777777778,30,True
TAO-taoyuan-idx6720-0-3|qp28,TAO-taoyuan-idx6720-0-3,taoyuan,TAO,A,residential,2.3,50.0,28.0,12.174,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 0.9666666666666667, ""11.0"": 0.9333333333333333, ""12.0"": 0.8, ""15.0"": 0.3333333333333333}",False,10.0,True,True,True,True,15.0,True,10.0,POSITIVE,1.0,1.0,1.2598004869567003,0.16200150966183507,0.9970238095238096,30,True
TAO-taoyuan-idx3410-0-9|qp29,TAO-taoyuan-idx3410-0-9,taoyuan,TAO,A,residential,2.4,50.0,29.0,12.083,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""11.0"": 0.9666666666666667, ""12.0"": 0.9, ""15.0"": 0.6, ""18.0"": 0.2}",False,11.0,True,True,True,True,18.0,True,11.0,POSITIVE,1.0,1.0,1.2598499788695923,0.16046903935185186,0.9985632183908048,30,True
TAO-taoyuan-idx373-0-1|qp30,TAO-taoyuan-idx373-0-1,taoyuan,TAO,C,commercial,1.2,50.0,30.0,25.0,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.0595699188117356,0.3998674768518517,0.9966666666666667,30,False
TAO-taoyuan-idx5379-0-4|qp31,TAO-taoyuan-idx5379-0-4,taoyuan,TAO,A,residential,2.6,50.0,31.0,11.923,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 0.9666666666666667, ""13.0"": 0.9333333333333333, ""14.0"": 0.9, ""15.0"": 0.9, ""18.0"": 0.6333333333333333, ""20.0"": 0.3}",False,12.0,True,True,True,True,20.0,True,12.0,POSITIVE,1.0,1.0,1.2630217979951863,0.15789716880341487,1.0040322580645162,30,True
TAO-taoyuan-idx578-0-8|qp34,TAO-taoyuan-idx578-0-8,taoyuan,TAO,A,commercial,2.28,50.0,34.0,14.912,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 0.9666666666666667, ""9.0"": 0.9333333333333333, ""10.0"": 0.8666666666666667, ""12.0"": 0.6333333333333333, ""15.0"": 0.2}",False,8.0,True,True,True,True,15.0,True,8.0,POSITIVE,1.0,1.0,1.2236530613627017,0.20440667641325888,0.9946078431372548,30,True
TAO-taoyuan-idx531-0-1|qp35,TAO-taoyuan-idx531-0-1,taoyuan,TAO,A,residential,6.92,50.0,35.0,5.058,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""13.0"": 0.9666666666666667, ""14.0"": 0.9333333333333333, ""15.0"": 0.9333333333333333, ""18.0"": 0.6666666666666666, ""20.0"": 0.43333333333333335}",False,13.0,True,True,False,True,20.0,True,13.0,POSITIVE,1.0,1.0,1.257301965345523,0.06720546323057061,0.9976190476190477,30,True
TAO-taoyuan-idx158-0-0|qp36,TAO-taoyuan-idx158-0-0,taoyuan,TAO,A,residential,3.0,50.0,36.0,12.0,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""11.0"": 1.0, ""12.0"": 0.9333333333333333, ""15.0"": 0.8, ""18.0"": 0.36666666666666664}",False,11.0,True,True,True,True,18.0,True,11.0,POSITIVE,1.0,1.0,1.253589780558996,0.1600692129629621,1.0039351851851852,30,True
TAO-taoyuan-idx9038-0-2|qp37,TAO-taoyuan-idx9038-0-2,taoyuan,TAO,A,residential,3.07,50.0,37.0,12.052,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 0.9666666666666667, ""13.0"": 0.9666666666666667, ""14.0"": 0.9333333333333333, ""15.0"": 0.7666666666666667, ""18.0"": 0.26666666666666666}",False,13.0,True,True,False,True,18.0,True,13.0,POSITIVE,1.0,1.0,1.2504004029571576,0.16118259138617227,0.9972972972972974,30,True
TAO-taoyuan-idx578-0-8|qp57,TAO-taoyuan-idx578-0-8,taoyuan,TAO,A,commercial,2.28,50.0,57.0,25.0,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 0.9333333333333333, ""3.0"": 0.8666666666666667, ""4.0"": 0.6, ""5.0"": 0.2}",False,1.0,True,True,True,True,5.0,True,1.0,POSITIVE,1.0,1.0,1.1239383388520352,0.3733972953216387,1.0080409356725146,30,True
TAO-taoyuan-idx6656-0-0|qp75,TAO-taoyuan-idx6656-0-0,taoyuan,TAO,A,commercial,5.0,50.0,75.0,15.0,1.0,0.0,0.0,main,,False,,False,False,False,False,,False,,TECHNICAL_INVALID,,,,,,0,False
TAO-taoyuan-idx531-0-1|qp83,TAO-taoyuan-idx531-0-1,taoyuan,TAO,A,residential,6.92,50.0,83.0,11.994,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 0.9666666666666667, ""10.0"": 0.9666666666666667, ""11.0"": 0.9666666666666667, ""12.0"": 0.8666666666666667, ""15.0"": 0.7666666666666667, ""18.0"": 0.5666666666666667, ""20.0"": 0.7}",False,11.0,True,True,False,True,20.0,True,11.0,POSITIVE,1.0,1.0,1.0013478825957722,0.19826880619781548,0.9921686746987952,30,True
TAO-taoyuan-idx6656-0-0|qp125,TAO-taoyuan-idx6656-0-0,taoyuan,TAO,A,commercial,5.0,50.0,125.0,25.0,1.0,0.0,0.0,main,,False,,False,False,False,False,,False,,TECHNICAL_INVALID,,,,,,0,False
DC-018|qp11.6,AMS-amsterdam-chain-77474-550,amsterdam,AMS,C,residential,0.643,50.0,11.6,18.04,1.0003,4.3,6.0,decoupled,,False,,False,False,False,False,,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
DC-019|qp15.4,AMS-amsterdam-chain-77474-550,amsterdam,AMS,C,residential,0.643,50.0,15.4,23.95,1.0003,4.3,6.0,decoupled,,False,,False,False,False,False,,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
