W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.55,50.0,45.0,0.0,29,1.39,0.3,1.0744395384568977,34455,0.2814950980392182,174,176,1.011494252873563
2.55,50.0,55.0,0.0,15,1.39,0.3,1.036564000613602,46123,0.3768218954248398,251,232,0.9243027888446216
2.85,50.0,12.0,5.0,1,1.39,0.3,1.12839526167979,9168,0.0670175438596505,53,48,0.9056603773584906
2.85,50.0,12.0,5.0,17,1.39,0.3,1.1646364302744885,8826,0.0645175438596505,45,49,1.0888888888888888
2.85,50.0,18.0,3.0,3,1.39,0.3,1.1367425697757552,12539,0.0916593567251478,72,69,0.9583333333333334
2.85,50.0,18.0,3.0,19,1.39,0.3,1.0779780265203107,15032,0.1098830409356747,78,74,0.9487179487179488
2.85,50.0,22.0,2.0,5,1.39,0.3,1.097389037989738,16418,0.1200146198830408,81,90,1.1111111111111112
2.85,50.0,22.0,2.0,21,1.39,0.3,1.0812331157014952,15260,0.111549707602341,76,75,0.986842105263158
2.85,50.0,27.0,2.0,7,1.39,0.3,1.157787677877525,16793,0.122755847953216,96,101,1.0520833333333333
2.85,50.0,27.0,2.0,23,1.39,0.3,1.068286035908797,23814,0.1740789473684186,126,123,0.9761904761904762
2.85,50.0,35.0,1.0,9,1.39,0.3,1.0900983365428607,26626,0.1946345029239757,135,142,1.0518518518518518
2.85,50.0,35.0,1.0,25,1.39,0.3,1.0818539012287185,24683,0.1804312865497043,128,131,1.0234375
2.85,50.0,45.0,1.0,11,1.39,0.3,1.1580151411588675,30602,0.2236988304093555,179,170,0.9497206703910616
2.85,50.0,45.0,1.0,27,1.39,0.3,1.1011260102355782,34687,0.2535599415204665,186,176,0.946236559139785
2.85,50.0,55.0,0.0,13,1.39,0.3,1.1199966123964271,40892,0.2989181286549682,224,214,0.9553571428571428
2.85,50.0,55.0,0.0,29,1.39,0.3,1.090117024737761,41450,0.3029970760233888,221,211,0.9547511312217196
