W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
1.95,50.0,12.0,0.0,29,1.39,0.48,1.3132434264028336,7378,0.078824786324787,48,47,0.9791666666666666
1.95,50.0,18.0,0.0,7,1.39,0.48,1.2382263513513592,11840,0.126495726495731,72,75,1.0416666666666667
1.95,50.0,18.0,0.0,15,1.39,0.48,1.2769272520353458,11423,0.1220405982906016,72,73,1.0138888888888888
1.95,50.0,18.0,0.0,23,1.39,0.48,1.2356261587729935,11866,0.126773504273508,72,70,0.9722222222222222
1.95,50.0,22.0,0.0,1,1.39,0.48,1.2332275461522524,14463,0.1545192307692328,88,86,0.9772727272727272
1.95,50.0,22.0,0.0,9,1.39,0.48,1.2160401534877,14594,0.1559188034188059,88,87,0.9886363636363636
1.95,50.0,22.0,0.0,17,1.39,0.48,1.238955409609428,14465,0.1545405982905993,88,89,1.0113636363636365
1.95,50.0,22.0,0.0,25,1.39,0.48,1.2170026016704885,14606,0.1560470085470106,88,86,0.9772727272727272
1.95,50.0,27.0,0.0,3,1.39,0.48,1.1781693595691085,18753,0.2003525641025672,108,109,1.0092592592592593
1.95,50.0,27.0,0.0,11,1.39,0.48,1.2224863587780932,17777,0.1899252136752151,108,109,1.0092592592592593
1.95,50.0,27.0,0.0,19,1.39,0.48,1.210825250789754,18043,0.1927670940170969,108,106,0.9814814814814816
1.95,50.0,27.0,0.0,27,1.39,0.48,1.2365413281031097,17845,0.1906517094017126,108,110,1.0185185185185186
1.95,50.0,35.0,0.0,5,1.39,0.48,1.1479528324823771,24678,0.2636538461538508,140,140,1.0
1.95,50.0,35.0,0.0,13,1.39,0.48,1.10834135273635,25563,0.2731089743589759,140,142,1.0142857142857142
1.95,50.0,35.0,0.0,21,1.39,0.48,1.1413460921200422,24924,0.2662820512820517,140,140,1.0
1.95,50.0,35.0,0.0,29,1.39,0.48,1.1216883475244412,25368,0.2710256410256418,140,142,1.0142857142857142
1.95,50.0,45.0,0.0,7,1.39,0.48,1.0536708022683594,34739,0.3711431623931653,180,182,1.011111111111111
1.95,50.0,45.0,0.0,15,1.39,0.48,1.0843636470003597,34187,0.3652457264957282,180,179,0.9944444444444444
1.95,50.0,45.0,0.0,23,1.39,0.48,1.0482296870514574,34830,0.3721153846153857,180,185,1.0277777777777777
1.95,50.0,55.0,0.0,1,1.39,0.48,0.9551217014741074,46877,0.5008226495726502,220,216,0.9818181818181818
1.95,50.0,55.0,0.0,9,1.39,0.48,0.9569764153975628,46683,0.4987500000000001,220,218,0.990909090909091
1.95,50.0,55.0,0.0,17,1.39,0.48,0.97334592293418,45805,0.4893696581196589,220,218,0.990909090909091
1.95,50.0,55.0,0.0,25,1.39,0.48,0.9168849332485896,48763,0.5209722222222194,220,224,1.018181818181818
2.25,50.0,12.0,0.0,3,1.39,0.48,1.2952073794775696,7426,0.0687592592592612,48,49,1.0208333333333333
2.25,50.0,12.0,0.0,11,1.39,0.48,1.3543686481972133,7183,0.0665092592592603,48,49,1.0208333333333333
2.25,50.0,12.0,0.0,19,1.39,0.48,1.3408785493393274,7114,0.0658703703703712,48,47,0.9791666666666666
2.25,50.0,12.0,0.0,27,1.39,0.48,1.3094071360737891,7371,0.0682500000000011,48,46,0.9583333333333334
2.25,50.0,18.0,0.0,5,1.39,0.48,1.3165987331314433,10893,0.1008611111111133,72,71,0.9861111111111112
2.25,50.0,18.0,0.0,13,1.39,0.48,1.259872402793376,11599,0.107398148148151,72,72,1.0
2.25,50.0,18.0,0.0,21,1.39,0.48,1.2824581105169657,11220,0.103888888888892,72,71,0.9861111111111112
2.25,50.0,18.0,0.0,29,1.39,0.48,1.3237670428893518,11075,0.1025462962962994,72,73,1.0138888888888888
2.25,50.0,22.0,0.0,7,1.39,0.48,1.261400486130888,13988,0.1295185185185164,88,88,1.0
2.25,50.0,22.0,0.0,15,1.39,0.48,1.312810659599533,13584,0.1257777777777774,88,88,1.0
2.25,50.0,22.0,0.0,23,1.39,0.48,1.2618900121890442,13947,0.1291388888888886,88,89,1.0113636363636365
2.25,50.0,27.0,0.0,1,1.39,0.48,1.237181745396332,17486,0.1619074074074097,108,109,1.0092592592592593
2.25,50.0,27.0,0.0,9,1.39,0.48,1.259018038396832,17241,0.1596388888888913,108,109,1.0092592592592593
2.25,50.0,27.0,0.0,17,1.39,0.48,1.2768716985562445,17038,0.1577592592592623,108,110,1.0185185185185186
2.25,50.0,27.0,0.0,25,1.39,0.48,1.2594128525196084,17304,0.1602222222222239,108,110,1.0185185185185186
2.25,50.0,35.0,0.0,3,1.39,0.48,1.242498344151583,22647,0.2096944444444503,140,140,1.0
2.25,50.0,35.0,0.0,11,1.39,0.48,1.217730382118446,22951,0.2125092592592625,140,140,1.0
2.25,50.0,35.0,0.0,19,1.39,0.48,1.2568250176928537,22608,0.2093333333333372,140,142,1.0142857142857142
2.25,50.0,35.0,0.0,27,1.39,0.48,1.248840599031283,22503,0.2083611111111146,140,138,0.9857142857142858
2.25,50.0,45.0,0.0,5,1.39,0.48,1.1623725155429354,31043,0.2874351851851899,180,180,1.0
2.25,50.0,45.0,0.0,13,1.39,0.48,1.1632440733276217,31257,0.289416666666667,180,177,0.9833333333333332
2.25,50.0,45.0,0.0,21,1.39,0.48,1.1254370023418705,32025,0.2965277777777808,180,181,1.0055555555555555
2.25,50.0,45.0,0.0,29,1.39,0.48,1.1866815173950394,30526,0.2826481481481494,180,180,1.0
2.25,50.0,55.0,0.0,7,1.39,0.48,1.076358164395579,41534,0.3845740740740793,220,219,0.9954545454545456
2.25,50.0,55.0,0.0,15,1.39,0.48,1.1566702958202348,37658,0.3486851851851898,220,220,1.0
2.25,50.0,55.0,0.0,23,1.39,0.48,1.1127359596817366,40081,0.3711203703703726,220,221,1.0045454545454546
2.55,50.0,12.0,0.0,1,1.39,0.48,1.302984829848294,7317,0.0597794117647083,48,46,0.9583333333333334
2.55,50.0,12.0,0.0,9,1.39,0.48,1.3299306711037155,7212,0.0589215686274527,48,49,1.0208333333333333
2.55,50.0,12.0,0.0,17,1.39,0.48,1.3411161952301922,7212,0.058921568627453,48,48,1.0
2.55,50.0,12.0,0.0,25,1.39,0.48,1.3210030103995536,7308,0.0597058823529433,48,48,1.0
2.55,50.0,18.0,0.0,3,1.39,0.48,1.3078118554389613,11151,0.0911029411764719,72,71,0.9861111111111112
2.55,50.0,18.0,0.0,11,1.39,0.48,1.3364919835088716,10915,0.0891748366013095,72,72,1.0
2.55,50.0,18.0,0.0,19,1.39,0.48,1.3095231187669467,11030,0.0901143790849701,72,70,0.9722222222222222
2.55,50.0,18.0,0.0,27,1.39,0.48,1.347588724584117,10820,0.0883986928104603,72,73,1.0138888888888888
2.55,50.0,22.0,0.0,5,1.39,0.48,1.3026090164539492,13553,0.1107271241830076,88,88,1.0
2.55,50.0,22.0,0.0,13,1.39,0.48,1.2797878634822313,13859,0.1132271241830085,88,89,1.0113636363636365
2.55,50.0,22.0,0.0,21,1.39,0.48,1.2609398016997226,14120,0.1153594771241837,88,86,0.9772727272727272
2.55,50.0,22.0,0.0,29,1.39,0.48,1.353983201047918,12977,0.1060212418300665,88,87,0.9886363636363636
2.55,50.0,27.0,0.0,7,1.39,0.48,1.241893279492348,17335,0.1416258169934666,108,107,0.9907407407407408
2.55,50.0,27.0,0.0,15,1.39,0.48,1.3043705764925402,16531,0.1350571895424852,108,108,1.0
2.55,50.0,27.0,0.0,23,1.39,0.48,1.2427477477477569,17538,0.1432843137254927,108,108,1.0
2.55,50.0,35.0,0.0,1,1.39,0.48,1.2264612584502983,23076,0.188529411764707,140,143,1.0214285714285714
2.55,50.0,35.0,0.0,9,1.39,0.48,1.237155470081707,22879,0.1869199346405234,140,136,0.9714285714285714
2.55,50.0,35.0,0.0,17,1.39,0.48,1.2727751951979032,22157,0.1810212418300662,140,142,1.0142857142857142
2.55,50.0,35.0,0.0,25,1.39,0.48,1.2114402917046474,23037,0.1882107843137273,140,141,1.0071428571428571
2.55,50.0,45.0,0.0,3,1.39,0.48,1.2316492119978628,29505,0.2410539215686252,180,180,1.0
2.55,50.0,45.0,0.0,11,1.39,0.48,1.23577452814143,29405,0.2402369281045761,180,182,1.011111111111111
2.55,50.0,45.0,0.0,19,1.39,0.48,1.2671619524582265,28354,0.2316503267973855,180,183,1.0166666666666666
2.55,50.0,45.0,0.0,27,1.39,0.48,1.211567672183761,29968,0.2448366013071904,180,188,1.0444444444444445
2.55,50.0,55.0,0.0,5,1.39,0.48,1.176174516581988,37028,0.3025163398692826,220,215,0.9772727272727272
2.55,50.0,55.0,0.0,13,1.39,0.48,1.178574291822396,37420,0.3057189542483622,220,221,1.0045454545454546
2.55,50.0,55.0,0.0,21,1.39,0.48,1.1715128286178198,37962,0.3101470588235321,220,223,1.0136363636363637
2.55,50.0,55.0,0.0,29,1.39,0.48,1.1821631053364772,37252,0.3043464052287585,220,220,1.0
2.85,50.0,12.0,0.0,7,1.39,0.48,1.310915157292605,7343,0.0536769005847965,48,49,1.0208333333333333
2.85,50.0,12.0,0.0,15,1.39,0.48,1.3338180812828075,7234,0.0528801169590655,48,48,1.0
2.85,50.0,12.0,0.0,23,1.39,0.48,1.3051337043572595,7367,0.0538523391812876,48,49,1.0208333333333333
2.85,50.0,18.0,0.0,1,1.39,0.48,1.308785029831829,11062,0.080862573099417,72,73,1.0138888888888888
2.85,50.0,18.0,0.0,9,1.39,0.48,1.3603739806917703,10669,0.0779897660818731,72,72,1.0
2.85,50.0,18.0,0.0,17,1.39,0.48,1.33507421406843,10847,0.0792909356725164,72,73,1.0138888888888888
2.85,50.0,18.0,0.0,25,1.39,0.48,1.2766773829177254,11509,0.0841301169590662,72,72,1.0
2.85,50.0,22.0,0.0,3,1.39,0.48,1.2844591144503454,13709,0.1002119883040959,88,89,1.0113636363636365
2.85,50.0,22.0,0.0,11,1.39,0.48,1.3376456074765075,13375,0.0977704678362596,88,90,1.0227272727272727
2.85,50.0,22.0,0.0,19,1.39,0.48,1.3198721112855816,13371,0.0977412280701778,88,88,1.0
2.85,50.0,22.0,0.0,27,1.39,0.48,1.3288867910279043,13241,0.0967909356725169,88,89,1.0113636363636365
2.85,50.0,27.0,0.0,5,1.39,0.48,1.2895906467544531,16807,0.122858187134504,108,107,0.9907407407407408
2.85,50.0,27.0,0.0,13,1.39,0.48,1.2630872988305637,17274,0.126271929824562,108,110,1.0185185185185186
2.85,50.0,27.0,0.0,21,1.39,0.48,1.2697767490918368,17066,0.1247514619883046,108,109,1.0092592592592593
2.85,50.0,27.0,0.0,29,1.39,0.48,1.299539998781443,16413,0.1199780701754393,108,112,1.037037037037037
2.85,50.0,35.0,0.0,7,1.39,0.48,1.2177611811057918,23097,0.1688377192982448,140,138,0.9857142857142858
2.85,50.0,35.0,0.0,15,1.39,0.48,1.268656292286881,22170,0.1620614035087707,140,140,1.0
2.85,50.0,35.0,0.0,23,1.39,0.48,1.2256847534020991,23074,0.1686695906432731,140,141,1.0071428571428571
2.85,50.0,45.0,0.0,1,1.39,0.48,1.197664964520154,30158,0.220453216374266,180,177,0.9833333333333332
2.85,50.0,45.0,0.0,9,1.39,0.48,1.220458544207139,29441,0.2152119883040917,180,179,0.9944444444444444
2.85,50.0,45.0,0.0,17,1.39,0.48,1.205102934295984,29922,0.2187280701754362,180,177,0.9833333333333332
2.85,50.0,45.0,0.0,25,1.39,0.48,1.1703433322464205,30670,0.2241959064327472,180,183,1.0166666666666666
2.85,50.0,55.0,0.0,3,1.39,0.48,1.2034633027521664,36624,0.2677192982456123,220,225,1.0227272727272727
2.85,50.0,55.0,0.0,11,1.39,0.48,1.2173699558419513,36007,0.2632090643274845,220,222,1.009090909090909
2.85,50.0,55.0,0.0,19,1.39,0.48,1.2189737496853377,35771,0.2614839181286528,220,222,1.009090909090909
2.85,50.0,55.0,0.0,27,1.39,0.48,1.234265732313424,35818,0.2618274853801132,220,225,1.0227272727272727
