W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
1.95,50.0,12.0,10.0,14,1.39,0.48,1.2782980972515197,7568,0.0808547008547018,48,47,0.9791666666666666
1.95,50.0,12.0,10.0,22,1.39,0.48,1.2602501975243603,7594,0.0811324786324806,48,49,1.0208333333333333
1.95,50.0,18.0,1.0,0,1.39,0.48,1.250400210176016,11419,0.1219978632478655,72,74,1.0277777777777777
1.95,50.0,18.0,1.0,8,1.39,0.48,1.251863348725782,11694,0.1249358974359013,72,73,1.0138888888888888
1.95,50.0,18.0,1.0,16,1.39,0.48,1.2451507558673007,11973,0.1279166666666705,72,70,0.9722222222222222
1.95,50.0,18.0,1.0,24,1.39,0.48,1.2768534975802537,11365,0.1214209401709438,72,74,1.0277777777777777
1.95,50.0,18.0,2.0,2,1.39,0.48,1.2573364485981664,11556,0.1234615384615423,72,72,1.0
1.95,50.0,18.0,2.0,10,1.39,0.48,1.2219841870636952,11889,0.1270192307692342,72,72,1.0
1.95,50.0,18.0,2.0,18,1.39,0.48,1.2440475379110052,11738,0.1254059829059866,72,73,1.0138888888888888
1.95,50.0,18.0,2.0,26,1.39,0.48,1.2733116826121849,11393,0.1217200854700892,72,72,1.0
1.95,50.0,18.0,3.0,4,1.39,0.48,1.2621125421384374,11569,0.1236004273504309,72,73,1.0138888888888888
1.95,50.0,18.0,3.0,12,1.39,0.48,1.19762857142853,12250,0.1308760683760708,72,71,0.9861111111111112
1.95,50.0,18.0,3.0,20,1.39,0.48,1.2458174644021118,11658,0.1245512820512851,72,71,0.9861111111111112
1.95,50.0,18.0,3.0,28,1.39,0.48,1.235433766675169,11769,0.1257371794871838,72,73,1.0138888888888888
1.95,50.0,18.0,4.0,6,1.39,0.48,1.2787736596531336,11359,0.1213568376068416,72,71,0.9861111111111112
1.95,50.0,18.0,4.0,14,1.39,0.48,1.2452463011313963,11490,0.122756410256414,72,73,1.0138888888888888
1.95,50.0,18.0,4.0,22,1.39,0.48,1.2204023421162773,11955,0.1277243589743629,72,71,0.9861111111111112
1.95,50.0,18.0,5.0,0,1.39,0.48,1.2116175723717522,11814,0.1262179487179509,72,76,1.0555555555555556
1.95,50.0,18.0,5.0,8,1.39,0.48,1.227048837598231,11958,0.1277564102564137,72,73,1.0138888888888888
1.95,50.0,18.0,5.0,16,1.39,0.48,1.1924798387096018,12400,0.1324786324786359,72,70,0.9722222222222222
1.95,50.0,18.0,5.0,24,1.39,0.48,1.2196975585029688,11837,0.1264636752136776,72,74,1.0277777777777777
1.95,50.0,18.0,6.0,2,1.39,0.48,1.205199341021458,12140,0.1297008547008576,72,73,1.0138888888888888
1.95,50.0,18.0,6.0,10,1.39,0.48,1.2058015457492153,12033,0.1285576923076955,72,72,1.0
1.95,50.0,18.0,6.0,18,1.39,0.48,1.1910037295280846,12334,0.1317735042735083,72,73,1.0138888888888888
1.95,50.0,18.0,6.0,26,1.39,0.48,1.1979931164468072,12203,0.1303739316239346,72,74,1.0277777777777777
1.95,50.0,18.0,8.0,4,1.39,0.48,1.1994765953933624,12113,0.1294123931623967,72,75,1.0416666666666667
1.95,50.0,18.0,8.0,12,1.39,0.48,1.1723997438565277,12493,0.1334722222222244,72,70,0.9722222222222222
1.95,50.0,18.0,8.0,20,1.39,0.48,1.2418748927406822,11654,0.1245085470085493,72,71,0.9861111111111112
1.95,50.0,18.0,8.0,28,1.39,0.48,1.189326599326631,12177,0.1300961538461585,72,71,0.9861111111111112
1.95,50.0,18.0,10.0,6,1.39,0.48,1.1640776621297049,12490,0.1334401709401727,72,69,0.9583333333333334
1.95,50.0,18.0,10.0,14,1.39,0.48,1.1858528758330755,12153,0.1298397435897465,72,74,1.0277777777777777
1.95,50.0,18.0,10.0,22,1.39,0.48,1.187413764647646,12118,0.1294658119658146,72,71,0.9861111111111112
1.95,50.0,22.0,1.0,0,1.39,0.48,1.2280399552947292,14316,0.1529487179487191,88,90,1.0227272727272727
1.95,50.0,22.0,1.0,8,1.39,0.48,1.2081506755834108,14654,0.1565598290598304,88,88,1.0
1.95,50.0,22.0,1.0,16,1.39,0.48,1.2360428581272078,14513,0.1550534188034201,88,89,1.0113636363636365
1.95,50.0,22.0,1.0,24,1.39,0.48,1.2156936199249366,14655,0.1565705128205144,88,87,0.9886363636363636
1.95,50.0,22.0,2.0,2,1.39,0.48,1.2165506944444668,14400,0.153846153846155,88,89,1.0113636363636365
1.95,50.0,22.0,2.0,10,1.39,0.48,1.2059114636296009,14751,0.1575961538461543,88,87,0.9886363636363636
1.95,50.0,22.0,2.0,18,1.39,0.48,1.2515998873318863,14201,0.1517200854700864,88,92,1.0454545454545454
1.95,50.0,22.0,2.0,26,1.39,0.48,1.223711588810786,14514,0.155064102564106,88,89,1.0113636363636365
1.95,50.0,22.0,3.0,4,1.39,0.48,1.2314186514825551,14401,0.1538568376068391,88,88,1.0
1.95,50.0,22.0,3.0,12,1.39,0.48,1.2125282967407216,14666,0.1566880341880359,88,89,1.0113636363636365
1.95,50.0,22.0,3.0,20,1.39,0.48,1.2335071482837,14479,0.1546901709401727,88,89,1.0113636363636365
1.95,50.0,22.0,3.0,28,1.39,0.48,1.1890313294952244,14938,0.1595940170940207,88,88,1.0
1.95,50.0,22.0,4.0,6,1.39,0.48,1.2134523164454083,14764,0.1577350427350462,88,85,0.9659090909090908
1.95,50.0,22.0,4.0,14,1.39,0.48,1.1791491603556188,15185,0.1622329059829062,88,89,1.0113636363636365
1.95,50.0,22.0,4.0,22,1.39,0.48,1.220469716538655,14711,0.1571688034188041,88,88,1.0
1.95,50.0,22.0,5.0,0,1.39,0.48,1.190211019134178,14738,0.1574572649572669,88,90,1.0227272727272727
1.95,50.0,22.0,5.0,8,1.39,0.48,1.1700277722673709,15123,0.161570512820514,88,88,1.0
1.95,50.0,22.0,5.0,16,1.39,0.48,1.2029566905415412,14939,0.1596047008547023,88,88,1.0
1.95,50.0,22.0,5.0,24,1.39,0.48,1.1689530069010683,15215,0.1625534188034205,88,87,0.9886363636363636
1.95,50.0,22.0,6.0,2,1.39,0.48,1.137180068684006,15433,0.1648824786324807,88,90,1.0227272727272727
1.95,50.0,22.0,6.0,10,1.39,0.48,1.187534602076145,15028,0.1605555555555571,88,86,0.9772727272727272
1.95,50.0,22.0,6.0,18,1.39,0.48,1.1984493777329264,14865,0.158814102564103,88,91,1.0340909090909092
1.95,50.0,22.0,6.0,26,1.39,0.48,1.1816342438374263,15010,0.1603632478632525,88,87,0.9886363636363636
1.95,50.0,22.0,8.0,4,1.39,0.48,1.1503909677419275,15500,0.1655982905982938,88,87,0.9886363636363636
1.95,50.0,22.0,8.0,12,1.39,0.48,1.1610333873581544,15425,0.1647970085470105,88,88,1.0
1.95,50.0,22.0,8.0,20,1.39,0.48,1.184633353241728,15069,0.1609935897435908,88,88,1.0
1.95,50.0,22.0,8.0,28,1.39,0.48,1.0910941568270818,16515,0.1764423076923099,88,88,1.0
1.95,50.0,22.0,10.0,6,1.39,0.48,1.1178148587112389,16031,0.1712713675213732,88,82,0.9318181818181818
1.95,50.0,22.0,10.0,14,1.39,0.48,1.1135275443510693,16065,0.1716346153846176,88,88,1.0
1.95,50.0,22.0,10.0,22,1.39,0.48,1.1467935409457808,15606,0.1667307692307705,88,87,0.9886363636363636
1.95,50.0,27.0,1.0,0,1.39,0.48,1.1817733427593282,18389,0.1964636752136788,108,108,1.0
1.95,50.0,27.0,1.0,8,1.39,0.48,1.1389850608347107,19479,0.208108974358978,108,107,0.9907407407407408
1.95,50.0,27.0,1.0,16,1.39,0.48,1.224379174422435,18266,0.1951495726495767,108,110,1.0185185185185186
1.95,50.0,27.0,1.0,24,1.39,0.48,1.209077192215191,18292,0.1954273504273542,108,109,1.0092592592592593
1.95,50.0,27.0,2.0,2,1.39,0.48,1.146307570142982,18890,0.2018162393162421,108,109,1.0092592592592593
1.95,50.0,27.0,2.0,10,1.39,0.48,1.1884791509535513,18562,0.1983119658119692,108,110,1.0185185185185186
1.95,50.0,27.0,2.0,18,1.39,0.48,1.171446410542518,18819,0.2010576923076956,108,109,1.0092592592592593
1.95,50.0,27.0,2.0,26,1.39,0.48,1.1562335226663802,18662,0.1993803418803458,108,109,1.0092592592592593
1.95,50.0,27.0,3.0,4,1.39,0.48,1.210780090798347,18062,0.1929700854700874,108,109,1.0092592592592593
1.95,50.0,27.0,3.0,12,1.39,0.48,1.165430872483272,18625,0.1989850427350467,108,105,0.9722222222222222
1.95,50.0,27.0,3.0,20,1.39,0.48,1.1820458640459124,18315,0.1956730769230813,108,108,1.0
1.95,50.0,27.0,3.0,28,1.39,0.48,1.125825486182268,19540,0.2087606837606891,108,108,1.0
1.95,50.0,27.0,4.0,6,1.39,0.48,1.1457367758186496,19056,0.2035897435897473,108,107,0.9907407407407408
1.95,50.0,27.0,4.0,14,1.39,0.48,1.13856537435257,19113,0.2041987179487207,108,108,1.0
1.95,50.0,27.0,4.0,22,1.39,0.48,1.1935343519721944,18456,0.1971794871794902,108,108,1.0
1.95,50.0,27.0,5.0,0,1.39,0.48,1.1410714850129706,18983,0.2028098290598322,108,104,0.9629629629629628
1.95,50.0,27.0,5.0,8,1.39,0.48,1.0992926926527309,20062,0.2143376068376117,108,108,1.0
1.95,50.0,27.0,5.0,16,1.39,0.48,1.1571794602541272,19046,0.203482905982909,108,110,1.0185185185185186
1.95,50.0,27.0,5.0,24,1.39,0.48,0.7397122827516053,27388,0.2926068376068367,69,87,1.2608695652173914
1.95,50.0,27.0,6.0,2,1.39,0.48,1.0998170607419873,19624,0.2096581196581229,108,107,0.9907407407407408
1.95,50.0,27.0,6.0,10,1.39,0.48,1.1403381291226935,19253,0.2056944444444479,108,108,1.0
1.95,50.0,27.0,6.0,18,1.39,0.48,1.1079590813358724,19942,0.2130555555555599,108,111,1.0277777777777777
1.95,50.0,27.0,6.0,26,1.39,0.48,1.1348486749255382,19131,0.2043910256410312,108,108,1.0
1.95,50.0,27.0,8.0,4,1.39,0.48,1.044783944780601,21152,0.2259829059829081,108,107,0.9907407407407408
1.95,50.0,27.0,8.0,12,1.39,0.48,1.0993162350096315,19846,0.2120299145299169,108,108,1.0
1.95,50.0,27.0,8.0,20,1.39,0.48,1.1186566472798718,19429,0.20757478632479,108,109,1.0092592592592593
1.95,50.0,27.0,8.0,28,1.39,0.48,1.0525526465567057,21084,0.2252564102564153,108,106,0.9814814814814816
1.95,50.0,27.0,10.0,6,1.39,0.48,1.0072645295311888,21181,0.2262927350427395,108,103,0.9537037037037036
1.95,50.0,27.0,10.0,14,1.39,0.48,1.0839146262404482,20053,0.2142414529914577,108,107,0.9907407407407408
1.95,50.0,27.0,10.0,22,1.39,0.48,1.0455905360656088,20837,0.2226175213675231,108,104,0.9629629629629628
1.95,50.0,35.0,1.0,0,1.39,0.48,1.128449587949974,25361,0.2709508547008573,140,138,0.9857142857142858
1.95,50.0,35.0,1.0,8,1.39,0.48,1.1027665794737609,25996,0.277735042735047,140,141,1.0071428571428571
1.95,50.0,35.0,1.0,16,1.39,0.48,1.1807077397318426,24006,0.2564743589743611,140,142,1.0142857142857142
1.95,50.0,35.0,1.0,24,1.39,0.48,1.1752173366833865,23880,0.2551282051282073,140,138,0.9857142857142858
1.95,50.0,35.0,2.0,2,1.39,0.48,1.104141846177854,25718,0.2747649572649616,140,136,0.9714285714285714
1.95,50.0,35.0,2.0,10,1.39,0.48,1.1340294592412996,24780,0.2647435897435938,140,139,0.9928571428571428
1.95,50.0,35.0,2.0,18,1.39,0.48,1.0939832035893975,26077,0.278600427350428,140,139,0.9928571428571428
1.95,50.0,35.0,2.0,26,1.39,0.48,1.1195446301844716,25364,0.2709829059829059,140,141,1.0071428571428571
1.95,50.0,35.0,3.0,4,1.39,0.48,1.1144464566928622,25400,0.2713675213675242,140,141,1.0071428571428571
1.95,50.0,35.0,3.0,12,1.39,0.48,1.0737619209167166,26529,0.2834294871794862,140,137,0.9785714285714284
1.95,50.0,35.0,3.0,20,1.39,0.48,1.1463611066300743,24796,0.2649145299145308,140,137,0.9785714285714284
1.95,50.0,35.0,3.0,28,1.39,0.48,1.0820917403461192,26466,0.2827564102564112,140,136,0.9714285714285714
1.95,50.0,35.0,4.0,6,1.39,0.48,1.0782795215060046,26667,0.2849038461538477,140,139,0.9928571428571428
1.95,50.0,35.0,4.0,14,1.39,0.48,1.024973587380216,27449,0.2932585470085485,140,137,0.9785714285714284
1.95,50.0,35.0,4.0,22,1.39,0.48,1.07438905547224,26680,0.2850427350427384,140,140,1.0
1.95,50.0,35.0,5.0,0,1.39,0.48,1.0297205574409374,27698,0.2959188034188053,140,137,0.9785714285714284
1.95,50.0,35.0,5.0,8,1.39,0.48,1.0443208321336048,27784,0.2968376068376089,140,142,1.0142857142857142
1.95,50.0,35.0,5.0,16,1.39,0.48,1.0926678689279887,26062,0.2784401709401718,140,141,1.0071428571428571
1.95,50.0,35.0,5.0,24,1.39,0.48,1.083183128508539,26364,0.281666666666668,140,142,1.0142857142857142
1.95,50.0,35.0,6.0,2,1.39,0.48,1.0059465873269222,28233,0.3016346153846161,140,138,0.9857142857142858
1.95,50.0,35.0,6.0,10,1.39,0.48,1.0616275654302214,26555,0.2837072649572648,140,137,0.9785714285714284
1.95,50.0,35.0,6.0,18,1.39,0.48,1.079872923146996,26362,0.2816452991453006,140,138,0.9857142857142858
1.95,50.0,35.0,6.0,26,1.39,0.48,0.981442869918102,29074,0.3106196581196555,140,142,1.0142857142857142
1.95,50.0,35.0,8.0,4,1.39,0.48,1.0761169502092662,22454,0.2398931623931646,100,115,1.15
1.95,50.0,35.0,8.0,12,1.39,0.48,0.9933977794122678,28551,0.3050320512820531,140,138,0.9857142857142858
1.95,50.0,35.0,8.0,20,1.39,0.48,0.9787676851948448,28767,0.3073397435897458,140,133,0.95
1.95,50.0,35.0,8.0,28,1.39,0.48,0.9890413488833824,29239,0.3123824786324801,140,140,1.0
1.95,50.0,35.0,10.0,6,1.39,0.48,0.3325810114963208,64281,0.6867628205128193,48,72,1.5
1.95,50.0,35.0,10.0,14,1.39,0.48,0.7887883899991345,23118,0.2469871794871814,9,27,3.0
1.95,50.0,35.0,10.0,22,1.39,0.48,0.6670816063627331,35708,0.3814957264957275,58,85,1.4655172413793105
1.95,50.0,45.0,1.0,0,1.39,0.48,0.9758197570893417,37627,0.4019978632478659,180,185,1.0277777777777777
1.95,50.0,45.0,1.0,8,1.39,0.48,1.0596928643798256,34545,0.3690705128205168,180,178,0.9888888888888888
1.95,50.0,45.0,1.0,16,1.39,0.48,1.0120773731209918,35723,0.3816559829059857,180,177,0.9833333333333332
1.95,50.0,45.0,1.0,24,1.39,0.48,1.0288280645517505,36188,0.3866239316239377,180,179,0.9944444444444444
1.95,50.0,45.0,2.0,2,1.39,0.48,0.7883683676428461,41388,0.4421794871794846,118,138,1.1694915254237288
1.95,50.0,45.0,2.0,10,1.39,0.48,1.0308239689773413,35329,0.3774465811965832,180,186,1.0333333333333334
1.95,50.0,45.0,2.0,18,1.39,0.48,1.0067024636765771,36409,0.3889850427350461,180,185,1.0277777777777777
1.95,50.0,45.0,2.0,26,1.39,0.48,0.9995085239085988,36075,0.3854166666666728,180,180,1.0
1.95,50.0,45.0,3.0,4,1.39,0.48,0.0863324588714643,167341,1.7878311965811875,0,25,1.0
1.95,50.0,45.0,3.0,12,1.39,0.48,0.9771495342270248,30809,0.3291559829059828,74,107,1.445945945945946
1.95,50.0,45.0,3.0,20,1.39,0.48,0.1527359296501066,127591,1.3631517094017105,24,58,2.4166666666666665
1.95,50.0,45.0,3.0,28,1.39,0.48,0.4315457599418515,66084,0.7060256410256383,80,116,1.45
1.95,50.0,45.0,4.0,6,1.39,0.48,0.9801739802307452,37533,0.4009935897435915,180,175,0.9722222222222222
1.95,50.0,45.0,4.0,14,1.39,0.48,0.8015474126722595,46148,0.4930341880341917,180,180,1.0
1.95,50.0,45.0,4.0,22,1.39,0.48,0.9101505671195308,40115,0.4285790598290613,180,176,0.9777777777777776
1.95,50.0,45.0,5.0,0,1.39,0.48,0.0529216195493977,202155,2.159775641025653,0,5,1.0
1.95,50.0,45.0,5.0,8,1.39,0.48,0.6547484276729862,47382,0.5062179487179458,95,126,1.326315789473684
1.95,50.0,45.0,5.0,16,1.39,0.48,0.0839020020209032,170228,1.818675213675209,1,30,30.0
1.95,50.0,45.0,5.0,24,1.39,0.48,0.8801405139853558,37861,0.4044978632478629,103,142,1.3786407766990292
1.95,50.0,45.0,6.0,2,1.39,0.48,0.4236752431537019,57988,0.6195299145299111,42,72,1.7142857142857142
1.95,50.0,45.0,6.0,10,1.39,0.48,0.8909355488669679,40201,0.4294978632478622,180,179,0.9944444444444444
1.95,50.0,45.0,6.0,18,1.39,0.48,0.0625476727430857,154753,1.6533440170940232,0,25,1.0
1.95,50.0,45.0,6.0,26,1.39,0.48,0.4226341493474913,64909,0.6934722222222213,68,89,1.3088235294117647
1.95,50.0,45.0,8.0,4,1.39,0.48,0.154078604371302,129662,1.3852777777777785,15,53,3.533333333333333
1.95,50.0,45.0,8.0,12,1.39,0.48,0.7117006147200199,30095,0.3215277777777752,4,24,6.0
1.95,50.0,45.0,8.0,20,1.39,0.48,0.1138887091784397,142204,1.5192735042735064,3,39,13.0
1.95,50.0,45.0,8.0,28,1.39,0.48,0.2903248210730387,70839,0.756826923076924,41,80,1.951219512195122
1.95,50.0,45.0,10.0,6,1.39,0.48,0.0532223399539287,133071,1.4216987179487923,0,5,1.0
1.95,50.0,45.0,10.0,14,1.39,0.48,0.4036697090701743,52590,0.5618589743589755,3,17,5.666666666666667
1.95,50.0,45.0,10.0,22,1.39,0.48,0.4446809092929886,58463,0.6246047008546967,78,113,1.448717948717949
1.95,50.0,55.0,1.0,0,1.39,0.48,0.3754013571027634,90929,0.9714636752136712,92,141,1.5326086956521738
1.95,50.0,55.0,1.0,8,1.39,0.48,0.9015464527717147,48996,0.5234615384615356,220,217,0.9863636363636364
1.95,50.0,55.0,1.0,16,1.39,0.48,0.6264602193342873,52249,0.558215811965814,81,113,1.3950617283950617
1.95,50.0,55.0,1.0,24,1.39,0.48,0.9008246970663402,50176,0.5360683760683743,220,219,0.9954545454545456
1.95,50.0,55.0,2.0,2,1.39,0.48,0.4261960081200835,67487,0.7210149572649602,21,67,3.1904761904761907
1.95,50.0,55.0,2.0,10,1.39,0.48,0.0852549964001264,201395,2.151655982905995,2,40,20.0
1.95,50.0,55.0,2.0,18,1.39,0.48,0.3681840988279453,78925,0.8432158119658162,63,113,1.7936507936507935
1.95,50.0,55.0,2.0,26,1.39,0.48,0.6603763664560562,52874,0.5648931623931607,81,119,1.469135802469136
1.95,50.0,55.0,3.0,4,1.39,0.48,0.054206158712523,214980,2.296794871794907,0,19,1.0
1.95,50.0,55.0,3.0,12,1.39,0.48,0.1457590064728784,151863,1.6224679487179547,34,81,2.3823529411764706
1.95,50.0,55.0,3.0,20,1.39,0.48,0.1789246311122139,140761,1.5038568376068455,50,94,1.88
1.95,50.0,55.0,3.0,28,1.39,0.48,0.5033410882224342,70923,0.7577243589743596,117,164,1.4017094017094016
1.95,50.0,55.0,4.0,6,1.39,0.48,0.0404398790642988,242112,2.5866666666667,0,0,1.0
1.95,50.0,55.0,4.0,14,1.39,0.48,0.5697987893122681,64261,0.6865491452991438,100,145,1.45
1.95,50.0,55.0,4.0,22,1.39,0.48,0.0634980289093804,156005,1.6667200854700863,0,13,1.0
1.95,50.0,55.0,5.0,0,1.39,0.48,0.2028105115407921,128240,1.3700854700854728,58,108,1.862068965517241
1.95,50.0,55.0,5.0,8,1.39,0.48,0.0605506373595901,155093,1.6569764957265,0,1,1.0
1.95,50.0,55.0,5.0,16,1.39,0.48,0.0382051566343097,198424,2.1199145299145146,0,7,1.0
1.95,50.0,55.0,5.0,24,1.39,0.48,0.0810981046689662,178544,1.907521367521382,4,41,10.25
1.95,50.0,55.0,6.0,2,1.39,0.48,0.0930524749008227,171320,1.830341880341883,0,2,1.0
1.95,50.0,55.0,6.0,10,1.39,0.48,0.0719038724451058,177743,1.8989636752136525,0,42,1.0
1.95,50.0,55.0,6.0,18,1.39,0.48,0.7789637814163767,55027,0.587895299145297,176,206,1.1704545454545454
1.95,50.0,55.0,6.0,26,1.39,0.48,0.2813353643388919,76481,0.8171047008546957,3,46,15.333333333333334
1.95,50.0,55.0,8.0,4,1.39,0.48,0.0481244634005357,216642,2.314551282051289,0,15,1.0
1.95,50.0,55.0,8.0,12,1.39,0.48,0.0661659511942706,173545,1.8541132478632607,0,36,1.0
1.95,50.0,55.0,8.0,20,1.39,0.48,0.071870230489235,128813,1.3762072649573007,0,17,1.0
1.95,50.0,55.0,8.0,28,1.39,0.48,0.4480295297404313,64071,0.684519230769233,70,115,1.6428571428571428
1.95,50.0,55.0,10.0,6,1.39,0.48,0.0634756434901269,213290,2.278739316239317,0,0,1.0
1.95,50.0,55.0,10.0,14,1.39,0.48,0.0515876410460338,133733,1.42877136752136,0,11,1.0
1.95,50.0,55.0,10.0,22,1.39,0.48,0.0699891062185357,122088,1.3043589743590325,0,8,1.0
2.25,50.0,12.0,1.0,0,1.39,0.48,1.2695397324941236,7626,0.0706111111111124,48,50,1.0416666666666667
2.25,50.0,12.0,1.0,8,1.39,0.48,1.268625016510337,7571,0.0701018518518534,48,47,0.9791666666666666
2.25,50.0,12.0,1.0,16,1.39,0.48,1.3389366109653544,7241,0.0670462962962976,48,48,1.0
2.25,50.0,12.0,1.0,24,1.39,0.48,1.3386145423919753,7124,0.0659629629629647,48,49,1.0208333333333333
2.25,50.0,12.0,2.0,2,1.39,0.48,1.253169568020586,7755,0.0718055555555568,48,48,1.0
2.25,50.0,12.0,2.0,10,1.39,0.48,1.2916784334620954,7507,0.0695092592592596,48,48,1.0
2.25,50.0,12.0,2.0,18,1.39,0.48,1.3384569691946349,7239,0.0670277777777792,48,49,1.0208333333333333
2.25,50.0,12.0,2.0,26,1.39,0.48,1.3062749864938072,7404,0.0685555555555568,48,47,0.9791666666666666
2.25,50.0,12.0,3.0,4,1.39,0.48,1.3162165848336267,7332,0.0678888888888904,48,49,1.0208333333333333
2.25,50.0,12.0,3.0,12,1.39,0.48,1.329033462389422,7232,0.0669629629629649,48,49,1.0208333333333333
2.25,50.0,12.0,3.0,20,1.39,0.48,1.351577413984454,7208,0.0667407407407423,48,46,0.9583333333333334
2.25,50.0,12.0,3.0,28,1.39,0.48,1.3235202962150456,7292,0.0675185185185194,48,46,0.9583333333333334
2.25,50.0,12.0,4.0,6,1.39,0.48,1.3296486070279316,7143,0.0661388888888899,48,47,0.9791666666666666
2.25,50.0,12.0,4.0,14,1.39,0.48,1.2978167588718732,7411,0.0686203703703723,48,47,0.9791666666666666
2.25,50.0,12.0,4.0,22,1.39,0.48,1.32543700027573,7254,0.0671666666666682,48,49,1.0208333333333333
2.25,50.0,12.0,5.0,0,1.39,0.48,1.2528675136116405,7714,0.0714259259259268,48,50,1.0416666666666667
2.25,50.0,12.0,5.0,8,1.39,0.48,1.2574789915966067,7616,0.0705185185185199,48,47,0.9791666666666666
2.25,50.0,12.0,5.0,16,1.39,0.48,1.322264641488798,7308,0.067666666666668,48,48,1.0
2.25,50.0,12.0,5.0,24,1.39,0.48,1.3231996126712622,7229,0.0669351851851869,48,49,1.0208333333333333
2.25,50.0,12.0,6.0,2,1.39,0.48,1.2615108568456204,7691,0.0712129629629642,48,48,1.0
2.25,50.0,12.0,6.0,10,1.39,0.48,1.267567814293157,7668,0.0710000000000002,48,47,0.9791666666666666
2.25,50.0,12.0,6.0,18,1.39,0.48,1.2898275631599958,7481,0.0692685185185202,48,49,1.0208333333333333
2.25,50.0,12.0,6.0,26,1.39,0.48,1.2783811285846645,7567,0.0700648148148161,48,46,0.9583333333333334
2.25,50.0,12.0,8.0,4,1.39,0.48,1.2913165303660294,7459,0.069064814814816,48,49,1.0208333333333333
2.25,50.0,12.0,8.0,12,1.39,0.48,1.311023718647795,7336,0.0679259259259278,48,50,1.0416666666666667
2.25,50.0,12.0,8.0,20,1.39,0.48,1.3432294696025406,7221,0.0668611111111125,48,46,0.9583333333333334
2.25,50.0,12.0,8.0,28,1.39,0.48,1.298302164039558,7486,0.0693148148148163,48,47,0.9791666666666666
2.25,50.0,12.0,10.0,6,1.39,0.48,1.306302405498362,7275,0.0673611111111121,48,48,1.0
2.25,50.0,12.0,10.0,14,1.39,0.48,1.3062607157435655,7349,0.0680462962962979,48,47,0.9791666666666666
2.25,50.0,12.0,10.0,22,1.39,0.48,1.3137753147235978,7308,0.0676666666666688,48,49,1.0208333333333333
2.25,50.0,18.0,1.0,0,1.39,0.48,1.2651863326546815,11297,0.1046018518518547,72,75,1.0416666666666667
2.25,50.0,18.0,1.0,8,1.39,0.48,1.2801064765926835,11364,0.1052222222222254,72,73,1.0138888888888888
2.25,50.0,18.0,1.0,16,1.39,0.48,1.3029879985879886,11332,0.1049259259259288,72,70,0.9722222222222222
2.25,50.0,18.0,1.0,24,1.39,0.48,1.302643730194618,11045,0.1022685185185211,72,74,1.0277777777777777
2.25,50.0,18.0,2.0,2,1.39,0.48,1.2765737819839285,11412,0.1056666666666708,72,73,1.0138888888888888
2.25,50.0,18.0,2.0,10,1.39,0.48,1.2567702079526828,11493,0.1064166666666695,72,71,0.9861111111111112
2.25,50.0,18.0,2.0,18,1.39,0.48,1.2716472341544058,11407,0.1056203703703737,72,73,1.0138888888888888
2.25,50.0,18.0,2.0,26,1.39,0.48,1.3123834995467507,11030,0.1021296296296324,72,72,1.0
2.25,50.0,18.0,3.0,4,1.39,0.48,1.311311282283614,11035,0.1021759259259293,72,74,1.0277777777777777
2.25,50.0,18.0,3.0,12,1.39,0.48,1.2471299871299537,11655,0.1079166666666692,72,70,0.9722222222222222
2.25,50.0,18.0,3.0,20,1.39,0.48,1.2719493382417122,11409,0.1056388888888913,72,71,0.9861111111111112
2.25,50.0,18.0,3.0,28,1.39,0.48,1.2928676535768375,11281,0.1044537037037067,72,73,1.0138888888888888
2.25,50.0,18.0,4.0,6,1.39,0.48,1.3302121406924294,10889,0.1008240740740768,72,72,1.0
2.25,50.0,18.0,4.0,14,1.39,0.48,1.2724753442913983,11255,0.1042129629629653,72,73,1.0138888888888888
