W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.25,50.0,22.0,11.5,13,1.39,0.48,1.1688335526315996,15200,0.1407407407407419,88,88,1.0
2.25,50.0,22.0,11.5,21,1.39,0.48,1.1759714795008949,15147,0.1402500000000011,88,88,1.0
2.25,50.0,22.0,11.5,29,1.39,0.48,1.2351126819708684,14288,0.1322962962962967,88,89,1.0113636363636365
2.25,50.0,27.0,9.5,7,1.39,0.48,1.1661900633905848,18457,0.1708981481481516,108,109,1.0092592592592593
2.25,50.0,27.0,9.5,15,1.39,0.48,1.2006243427242205,18067,0.1672870370370414,108,105,0.9722222222222222
2.25,50.0,27.0,9.5,23,1.39,0.48,1.1381457435205051,19253,0.1782685185185221,108,109,1.0092592592592593
2.25,50.0,35.0,8.0,1,1.39,0.48,1.1300485631722648,24916,0.2307037037037051,140,143,1.0214285714285714
2.25,50.0,35.0,8.0,9,1.39,0.48,1.140251739252755,24867,0.2302500000000019,140,141,1.0071428571428571
2.25,50.0,35.0,8.0,17,1.39,0.48,1.1556923327099822,24598,0.2277592592592608,140,142,1.0142857142857142
2.25,50.0,35.0,8.0,25,1.39,0.48,1.115788466140183,25074,0.2321666666666683,140,139,0.9928571428571428
2.25,50.0,45.0,3.5,3,1.39,0.48,1.159264851090853,31395,0.290694444444445,180,180,1.0
2.25,50.0,45.0,3.5,11,1.39,0.48,1.1511262691352695,31813,0.29456481481482,180,181,1.0055555555555555
2.25,50.0,45.0,3.5,19,1.39,0.48,1.1768016974049271,30635,0.2836574074074096,180,181,1.0055555555555555
2.25,50.0,45.0,3.5,27,1.39,0.48,1.081773265251978,33881,0.3137129629629647,180,185,1.0277777777777777
2.25,50.0,55.0,1.0,5,1.39,0.48,1.0795454320253517,40368,0.3737777777777794,220,217,0.9863636363636364
2.25,50.0,55.0,1.0,13,1.39,0.48,1.150129920446246,38716,0.358481481481491,220,221,1.0045454545454546
2.25,50.0,55.0,1.0,21,1.39,0.48,1.1071044909730334,40214,0.3723518518518536,220,222,1.009090909090909
2.25,50.0,55.0,1.0,29,1.39,0.48,1.066378760034791,41356,0.3829259259259268,220,222,1.009090909090909
2.55,50.0,12.0,18.0,7,1.39,0.48,1.259929245282965,7632,0.0623529411764724,48,49,1.0208333333333333
2.55,50.0,12.0,18.0,15,1.39,0.48,1.2737678100263674,7580,0.061928104575165,48,48,1.0
2.55,50.0,12.0,18.0,23,1.39,0.48,1.220562602034397,7963,0.0650571895424849,48,48,1.0
2.55,50.0,18.0,13.0,1,1.39,0.48,1.2347283908438682,11708,0.0956535947712434,72,73,1.0138888888888888
2.55,50.0,18.0,13.0,9,1.39,0.48,1.2782134060520696,11368,0.0928758169934664,72,73,1.0138888888888888
2.55,50.0,18.0,13.0,17,1.39,0.48,1.2800573445081678,11335,0.0926062091503288,72,72,1.0
2.55,50.0,18.0,13.0,25,1.39,0.48,1.2240530619055503,11986,0.0979248366013092,72,71,0.9861111111111112
2.55,50.0,22.0,13.0,3,1.39,0.48,1.223646919760788,14382,0.1175000000000005,88,88,1.0
2.55,50.0,22.0,13.0,11,1.39,0.48,1.269339380088467,14002,0.1143954248366023,88,88,1.0
2.55,50.0,22.0,13.0,19,1.39,0.48,1.2049792418157592,14693,0.1200408496732025,88,88,1.0
2.55,50.0,22.0,13.0,27,1.39,0.48,1.2565190370741226,13999,0.114370915032682,88,88,1.0
2.55,50.0,27.0,13.0,5,1.39,0.48,1.2494806546759225,17291,0.1412663398692819,108,108,1.0
2.55,50.0,27.0,13.0,13,1.39,0.48,1.1774824457166897,18514,0.1512581699346409,108,108,1.0
2.55,50.0,27.0,13.0,21,1.39,0.48,1.180851757292703,18409,0.1504003267973886,108,109,1.0092592592592593
2.55,50.0,27.0,13.0,29,1.39,0.48,1.1987450697183364,18001,0.1470669934640538,108,109,1.0092592592592593
2.55,50.0,35.0,9.0,7,1.39,0.48,1.1645695227046475,24136,0.1971895424836591,140,140,1.0
2.55,50.0,35.0,9.0,15,1.39,0.48,1.2193308485741494,23074,0.1885130718954252,140,138,0.9857142857142858
2.55,50.0,35.0,9.0,23,1.39,0.48,1.1303014635697977,25144,0.2054248366013079,140,138,0.9857142857142858
2.55,50.0,45.0,7.5,1,1.39,0.48,1.1365583801172672,31706,0.259035947712414,180,176,0.9777777777777776
2.55,50.0,45.0,7.5,9,1.39,0.48,1.100800145812497,32919,0.2689460784313717,180,177,0.9833333333333332
2.55,50.0,45.0,7.5,17,1.39,0.48,1.1432961123590155,31613,0.2582761437908498,180,179,0.9944444444444444
2.55,50.0,45.0,7.5,25,1.39,0.48,1.1163694129315076,32262,0.2635784313725464,180,182,1.011111111111111
2.55,50.0,55.0,4.0,3,1.39,0.48,1.150090533052195,38439,0.3140441176470618,220,222,1.009090909090909
2.55,50.0,55.0,4.0,11,1.39,0.48,1.1851408112008748,37426,0.3057679738562107,220,222,1.009090909090909
2.55,50.0,55.0,4.0,19,1.39,0.48,1.1327320458503058,38473,0.314321895424837,220,221,1.0045454545454546
2.55,50.0,55.0,4.0,27,1.39,0.48,1.142453971932606,38835,0.3172794117647092,220,226,1.0272727272727271
2.85,50.0,12.0,20.0,5,1.39,0.48,1.2953213367608671,7391,0.0540277777777789,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,13,1.39,0.48,1.2292950924155146,7845,0.0573464912280714,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,21,1.39,0.48,1.280888035997915,7556,0.0552339181286562,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,29,1.39,0.48,1.265401797515216,7566,0.0553070175438608,48,47,0.9791666666666666
2.85,50.0,18.0,14.5,7,1.39,0.48,1.2502002935336414,11583,0.0846710526315809,72,74,1.0277777777777777
2.85,50.0,18.0,14.5,15,1.39,0.48,1.3041676451991384,11071,0.0809283625731012,72,73,1.0138888888888888
2.85,50.0,18.0,14.5,23,1.39,0.48,1.228587398373992,11808,0.0863157894736862,72,73,1.0138888888888888
2.85,50.0,22.0,14.5,1,1.39,0.48,1.2208718407823065,14521,0.106147660818716,88,87,0.9886363636363636
2.85,50.0,22.0,14.5,9,1.39,0.48,1.2851688465232711,13533,0.0989254385964935,88,86,0.9772727272727272
2.85,50.0,22.0,14.5,17,1.39,0.48,1.2643605690185176,13989,0.102258771929827,88,88,1.0
2.85,50.0,22.0,14.5,25,1.39,0.48,1.1883911123008013,14942,0.1092251461988326,88,85,0.9659090909090908
2.85,50.0,27.0,14.5,3,1.39,0.48,1.2289243072764025,17756,0.1297953216374277,108,108,1.0
2.85,50.0,27.0,14.5,11,1.39,0.48,1.246091414668131,17262,0.1261842105263158,108,109,1.0092592592592593
2.85,50.0,27.0,14.5,19,1.39,0.48,1.2543995340710312,17170,0.1255116959064335,108,108,1.0
2.85,50.0,27.0,14.5,27,1.39,0.48,1.2559828614440456,17271,0.1262500000000004,108,108,1.0
2.85,50.0,35.0,12.0,5,1.39,0.48,1.2355569236181194,22741,0.1662353801169571,140,139,0.9928571428571428
2.85,50.0,35.0,12.0,13,1.39,0.48,1.1873341544211335,23546,0.1721198830409342,140,145,1.0357142857142858
2.85,50.0,35.0,12.0,21,1.39,0.48,1.1654541670136005,24022,0.1755994152046764,140,140,1.0
2.85,50.0,35.0,12.0,29,1.39,0.48,1.1941098324590014,23636,0.1727777777777765,140,141,1.0071428571428571
2.85,50.0,45.0,10.0,7,1.39,0.48,1.1354906665835314,32089,0.2345687134502901,180,184,1.022222222222222
2.85,50.0,45.0,10.0,15,1.39,0.48,1.1918507707444397,30490,0.2228801169590616,180,180,1.0
2.85,50.0,45.0,10.0,23,1.39,0.48,1.1230923062680294,32403,0.2368640350877181,180,184,1.022222222222222
2.85,50.0,55.0,4.5,1,1.39,0.48,1.1229405509419026,39496,0.2887134502923959,220,217,0.9863636363636364
2.85,50.0,55.0,4.5,9,1.39,0.48,1.140010833398026,38769,0.2833991228070168,220,223,1.0136363636363637
2.85,50.0,55.0,4.5,17,1.39,0.48,1.151797814350196,38341,0.2802704678362568,220,219,0.9954545454545456
2.85,50.0,55.0,4.5,25,1.39,0.48,1.1184977180526554,39440,0.288304093567251,220,227,1.0318181818181815
