cell_id,qp,qr,seed,W,L,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,timed_out,wall_s
HK-ST-31,30.0,0.0,11,3.0,50.0,1.2751560852140718,18964,0.1316944444444436,120,118,0.9833333333333333,0,4.096
HK-ST-31,30.0,0.0,12,3.0,50.0,1.2941713671770487,18615,0.12927083333333275,120,122,1.0166666666666666,0,4.108
HK-ST-31,30.0,0.0,14,3.0,50.0,1.2671936403972008,18932,0.13147222222222082,120,121,1.0083333333333333,0,4.094
HK-ST-31,30.0,0.0,13,3.0,50.0,1.2448545008097522,19141,0.1329236111111116,120,119,0.9916666666666667,0,4.218
HK-ST-31,30.0,0.0,15,3.0,50.0,1.2897676535144977,18679,0.129715277777777,120,120,1.0,0,4.084
HK-ST-31,30.0,0.0,16,3.0,50.0,1.318726834082706,18238,0.12665277777777775,120,118,0.9833333333333333,0,4.032
HK-ST-31,30.0,0.0,17,3.0,50.0,1.3124684576898176,18388,0.12769444444444486,120,120,1.0,0,4.007
HK-ST-31,30.0,0.0,18,3.0,50.0,1.2505597924773293,19275,0.1338541666666664,120,120,1.0,0,4.07
HK-ST-31,30.0,0.0,19,3.0,50.0,1.2960830636461618,18540,0.12875000000000045,120,121,1.0083333333333333,0,4.051
HK-ST-31,30.0,0.0,20,3.0,50.0,1.2996534253219976,18553,0.12884027777777796,120,121,1.0083333333333333,0,4.046
HK-ST-31,30.0,0.0,22,3.0,50.0,1.3011262167600375,18389,0.12770138888888843,120,119,0.9916666666666667,0,4.024
HK-ST-31,30.0,0.0,21,3.0,50.0,1.2528442414491856,19267,0.13379861111111127,120,120,1.0,0,4.129
HK-ST-31,30.0,0.0,24,3.0,50.0,1.307782179292372,18428,0.1279722222222216,120,119,0.9916666666666667,0,4.093
HK-ST-31,30.0,0.0,23,3.0,50.0,1.2402111020242421,19564,0.13586111111111077,120,117,0.975,0,4.234
HK-ST-31,30.0,0.0,27,3.0,50.0,1.3156498342121672,18397,0.12775694444444427,120,120,1.0,0,4.033
HK-ST-31,30.0,0.0,25,3.0,50.0,1.262306515431232,18955,0.1316319444444446,120,122,1.0166666666666666,0,4.233
HK-ST-31,30.0,0.0,26,3.0,50.0,1.2641352947379547,18966,0.13170833333333337,120,121,1.0083333333333333,0,4.197
HK-ST-31,30.0,0.0,28,3.0,50.0,1.2954886010918634,18686,0.12976388888888826,120,119,0.9916666666666667,0,4.131
HK-ST-31,30.0,0.0,29,3.0,50.0,1.281489509369505,18731,0.13007638888888856,120,124,1.0333333333333334,0,4.119
HK-ST-32,50.0,0.0,0,3.0,50.0,1.190229154346634,33820,0.23486111111110936,200,202,1.01,0,7.629
HK-ST-32,50.0,0.0,1,3.0,50.0,1.2013671664973309,33478,0.23248611111110837,200,199,0.995,0,7.329
HK-ST-32,50.0,0.0,3,3.0,50.0,1.2265701531782722,32707,0.22713194444444385,200,196,0.98,0,7.32
HK-ST-32,50.0,0.0,2,3.0,50.0,1.1852967695706758,33494,0.23259722222222162,200,199,0.995,0,7.588
HK-ST-32,50.0,0.0,5,3.0,50.0,1.1993978475227678,33264,0.23099999999999749,200,196,0.98,0,7.361
HK-ST-32,50.0,0.0,6,3.0,50.0,1.2230640132062518,32712,0.22716666666666474,200,199,0.995,0,7.242
HK-ST-32,50.0,0.0,4,3.0,50.0,1.2109349666725868,33306,0.23129166666666487,200,195,0.975,0,7.484
HK-ST-32,50.0,0.0,9,3.0,50.0,1.1957083795203916,33379,0.23179861111110872,200,194,0.97,0,7.382
HK-ST-32,50.0,0.0,7,3.0,50.0,1.176445473857949,33892,0.23536111111110922,200,200,1.0,0,7.528
HK-ST-32,50.0,0.0,10,3.0,50.0,1.2181147936124928,33190,0.23048611111111106,200,199,0.995,0,7.272
HK-ST-32,50.0,0.0,11,3.0,50.0,1.2501298378580217,32194,0.2235694444444413,200,204,1.02,0,7.254
HK-ST-32,50.0,0.0,8,3.0,50.0,1.1874510038957202,33370,0.23173611111111006,200,200,1.0,0,7.594
HK-ST-32,50.0,0.0,12,3.0,50.0,1.2185708246518954,33117,0.22997916666666707,200,200,1.0,0,7.402
HK-ST-32,50.0,0.0,13,3.0,50.0,1.188098917627733,33907,0.23546527777777504,200,195,0.975,0,7.629
HK-ST-32,50.0,0.0,14,3.0,50.0,1.2043984603448756,33514,0.23273611111111142,200,199,0.995,0,7.386
HK-ST-32,50.0,0.0,16,3.0,50.0,1.221520106994127,32899,0.2284652777777778,200,198,0.99,0,7.285
HK-ST-32,50.0,0.0,18,3.0,50.0,1.2200898580060644,32607,0.22643749999999854,200,195,0.975,0,7.28
HK-ST-32,50.0,0.0,17,3.0,50.0,1.2006797988012434,33201,0.23056250000000045,200,198,0.99,0,7.414
HK-ST-32,50.0,0.0,15,3.0,50.0,1.2194696762010873,32829,0.2279791666666665,200,202,1.01,0,7.435
HK-ST-32,50.0,0.0,19,3.0,50.0,1.2442977466976648,32175,0.22343749999999793,200,200,1.0,0,7.206
HK-ST-32,50.0,0.0,22,3.0,50.0,1.2213407651072825,32832,0.22799999999999898,200,199,0.995,0,7.203
HK-ST-32,50.0,0.0,20,3.0,50.0,1.1957122473246642,33640,0.23361111111110971,200,194,0.97,0,7.309
HK-ST-32,50.0,0.0,21,3.0,50.0,1.1963785213358666,33652,0.23369444444444226,200,197,0.985,0,7.382
HK-ST-32,50.0,0.0,23,3.0,50.0,1.1843327126009506,33831,0.2349374999999995,200,202,1.01,0,7.383
HK-ST-32,50.0,0.0,24,3.0,50.0,1.2274196420347527,32573,0.22620138888888605,200,203,1.015,0,4.913
HK-ST-32,50.0,0.0,25,3.0,50.0,1.1778896151478597,34117,0.2369236111111113,200,203,1.015,0,4.848
HK-ST-32,50.0,0.0,26,3.0,50.0,1.2067673779215176,33462,0.23237499999999855,200,192,0.96,0,4.78
HK-ST-32,50.0,0.0,29,3.0,50.0,1.2090195660774048,32863,0.22821527777777675,200,196,0.98,0,4.713
HK-ST-32,50.0,0.0,27,3.0,50.0,1.2200152142162426,32864,0.22822222222222005,200,212,1.06,0,4.868
HK-ST-32,50.0,0.0,28,3.0,50.0,1.19797398654687,33598,0.2333194444444451,200,199,0.995,0,4.795
HK-ST-07,60.0,1.0,4,3.0,50.0,1.2013616060223276,39850,0.27673611111111235,240,249,1.0375,0,9.265
HK-ST-07,60.0,1.0,6,3.0,50.0,1.194946190809901,39956,0.27747222222222384,240,240,1.0,0,9.374
HK-ST-07,60.0,1.0,3,3.0,50.0,1.1653357052956643,41316,0.286916666666668,240,241,1.0041666666666667,0,9.572
HK-ST-07,60.0,1.0,10,3.0,50.0,1.1807451430245386,40972,0.2845277777777807,240,242,1.0083333333333333,0,9.45
HK-ST-07,60.0,1.0,8,3.0,50.0,1.1289901328098346,42768,0.2970000000000056,240,238,0.9916666666666667,0,9.497
HK-ST-07,60.0,1.0,11,3.0,50.0,1.167504736918952,41166,0.2858750000000009,240,241,1.0041666666666667,0,9.511
HK-ST-07,60.0,1.0,5,3.0,50.0,1.1409997151809468,42132,0.29258333333333614,240,234,0.975,0,9.697
HK-ST-07,60.0,1.0,7,3.0,50.0,1.1098851663588818,43280,0.3005555555555537,240,239,0.9958333333333333,0,9.686
HK-ST-07,60.0,1.0,9,3.0,50.0,1.1327228272427305,42331,0.293965277777779,240,237,0.9875,0,9.676
HK-ST-07,60.0,1.0,1,3.0,50.0,1.1345591523057794,42940,0.29819444444444737,240,238,0.9916666666666667,0,9.877
HK-ST-07,60.0,1.0,0,3.0,50.0,1.1316570724658703,42213,0.2931458333333352,240,240,1.0,0,9.881
HK-ST-07,60.0,1.0,2,3.0,50.0,1.0876458855077458,45121,0.31334027777778073,240,238,0.9916666666666667,0,10.229
HK-ST-07,60.0,1.0,12,3.0,50.0,1.2147851557588942,39773,0.27620138888889045,240,246,1.025,0,10.154
HK-ST-07,60.0,1.0,16,3.0,50.0,1.1637236794394323,41365,0.2872569444444441,240,237,0.9875,0,10.497
HK-ST-07,60.0,1.0,14,3.0,50.0,1.1627635438131043,41255,0.2864930555555566,240,236,0.9833333333333333,0,10.531
HK-ST-07,60.0,1.0,13,3.0,50.0,1.1645279969120257,41451,0.2878541666666654,240,238,0.9916666666666667,0,10.727
HK-ST-07,60.0,1.0,19,3.0,50.0,1.1910423217046398,40074,0.2782916666666676,240,238,0.9916666666666667,0,10.445
HK-ST-07,60.0,1.0,17,3.0,50.0,1.1749797827252118,41054,0.28509722222222295,240,244,1.0166666666666666,0,10.583
HK-ST-07,60.0,1.0,20,3.0,50.0,1.1660201755662227,41238,0.2863749999999995,240,243,1.0125,0,10.528
HK-ST-07,60.0,1.0,22,3.0,50.0,1.155862933256946,41892,0.2909166666666673,240,236,0.9833333333333333,0,10.541
HK-ST-07,60.0,1.0,18,3.0,50.0,1.1487546221330445,41377,0.28734027777778076,240,246,1.025,0,10.819
HK-ST-07,60.0,1.0,15,3.0,50.0,1.14099185859416,41639,0.2891597222222236,240,235,0.9791666666666666,0,11.16
HK-ST-07,60.0,1.0,21,3.0,50.0,1.1170673467021812,43135,0.2995486111111117,240,241,1.0041666666666667,0,11.282
HK-ST-07,60.0,1.0,23,3.0,50.0,1.1156649027557923,43653,0.3031458333333371,240,239,0.9958333333333333,0,11.111
HK-ST-07,60.0,1.0,24,3.0,50.0,1.1941013200670318,40604,0.28197222222222046,240,239,0.9958333333333333,0,10.895
HK-ST-07,60.0,1.0,26,3.0,50.0,1.1257124645893513,42360,0.29416666666666974,240,238,0.9916666666666667,0,10.968
HK-ST-07,60.0,1.0,29,3.0,50.0,1.1699670924335763,41024,0.28488888888889186,240,237,0.9875,0,11.125
HK-ST-07,60.0,1.0,27,3.0,50.0,1.1773987438802116,40442,0.28084722222222286,240,246,1.025,0,11.192
HK-ST-07,60.0,1.0,25,3.0,50.0,1.12051952871311,43116,0.2994166666666666,240,238,0.9916666666666667,0,11.459
HK-ST-07,60.0,1.0,28,3.0,50.0,1.143161221337914,42085,0.2922569444444449,240,252,1.05,0,11.482
HK-ST-07,60.0,2.0,0,3.0,50.0,1.1396444455013934,42047,0.2919930555555591,240,242,1.0083333333333333,0,11.563
HK-ST-07,60.0,2.0,3,3.0,50.0,1.131271090849126,42554,0.2955138888888901,240,242,1.0083333333333333,0,11.297
HK-ST-07,60.0,2.0,1,3.0,50.0,1.0945824014459216,44265,0.30739583333333587,240,241,1.0041666666666667,0,11.69
HK-ST-07,60.0,2.0,2,3.0,50.0,1.087128730511887,44900,0.31180555555555606,240,239,0.9958333333333333,0,11.886
HK-ST-07,60.0,2.0,4,3.0,50.0,1.0549292540510968,45727,0.31754861111110977,240,244,1.0166666666666666,0,11.687
HK-ST-07,60.0,2.0,5,3.0,50.0,1.125085287597755,42855,0.2976041666666713,240,235,0.9791666666666666,0,11.554
HK-ST-07,60.0,2.0,6,3.0,50.0,1.1748757741169598,40853,0.28370138888889107,240,238,0.9916666666666667,0,10.628
HK-ST-07,60.0,2.0,7,3.0,50.0,1.1215737422629128,42974,0.2984305555555572,240,241,1.0041666666666667,0,10.723
HK-ST-07,60.0,2.0,9,3.0,50.0,1.1270445315621354,42599,0.29582638888889295,240,237,0.9875,0,10.463
HK-ST-07,60.0,2.0,10,3.0,50.0,1.1553288892072744,41853,0.29064583333333244,240,239,0.9958333333333333,0,10.44
HK-ST-07,60.0,2.0,12,3.0,50.0,1.2087817955111246,40100,0.2784722222222233,240,245,1.0208333333333333,0,10.166
HK-ST-07,60.0,2.0,11,3.0,50.0,1.1636554632032443,41267,0.2865763888888884,240,240,1.0,0,10.39
HK-ST-07,60.0,2.0,8,3.0,50.0,1.1108814172256285,43691,0.30340972222222595,240,237,0.9875,0,10.816
HK-ST-07,60.0,2.0,13,3.0,50.0,1.1409321254157156,42387,0.2943541666666658,240,235,0.9791666666666666,0,10.439
HK-ST-07,60.0,2.0,14,3.0,50.0,1.1475079895066325,41930,0.2911805555555574,240,238,0.9916666666666667,0,10.576
HK-ST-07,60.0,2.0,15,3.0,50.0,1.1194901804733952,42721,0.296673611111115,240,234,0.975,0,10.625
HK-ST-07,60.0,2.0,17,3.0,50.0,1.1275854166180723,42761,0.2969513888888894,240,240,1.0,0,10.23
HK-ST-07,60.0,2.0,16,3.0,50.0,1.1302079888819296,41733,0.2898125000000002,240,236,0.9833333333333333,0,10.382
HK-ST-07,60.0,2.0,18,3.0,50.0,1.152195069204126,41616,0.2890000000000004,240,244,1.0166666666666666,0,9.659
HK-ST-07,60.0,2.0,19,3.0,50.0,1.1769147050131146,40612,0.28202777777778104,240,239,0.9958333333333333,0,9.211
HK-ST-07,60.0,2.0,20,3.0,50.0,1.1412841954366704,41855,0.2906597222222241,240,249,1.0375,0,9.47
HK-ST-07,60.0,2.0,24,3.0,50.0,1.1502488457441247,42235,0.2932986111111079,240,237,0.9875,0,9.326
HK-ST-07,60.0,2.0,22,3.0,50.0,1.1477953375286298,41952,0.2913333333333341,240,237,0.9875,0,9.468
HK-ST-07,60.0,2.0,21,3.0,50.0,1.117785214762021,43327,0.30088194444444377,240,240,1.0,0,9.648
HK-ST-07,60.0,2.0,25,3.0,50.0,1.127368494488544,43002,0.29862499999999986,240,235,0.9791666666666666,0,9.577
HK-ST-07,60.0,2.0,26,3.0,50.0,1.127030601659985,42416,0.2945555555555584,240,239,0.9958333333333333,0,9.461
HK-ST-07,60.0,2.0,23,3.0,50.0,1.016985545993765,47876,0.3324722222222227,240,242,1.0083333333333333,0,10.243
HK-ST-07,60.0,2.0,29,3.0,50.0,1.1392197625466483,42282,0.29362499999999936,240,239,0.9958333333333333,0,9.455
HK-ST-07,60.0,2.0,28,3.0,50.0,1.1085875031575343,43547,0.30240972222222484,240,248,1.0333333333333334,0,9.67
HK-ST-07,60.0,2.0,27,3.0,50.0,1.111724475296494,42929,0.29811805555555193,240,245,1.0208333333333333,0,9.76
HK-ST-07,60.0,3.0,0,3.0,50.0,1.095725147782185,44322,0.3077916666666678,240,244,1.0166666666666666,0,9.715
HK-ST-07,60.0,3.0,1,3.0,50.0,1.117783590308611,43584,0.3026666666666665,240,240,1.0,0,9.47
HK-ST-07,60.0,3.0,4,3.0,50.0,1.1633552091877188,41446,0.2878194444444467,240,249,1.0375,0,9.321
HK-ST-07,60.0,3.0,2,3.0,50.0,1.1118020898494319,43161,0.2997291666666695,240,236,0.9833333333333333,0,9.708
HK-ST-07,60.0,3.0,5,3.0,50.0,1.0989224390464227,44378,0.3081805555555588,240,241,1.0041666666666667,0,9.481
HK-ST-07,60.0,3.0,3,3.0,50.0,1.0641273754718288,45833,0.3182847222222278,240,242,1.0083333333333333,0,9.955
HK-ST-07,60.0,3.0,6,3.0,50.0,1.0707594405284873,45257,0.3142847222222221,240,244,1.0166666666666666,0,9.683
HK-ST-07,60.0,3.0,7,3.0,50.0,1.0475796233433414,46249,0.32117361111110815,240,237,0.9875,0,9.627
HK-ST-07,60.0,3.0,8,3.0,50.0,1.1039987661657311,43766,0.3039305555555617,240,239,0.9958333333333333,0,9.677
HK-ST-07,60.0,3.0,11,3.0,50.0,1.1391207890232022,41469,0.28797916666666623,240,238,0.9916666666666667,0,9.403
HK-ST-07,60.0,3.0,10,3.0,50.0,1.0852502289019272,44779,0.31096527777777866,240,237,0.9875,0,9.557
HK-ST-07,60.0,3.0,9,3.0,50.0,1.0863477206923635,44553,0.30939583333333803,240,240,1.0,0,9.953
HK-ST-07,60.0,3.0,12,3.0,50.0,1.1870106202938693,40771,0.2831319444444432,240,242,1.0083333333333333,0,9.174
HK-ST-07,60.0,3.0,13,3.0,50.0,1.1024280816474148,44043,0.30585416666666926,240,234,0.975,0,9.409
HK-ST-07,60.0,3.0,16,3.0,50.0,1.1618224130032166,41467,0.28796527777777603,240,238,0.9916666666666667,0,8.956
HK-ST-07,60.0,3.0,14,3.0,50.0,1.0664736715664265,45787,0.3179652777777757,240,244,1.0166666666666666,0,9.73
HK-ST-07,60.0,3.0,15,3.0,50.0,1.0198848294836342,46887,0.3256041666666703,240,235,0.9791666666666666,0,9.631
HK-ST-07,60.0,3.0,19,3.0,50.0,1.1791474569166378,40561,0.2816736111111098,240,239,0.9958333333333333,0,9.048
HK-ST-07,60.0,3.0,17,3.0,50.0,1.0676868173461471,46235,0.3210763888888874,240,251,1.0458333333333334,0,9.805
HK-ST-07,60.0,3.0,20,3.0,50.0,1.1644174076937628,41384,0.2873888888888882,240,245,1.0208333333333333,0,9.476
HK-ST-07,60.0,3.0,18,3.0,50.0,1.1098598756013307,42605,0.2958680555555613,240,239,0.9958333333333333,0,9.732
HK-ST-07,60.0,3.0,22,3.0,50.0,1.1105026406004086,43172,0.29980555555555805,240,237,0.9875,0,9.312
HK-ST-07,60.0,3.0,21,3.0,50.0,1.0631720206116455,45605,0.31670138888888855,240,237,0.9875,0,9.793
HK-ST-07,60.0,3.0,23,3.0,50.0,1.0722445912797365,45251,0.3142430555555546,240,242,1.0083333333333333,0,9.728
HK-ST-07,60.0,3.0,24,3.0,50.0,1.1472548511682499,42464,0.2948888888888914,240,244,1.0166666666666666,0,9.715
HK-ST-07,60.0,3.0,26,3.0,50.0,1.106111751152135,43400,0.3013888888888928,240,234,0.975,0,9.699
HK-ST-07,60.0,3.0,25,3.0,50.0,1.091915146887018,44524,0.3091944444444443,240,236,0.9833333333333333,0,10.026
HK-ST-07,60.0,3.0,27,3.0,50.0,1.1786776294923365,40987,0.2846319444444443,240,248,1.0333333333333334,0,9.795
HK-ST-07,60.0,3.0,29,3.0,50.0,1.1566043269231727,41600,0.2888888888888902,240,238,0.9916666666666667,0,9.625
HK-ST-07,60.0,3.0,28,3.0,50.0,1.1179735062657534,43331,0.3009097222222224,240,252,1.05,0,9.822
HK-ST-07,60.0,4.0,1,3.0,50.0,1.1058057280102245,44134,0.30648611111111274,240,239,0.9958333333333333,0,10.053
HK-ST-07,60.0,4.0,3,3.0,50.0,1.1329776255920763,42638,0.29609722222222284,240,244,1.0166666666666666,0,10.028
HK-ST-07,60.0,4.0,0,3.0,50.0,1.0870062041737332,44325,0.30781250000000154,240,244,1.0166666666666666,0,10.499
HK-ST-07,60.0,4.0,2,3.0,50.0,1.0787468693895996,45119,0.3133263888888878,240,240,1.0,0,10.387
HK-ST-07,60.0,4.0,4,3.0,50.0,1.0423908749537232,46071,0.31993750000000215,240,244,1.0166666666666666,0,10.514
HK-ST-07,60.0,4.0,5,3.0,50.0,1.0920995622150345,44314,0.3077361111111111,240,235,0.9791666666666666,0,10.304
HK-ST-07,60.0,4.0,6,3.0,50.0,1.1449627879504718,42325,0.29392361111111415,240,241,1.0041666666666667,0,9.983
HK-ST-07,60.0,4.0,7,3.0,50.0,1.1057490343940546,43496,0.3020555555555549,240,241,1.0041666666666667,0,9.943
HK-ST-07,60.0,4.0,8,3.0,50.0,1.0766918466032849,44877,0.3116458333333373,240,235,0.9791666666666666,0,10.191
HK-ST-07,60.0,4.0,11,3.0,50.0,1.150111690949121,42349,0.2940902777777816,240,239,0.9958333333333333,0,9.705
HK-ST-07,60.0,4.0,10,3.0,50.0,1.1501479920439017,42232,0.2932777777777827,240,242,1.0083333333333333,0,9.844
HK-ST-07,60.0,4.0,9,3.0,50.0,1.0812614052617648,45045,0.3128125000000037,240,242,1.0083333333333333,0,10.234
HK-ST-07,60.0,4.0,12,3.0,50.0,1.1539789382780652,41687,0.28949305555555865,240,239,0.9958333333333333,0,9.799
HK-ST-07,60.0,4.0,14,3.0,50.0,1.1407094386184902,42146,0.29268055555555766,240,241,1.0041666666666667,0,9.714
HK-ST-07,60.0,4.0,13,3.0,50.0,1.1163935633876831,43439,0.30165972222221993,240,240,1.0,0,9.992
HK-ST-07,60.0,4.0,15,3.0,50.0,1.1146143775570123,42775,0.29704861111111924,240,233,0.9708333333333333,0,9.867
HK-ST-07,60.0,4.0,16,3.0,50.0,1.1340907805431883,42432,0.2946666666666684,240,238,0.9916666666666667,0,9.499
HK-ST-07,60.0,4.0,17,3.0,50.0,1.1246981206588598,43047,0.29893750000000013,240,240,1.0,0,9.791
HK-ST-07,60.0,4.0,18,3.0,50.0,1.1159456885337253,43048,0.2989444444444467,240,243,1.0125,0,9.767
HK-ST-07,60.0,4.0,19,3.0,50.0,1.1574097608115856,41390,0.28743055555555636,240,239,0.9958333333333333,0,9.327
HK-ST-07,60.0,4.0,21,3.0,50.0,1.1158445071203096,43256,0.3003888888888893,240,238,0.9916666666666667,0,9.925
HK-ST-07,60.0,4.0,22,3.0,50.0,1.1011610768881133,43830,0.3043750000000054,240,234,0.975,0,9.824
HK-ST-07,60.0,4.0,20,3.0,50.0,1.099528066433617,44074,0.30606944444445017,240,244,1.0166666666666666,0,10.072
HK-ST-07,60.0,4.0,23,3.0,50.0,1.0913545434248348,44790,0.31104166666666916,240,240,1.0,0,10.031
HK-ST-07,60.0,4.0,24,3.0,50.0,1.1830586800050669,40985,0.2846180555555595,240,236,0.9833333333333333,0,9.654
HK-ST-07,60.0,4.0,25,3.0,50.0,1.1005446194225745,44196,0.30691666666666756,240,237,0.9875,0,10.112
HK-ST-07,60.0,4.0,27,3.0,50.0,1.180183927910224,40505,0.28128472222222267,240,244,1.0166666666666666,0,9.909
HK-ST-07,60.0,4.0,26,3.0,50.0,1.1078027188640072,42812,0.2973055555555586,240,235,0.9791666666666666,0,9.994
HK-ST-07,60.0,4.0,28,3.0,50.0,1.0732077273231977,45035,0.3127430555555618,240,245,1.0208333333333333,0,10.392
HK-ST-07,60.0,4.0,29,3.0,50.0,1.0475858190391716,46231,0.32104861111110883,240,240,1.0,0,10.342
HK-ST-07,60.0,5.0,0,3.0,50.0,1.1221341020413993,42669,0.2963125000000022,240,241,1.0041666666666667,0,10.822
HK-ST-07,60.0,5.0,1,3.0,50.0,1.0708974415528616,45340,0.314861111111115,240,241,1.0041666666666667,0,10.857
HK-ST-07,60.0,5.0,3,3.0,50.0,1.0929016253591592,44544,0.3093333333333382,240,243,1.0125,0,11.025
HK-ST-07,60.0,5.0,4,3.0,50.0,1.042028941222597,45817,0.3181736111111119,240,238,0.9916666666666667,0,11.16
HK-ST-07,60.0,5.0,5,3.0,50.0,1.1083350167578339,43562,0.3025138888888901,240,234,0.975,0,10.756
HK-ST-07,60.0,5.0,2,3.0,50.0,1.0688415440299532,46139,0.32040972222222885,240,245,1.0208333333333333,0,11.434
HK-ST-07,60.0,5.0,6,3.0,50.0,1.0467868426747424,46210,0.3209027777777777,240,241,1.0041666666666667,0,11.075
HK-ST-07,60.0,5.0,7,3.0,50.0,1.0815267090195053,44704,0.31044444444444347,240,240,1.0,0,10.839
HK-ST-07,60.0,5.0,8,3.0,50.0,1.0871151934204502,44256,0.30733333333333557,240,238,0.9916666666666667,0,11.088
HK-ST-07,60.0,5.0,9,3.0,50.0,1.0345052901573053,46785,0.32489583333333794,240,234,0.975,0,11.319
HK-ST-07,60.0,5.0,10,3.0,50.0,1.1530775040121006,42372,0.2942499999999973,240,243,1.0125,0,10.588
HK-ST-07,60.0,5.0,11,3.0,50.0,1.1155753526355947,43104,0.2993333333333355,240,237,0.9875,0,10.884
HK-ST-07,60.0,5.0,13,3.0,50.0,1.1085890644536642,43985,0.30545138888888684,240,245,1.0208333333333333,0,10.738
HK-ST-07,60.0,5.0,12,3.0,50.0,1.1167938481080995,44084,0.3061388888888848,240,244,1.0166666666666666,0,10.868
HK-ST-07,60.0,5.0,14,3.0,50.0,1.145718460442128,42090,0.2922916666666684,240,238,0.9916666666666667,0,10.414
HK-ST-07,60.0,5.0,16,3.0,50.0,1.1079455451228641,43559,0.3024930555555585,240,236,0.9833333333333333,0,10.508
HK-ST-07,60.0,5.0,17,3.0,50.0,1.0483048497845218,46167,0.320604166666672,240,239,0.9958333333333333,0,10.792
HK-ST-07,60.0,5.0,15,3.0,50.0,1.00067450866692,48287,0.3353263888888932,240,244,1.0166666666666666,0,11.108
HK-ST-07,60.0,5.0,19,3.0,50.0,1.1311963740590258,42913,0.2980069444444441,240,241,1.0041666666666667,0,10.584
HK-ST-07,60.0,5.0,18,3.0,50.0,1.0597791007021822,45858,0.31845833333333523,240,244,1.0166666666666666,0,11.012
HK-ST-07,60.0,5.0,20,3.0,50.0,1.1388850402545572,42728,0.29672222222222333,240,237,0.9875,0,10.485
HK-ST-07,60.0,5.0,22,3.0,50.0,1.0632673333631117,44798,0.31109722222222186,240,228,0.95,0,10.86
HK-ST-07,60.0,5.0,21,3.0,50.0,1.058891926803016,46450,0.3225694444444446,240,248,1.0333333333333334,0,11.216
HK-ST-07,60.0,5.0,23,3.0,50.0,1.088867373768885,44878,0.3116527777777753,240,243,1.0125,0,10.768
HK-ST-07,60.0,5.0,24,3.0,50.0,1.0574640469486316,46519,0.3230486111111149,240,242,1.0083333333333333,0,10.989
HK-ST-07,60.0,5.0,25,3.0,50.0,1.043930177539991,46919,0.32582638888889315,240,239,0.9958333333333333,0,11.282
HK-ST-07,60.0,5.0,26,3.0,50.0,1.0855553016454278,43760,0.30388888888889304,240,241,1.0041666666666667,0,11.074
HK-ST-07,60.0,5.0,27,3.0,50.0,1.100237310332554,44288,0.30755555555555475,240,250,1.0416666666666667,0,11.041
HK-ST-07,60.0,5.0,29,3.0,50.0,1.0889209115280798,44760,0.31083333333333446,240,242,1.0083333333333333,0,10.696
HK-ST-07,60.0,5.0,28,3.0,50.0,1.0646481278739157,45670,0.3171527777777791,240,252,1.05,0,11.273
HK-ST-07,60.0,6.0,0,3.0,50.0,1.0708954429537687,45095,0.31315972222222416,240,241,1.0041666666666667,0,11.361
HK-ST-07,60.0,6.0,1,3.0,50.0,1.0472785082066194,46548,0.32324999999999954,240,233,0.9708333333333333,0,11.546
HK-ST-07,60.0,6.0,3,3.0,50.0,1.0875469096170902,44234,0.30718055555556184,240,239,0.9958333333333333,0,11.043
HK-ST-07,60.0,6.0,2,3.0,50.0,1.0167121846529463,47527,0.3300486111111188,240,239,0.9958333333333333,0,11.756
HK-ST-07,60.0,6.0,4,3.0,50.0,1.0743491859277146,45082,0.31306944444444834,240,238,0.9916666666666667,0,11.134
HK-ST-07,60.0,6.0,5,3.0,50.0,1.062061686511805,45099,0.313187500000009,240,232,0.9666666666666667,0,11.483
HK-ST-07,60.0,6.0,6,3.0,50.0,1.108689218742738,42982,0.298486111111114,240,234,0.975,0,11.106
HK-ST-07,60.0,6.0,7,3.0,50.0,1.0639184813945648,45094,0.3131527777777816,240,239,0.9958333333333333,0,10.898
HK-ST-07,60.0,6.0,8,3.0,50.0,1.0601108996654656,45717,0.3174791666666679,240,238,0.9916666666666667,0,11.024
HK-ST-07,60.0,6.0,10,3.0,50.0,1.123604362230807,43464,0.30183333333333534,240,245,1.0208333333333333,0,10.57
HK-ST-07,60.0,6.0,9,3.0,50.0,1.1240962346010532,43103,0.29932638888889335,240,242,1.0083333333333333,0,10.866
HK-ST-07,60.0,6.0,11,3.0,50.0,1.1184452395987219,42759,0.29693750000000174,240,237,0.9875,0,10.91
HK-ST-07,60.0,6.0,12,3.0,50.0,1.1262946924787025,43184,0.29988888888889115,240,243,1.0125,0,10.943
HK-ST-07,60.0,6.0,14,3.0,50.0,1.11444357058623,43231,0.3002152777777791,240,238,0.9916666666666667,0,10.674
HK-ST-07,60.0,6.0,15,3.0,50.0,1.0369539034746025,46164,0.32058333333333366,240,232,0.9666666666666667,0,11.149
HK-ST-07,60.0,6.0,13,3.0,50.0,1.0868173944343085,44451,0.30868750000000456,240,240,1.0,0,11.578
HK-ST-07,60.0,6.0,16,3.0,50.0,1.0665768058085063,45589,0.31659027777778004,240,243,1.0125,0,11.034
HK-ST-07,60.0,6.0,17,3.0,50.0,1.0921941756332632,44331,0.30785416666666915,240,243,1.0125,0,10.842
HK-ST-07,60.0,6.0,18,3.0,50.0,1.0967741640573043,43753,0.30384027777778116,240,243,1.0125,0,11.122
