OBJECTID,PG_UID,FEAT_TYPE,SUR_TYPE_1,PAVER_TYPE,LVL,Shape_Length,Shape_Area,is_footway,is_ground,is_ground_public_footway,geometry,obb_len,obb_wid,rect_fill,wbin,lbin,gtype
56122,PG4616135R0312,Footway,Pavers,Clay,Ground level,170.95927754284187,293.99144345805024,True,True,True,"MULTIPOLYGON (((837407.8114940267 826291.694494912, 837409.5702940689 826289.143390764, 837410.7477892109 826287.4308876595, 837412.2743908877 826285.0546954402, 837413.5758862706 826283.0360957407, 837414.4052852538 826281.4306925836, 837416.1732871756 826280.0886881243, 837418.010294444 826278.843693262, 837419.9122902143 826277.6996941953, 837422.0042860277 826276.5936918186, 837423.8852933474 826275.7256887075, 837426.0852862437 826274.8506891134, 837428.0482878323 826274.1896904333, 837430.3282847543 826273.5556910094, 837437.1212913005 826271.8186980913, 837443.3292944053 826270.3766960824, 837447.6832905548 826269.154696915, 837451.4392874711 826268.1966907467, 837455.2152890549 826267.3216943194, 837459.3272880173 826266.4686946356, 837462.1212898048 826265.9786956306, 837465.091284711 826265.665688161, 837467.926287223 826265.5626916232, 837470.6122932533 826265.6386878547, 837472.0432882782 826265.6896933469, 837473.2172928024 826265.795692286, 837474.3852886552 826265.958697455, 837475.7082845918 826266.2146883121, 837476.933293702 826266.5206908152, 837478.1412944162 826266.890697172, 837480.4912862293 826267.817692864, 837481.592285371 826268.2776968648, 837482.6102939816 826268.9026902356, 837483.6112901977 826269.7726955888, 837484.3722892827 826270.6926902374, 837482.609289984 826273.5506888202, 837481.4072931046 826272.4066971603, 837480.0622938514 826271.4356963676, 837478.5982870541 826270.655693941, 837477.6342869855 826270.2726952377, 837476.8422868983 826270.0256931864, 837474.6812905308 826269.4696876333, 837472.4802888429 826269.1046979129, 837470.1662943455 826268.9296885192, 837467.9362912446 826268.9596905325, 837459.7252910107 826270.4016941191, 837454.8212842372 826271.3856882263, 837451.0192931553 826272.2126900204, 837446.4062917497 826273.3156943226, 837441.4412922217 826274.6366892058, 837436.1352918778 826276.2036919055, 837431.623286544 826277.6666981247, 837427.8912857716 826278.9466963735, 837426.1632916925 826279.6266927551, 837424.032287835 826280.5456927, 837421.9352852616 826281.5396965992, 837420.0782888413 826282.4976964445, 837416.6602904008 826284.467691273, 837415.3302932088 826285.3026927352, 837413.8022856339 826286.355695577, 837412.3252933844 826287.4776905332, 837411.0082847436 826288.5736967891, 837409.7402944801 826289.7246980071, 837408.5222908334 826290.928689935, 837407.8114940267 826291.694494912)))",79.35397262155115,12.550971750828294,0.2951811560642629,"(4.0, 99.0]","(60, 80]",C
56180,PG4789716R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,271.3928644022702,507.7992972439726,True,True,True,"MULTIPOLYGON (((837740.8155926306 826212.2360921998, 837859.8702881124 826264.712698428, 837860.9262920431 826265.5626907044, 837861.5302912873 826266.7136929237, 837861.6302872403 826268.0656944879, 837861.1692936545 826269.3486943404, 837814.7272929061 826248.5866954991, 837800.0002842624 826242.074892692, 837788.0042911621 826236.7706875884, 837772.0302876477 826229.7296949293, 837761.1002937496 826225.9596879708, 837748.6002890537 826222.6096906873, 837746.940684216 826221.9485962322, 837745.409190599 826221.0290908937, 837744.0455902943 826219.8749976287, 837742.8854937822 826218.516594864, 837741.959093903 826216.9891878894, 837741.2904861983 826215.3325883558, 837740.8986880033 826213.5960974593, 837740.897287931 826213.5900954648, 837740.8928869715 826213.5171979029, 837740.8155926306 826212.2360921998)))",133.16550251001755,6.41698449412529,0.5942498747701347,"(4.0, 99.0]","(120, 999]",B
56207,PG4019752R0312,Footway,Pavers,Clay,Ground level,226.14130895949233,315.80404479395133,True,True,True,"MULTIPOLYGON (((837247.4857854976 826587.7096970166, 837248.3786865878 826584.4270887891, 837257.6461888811 826586.5119879281, 837258.8142902963 826586.7747938929, 837259.8052892816 826586.997690568, 837260.8362873995 826587.2296923376, 837262.6443856538 826587.6364959097, 837263.7153931559 826587.8773925082, 837264.6391946427 826588.08519191, 837265.6982867626 826588.3236959897, 837265.9352849011 826588.3767868319, 837268.5972887212 826588.9756948926, 837268.9622898939 826589.0006894127, 837276.9302862006 826592.082688938, 837343.8237925789 826608.679590315, 837343.7102917242 826609.1256914018, 837343.4690929267 826609.0642939148, 837342.8753902258 826608.9132868737, 837341.8472907431 826608.6515916572, 837341.3631938836 826608.5283869064, 837340.7592854333 826608.3746883626, 837339.7803916294 826608.1255873289, 837339.4446946773 826608.0401869636, 837338.7933929471 826607.8744925555, 837337.9253922667 826607.6534929234, 837335.8002863209 826607.1126908311, 837334.7352885412 826611.2966912573, 837336.860084993 826611.837493185, 837337.3800923027 826611.9697916677, 837337.7280854621 826612.0583930956, 837338.0156888078 826612.1316977746, 837338.7152898512 826612.3096871405, 837339.6942863934 826612.5587881166, 837340.782291431 826612.8356913378, 837341.810194994 826613.0971871469, 837342.6452919483 826613.3096912947, 837341.9731878769 826615.9490913898, 837341.0182896489 826615.7086957524, 837334.4822853107 826614.547690604, 837334.1440858386 826614.4633975348, 837330.7892859249 826609.0346909966, 837296.9538888058 826599.9997932403, 837266.1592860278 826591.7766908456, 837265.3421865599 826591.5989961516, 837264.0442937078 826591.3166918701, 837263.1191943645 826591.1153925918, 837262.0471876162 826590.882192085, 837260.2361950028 826590.4880897553, 837259.2042903289 826590.2636954951, 837258.2122921301 826590.0477972772, 837257.0422851535 826589.7936950428, 837255.7302934608 826589.507691989, 837252.3413923497 826588.7703868399, 837247.5672871872 826587.7316942578, 837247.4857854976 826587.7096970166)))",98.5622177030659,8.054674322285692,0.3977952630746518,"(4.0, 99.0]","(80, 120]",C
56223,PG4616168R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,16.471383798691082,16.97374637143409,True,True,True,"MULTIPOLYGON (((836928.2802934521 826362.3706873434, 836927.6842902919 826362.7156913488, 836927.1012921764 826362.8736969626, 836926.3042890623 826362.9636908047, 836925.740494799 826362.9584953709, 836925.547290424 826362.9566932077, 836924.7302853488 826362.8476946575, 836924.0444892783 826362.6680968087, 836925.8430950438 826358.7621906213, 836929.8310900127 826358.9868886849, 836929.820292508 826359.089695021, 836929.6322936463 826359.9376880124, 836929.3902943585 826360.6416893703, 836929.0172915716 826361.4266880964, 836928.7062884662 826361.9436875365, 836928.2802934521 826362.3706873434)))",5.764063718513162,4.008080616222931,0.7347045436303963,"(4.0, 99.0]","(0, 15]",A
56244,PG4019750R0312,Footway,Pavers,Clay,Ground level,158.29764347241053,546.6861292594829,True,True,True,"MULTIPOLYGON (((837218.6866869411 826543.7966918704, 837220.0632890603 826539.5336932502, 837221.1662849425 826534.1566900082, 837229.6572899894 826480.1156905519, 837230.4842950698 826477.9446956307, 837231.0220886462 826476.8357909283, 837231.9882862048 826475.8943893326, 837232.0514929902 826475.832791137, 837232.4560905728 826475.4385870585, 837233.0152909405 826474.8936927523, 837233.6882881011 826474.4056904011, 837234.401291946 826473.9766904438, 837235.7662851685 826473.3666899672, 837236.5612858954 826473.1216933138, 837237.3732853552 826472.9466936614, 837238.6322926033 826472.7046939795, 837239.9122877979 826472.6386876066, 837241.1882862585 826472.7496917424, 837242.4382902271 826473.0336963718, 837243.6362854104 826473.4876878386, 837243.7680934593 826473.561191305, 837243.991391678 826473.6856942445, 837222.8262855961 826541.2246951087, 837218.6866869411 826543.7966918704)))",74.62759556722146,11.755393621095756,0.6231628276540679,"(4.0, 99.0]","(60, 80]",B
56270,PG4019734R0312,Footway,Pavers,Clay,Ground level,106.96667085826587,134.027378451727,True,True,True,"MULTIPOLYGON (((837320.0822942179 826790.9546906352, 837320.28429351 826787.7046946344, 837320.7052943769 826783.9336919262, 837321.3712920407 826780.0696881332, 837329.2982873131 826747.7596913647, 837330.0832880839 826746.7346889134, 837331.1272949638 826745.724686852, 837333.284487514 826744.4013912341, 837333.0754849758 826745.2194907359, 837332.2002945675 826748.1166920363, 837331.354590224 826751.4453874024, 837323.9632916624 826780.537689546, 837323.2492860341 826783.8896932382, 837323.1818917755 826784.3577897851, 837322.7062890269 826787.6596909197, 837322.4372938816 826791.2676902263, 837322.4195920449 826793.6620897866, 837322.4142908128 826794.3796887676, 837320.1532860881 826794.8156884494, 837320.0822942179 826790.9546906352)))",52.05331669512691,4.060452766644029,0.6341188489894745,"(4.0, 99.0]","(50, 60]",B
56285,PG4616101R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,25.165326546456118,29.815291886656684,True,True,True,"MULTIPOLYGON (((837389.592585612 826228.6624889617, 837392.7802873786 826223.339690204, 837398.2979853887 826222.4539880512, 837392.2552939143 826230.5533906178, 837389.7823911271 826228.8317950948, 837389.592585612 826228.6624889617)))",10.204040305810954,3.8928833178050177,0.7505780690433551,"(3.5, 4.0]","(0, 15]",A
56394,PG4019718R0312,Footway,Pavers,Clay,Ground level,97.74570750595002,170.1812064966404,True,True,True,"MULTIPOLYGON (((837013.0280903537 826523.6668972949, 837013.6057939826 826523.8481881366, 837015.2833856776 826524.3745951159, 837017.0150854726 826524.9179917289, 837018.3785939107 826525.3457959862, 837026.4602935468 826527.881690745, 837046.7658919715 826533.8804911551, 837056.5026887491 826536.7569969095, 837058.2552932517 826537.2746975014, 837054.7197889817 826538.5940960359, 837052.0905920091 826539.5752888481, 837041.8889906465 826536.6489869178, 837041.8792900043 826536.6356870995, 837031.475295075 826533.5216963103, 837020.182288729 826529.9506970025, 837014.6338938747 826528.1584946227, 837013.0280903537 826523.6668972949)))",47.2299916201358,4.121914908097182,0.874167739600042,"(4.0, 99.0]","(40, 50]",A
56476,PG4616103R0312,Footway,Pavers,Clay,Ground level,263.59468645775104,429.54344480623746,True,True,True,"MULTIPOLYGON (((837358.2142846843 826330.1626913818, 837358.8022857305 826328.658690729, 837359.6822894126 826326.8416948316, 837360.498287412 826325.4476928243, 837361.4082885584 826324.1126973691, 837362.4082860786 826322.8446922244, 837363.4952929126 826321.6496901301, 837364.6612859631 826320.5326957791, 837365.9022894767 826319.4996886174, 837375.2762902341 826313.3926886264, 837379.7802930679 826310.4286905994, 837384.4922850735 826307.1306975776, 837389.1032890013 826303.6936924545, 837393.0532853849 826300.5746949106, 837395.4942862161 826298.6986932465, 837397.9642881125 826296.5536955334, 837400.1642878877 826294.4006943939, 837402.3612906367 826291.9766904842, 837404.5892930768 826289.4176915841, 837406.6802893354 826286.7466961462, 837408.4972899478 826284.1726960898, 837410.4362866019 826281.0976938087, 837417.93829148 826267.8326974511, 837426.6643907062 826249.1427896633, 837431.9639879129 826242.3200907828, 837434.1823850913 826239.4641916718, 837434.3378919078 826239.2638940683, 837437.0792845656 826235.734696942, 837437.5994860216 826235.498592991, 837437.6450908066 826235.4778889158, 837437.7732847476 826235.4196960756, 837438.5072874225 826235.2166961002, 837439.2642890601 826235.1276889702, 837440.0262869066 826235.157689638, 837441.2452891711 826235.2686948075, 837430.8972929352 826248.534694037, 837430.5152935041 826249.2966912512, 837414.4052852538 826281.4306925836, 837413.5758862706 826283.0360957407, 837412.2743908877 826285.0546954402, 837410.7477892109 826287.4308876595, 837409.5702940689 826289.143390764, 837407.8113910392 826291.6944949043, 837407.3572914968 826292.1836906197, 837406.3362946131 826293.376690154, 837404.1452868799 826295.779687431, 837401.9552878976 826297.9186917822, 837399.500291805 826300.0526939314, 837397.0782923284 826301.9236911149, 837389.6812885611 826307.5096892095, 837385.676294392 826310.4096932225, 837381.6322939914 826313.2536965461, 837371.4472909821 826319.8226894753, 837369.559293332 826320.9156907877, 837367.7932920406 826322.1976932201, 837366.1682893711 826323.6546900481, 837364.7002908323 826325.269695548, 837364.0312936417 826326.1316903445, 837363.2092945701 826327.3326909161, 837362.1352867394 826329.2326912377, 837361.2622937099 826331.2326889113, 837360.5992870518 826333.312696791, 837360.5072944151 826333.2246888126, 837359.8222913203 826332.5156898239, 837359.2012886507 826331.750696467, 837358.6492912535 826330.9346921851, 837358.2142846843 826330.1626913818)))",126.92418811497662,14.198465798576208,0.23835340205350852,"(4.0, 99.0]","(120, 999]",C
56586,PG4019719R0312,Footway,Pavers,Clay,Ground level,534.7541775106768,885.3860791543395,True,True,True,"MULTIPOLYGON (((837014.6696872967 826521.8765944426, 837031.6722916545 826526.781691436, 837062.0162922698 826535.8456943353, 837101.998293952 826547.2456973653, 837173.1912905835 826568.1306914482, 837178.1802870758 826569.1716881406, 837183.2652864333 826569.5196873235, 837185.8132907689 826569.4316932476, 837188.9802883499 826569.0756902148, 837192.1052942283 826568.4496900536, 837195.1642919009 826567.5586965426, 837197.5642923266 826566.6656928277, 837200.4682930642 826565.3216943081, 837203.2462849913 826563.7336941289, 837205.3642920924 826562.2956898493, 837207.3792912007 826560.7156945537, 837209.7372907617 826558.5526870568, 837211.9022861824 826556.1956927716, 837213.4832883445 826554.1826959968, 837215.0242886654 826551.7056931135, 837217.375291942 826547.1286971498, 837218.4292855201 826544.5936946436, 837218.6866869411 826543.7966918704, 837222.8262855961 826541.2246951087, 837222.2186876953 826543.5488956209, 837220.6552925945 826546.7516899554, 837219.1602907584 826549.4616936303, 837217.4102877626 826552.2996919825, 837215.5182937832 826555.0446972372, 837214.2982869378 826556.5846871764, 837213.1372921858 826557.9436947537, 837210.6752912257 826560.5326947838, 837208.0352906707 826562.9396905967, 837205.2312869303 826565.1546947961, 837203.3512878281 826566.4816901274, 837201.3832853028 826567.6736938079, 837199.3372898155 826568.7266867792, 837197.2232912756 826569.6356976479, 837194.5002942611 826570.5596879564, 837192.2702925827 826571.1276936835, 837190.0062945138 826571.537689237, 837187.7192885382 826571.7906940532, 837200.3031881988 826575.6778883581, 837200.8653887617 826575.8515888017, 837201.1702938143 826575.9457877699, 837201.3506910782 826576.0014875575, 837200.2664862645 826579.7306941894, 837200.0222901324 826579.6596869158, 837199.8141899585 826579.5991906242, 837199.7544900209 826579.581790475, 837199.6793939451 826579.5598935334, 837199.1520942436 826579.4063933911, 837131.863388338 826559.824987464, 837088.7532854042 826547.2796912203, 837055.4862889613 826540.3306889815, 837055.1939946172 826540.3054928055, 837055.0112874821 826540.2896925963, 837054.6839941315 826540.3481885205, 837054.5412950541 826540.3736946947, 837054.4398922911 826540.422390986, 837054.0822946324 826540.5936916121, 837053.7642898413 826540.8701929689, 837053.7221871904 826540.9067889001, 837053.4692857227 826541.2736869553, 837053.4215859664 826541.4074972797, 837053.2982937772 826541.7536944081, 837053.2795900191 826541.9843886824, 837053.2622877612 826542.197697558, 837053.2954915288 826542.380290985, 837053.3532917913 826542.6986916589, 837053.6910927601 826543.7923878522, 837053.9562879596 826544.6922932598, 837053.8592896182 826544.6059921532, 837050.392985475 826543.0522967057, 837050.1492926393 826542.9826870899, 837046.0753902678 826541.8200905891, 837041.0100938771 826540.3744941116, 837041.8889906465 826536.6489869178, 837052.0905920091 826539.5752888481, 837054.7197889817 826538.5940960359, 837058.2552932517 826537.2746975014, 837056.5026887491 826536.7569969095, 837046.7658919715 826533.8804911551, 837026.4602935468 826527.881690745, 837018.3785939107 826525.3457959862, 837017.0150854726 826524.9179917289, 837015.2833856776 826524.3745951159, 837013.6057939826 826523.8481881366, 837013.0280903537 826523.6668972949, 837014.6696872967 826521.8765944426)))",210.52275662976166,40.42865725840295,0.10402652470141582,"(4.0, 99.0]","(120, 999]",C
