W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
1.95,50.0,45.0,0.5,22,1.39,0.3,0.9066804715808504,39391,0.4208440170940174,179,160,0.8938547486033519
1.95,50.0,55.0,0.0,8,1.39,0.3,1.0163526873451505,35214,0.3762179487179501,209,141,0.6746411483253588
1.95,50.0,55.0,0.0,24,1.39,0.3,0.8955954178315121,50525,0.539797008547012,210,202,0.961904761904762
2.25,50.0,12.0,3.5,10,1.39,0.3,1.078205723051442,7967,0.0737685185185199,48,39,0.8125
2.25,50.0,12.0,3.5,26,1.39,0.3,1.1130126309795048,10829,0.1002685185185201,61,57,0.9344262295081968
2.25,50.0,18.0,2.0,12,1.39,0.3,1.0227481572349089,14548,0.1347037037037043,78,61,0.782051282051282
2.25,50.0,18.0,2.0,28,1.39,0.3,1.1514134642587,9606,0.0889444444444462,62,37,0.5967741935483871
2.25,50.0,22.0,1.5,14,1.39,0.3,1.0956460506361168,14626,0.1354259259259266,80,82,1.025
2.25,50.0,27.0,1.5,0,1.39,0.3,1.086063290003105,19648,0.1819259259259275,109,99,0.908256880733945
2.25,50.0,27.0,1.5,16,1.39,0.3,1.0878215952638977,18775,0.1738425925925939,102,98,0.9607843137254902
2.25,50.0,35.0,1.0,2,1.39,0.3,1.0668596853068837,24958,0.231092592592595,134,126,0.9402985074626866
2.25,50.0,35.0,1.0,18,1.39,0.3,0.972913434022154,32005,0.2963425925925932,141,136,0.9645390070921984
2.25,50.0,45.0,0.5,4,1.39,0.3,1.1137051065311767,32837,0.3040462962962968,176,180,1.0227272727272727
2.25,50.0,45.0,0.5,20,1.39,0.3,0.9298191865104082,44613,0.4130833333333331,193,187,0.9689119170984456
2.25,50.0,55.0,0.5,6,1.39,0.3,0.9014720808545534,49164,0.4552222222222233,213,195,0.9154929577464788
2.25,50.0,55.0,0.5,22,1.39,0.3,1.0491416807240606,42029,0.3891574074074121,216,208,0.9629629629629628
2.55,50.0,12.0,4.5,8,1.39,0.3,1.1378449998725768,8894,0.0726633986928118,50,49,0.98
2.55,50.0,12.0,4.5,24,1.39,0.3,1.1281354680484954,8792,0.0718300653594778,46,45,0.9782608695652174
2.55,50.0,18.0,3.0,10,1.39,0.3,0.8874877230928268,15759,0.1287500000000015,70,64,0.9142857142857144
2.55,50.0,18.0,3.0,26,1.39,0.3,1.111385970891462,15511,0.1267238562091521,86,85,0.9883720930232558
2.55,50.0,22.0,2.0,12,1.39,0.3,1.0161490649070637,18285,0.1493872549019648,90,86,0.9555555555555556
2.55,50.0,22.0,2.0,28,1.39,0.3,1.0832556772017703,13153,0.1074591503267985,76,62,0.8157894736842105
2.55,50.0,27.0,1.5,14,1.39,0.3,1.0595076591335515,20303,0.165874183006537,101,107,1.0594059405940597
2.55,50.0,35.0,1.5,0,1.39,0.3,1.138411615999417,25005,0.2042892156862743,146,134,0.9178082191780822
2.55,50.0,35.0,1.5,16,1.39,0.3,1.1408544600809198,24184,0.1975816993464046,136,128,0.9411764705882352
2.55,50.0,45.0,1.0,2,1.39,0.3,0.9974660449851794,37399,0.3055473856209151,179,167,0.9329608938547486
2.55,50.0,45.0,1.0,18,1.39,0.3,1.0385548915773055,38760,0.3166666666666678,194,183,0.9432989690721648
2.55,50.0,55.0,0.5,4,1.39,0.3,1.1291013216964594,40428,0.3302941176470621,222,229,1.0315315315315314
2.55,50.0,55.0,0.5,20,1.39,0.3,1.0473296785055948,39168,0.3199999999999994,224,167,0.7455357142857143
2.85,50.0,12.0,6.0,6,1.39,0.3,1.0838690718880952,9095,0.0664839181286565,48,50,1.0416666666666667
2.85,50.0,12.0,6.0,22,1.39,0.3,1.223331467130791,6808,0.0497660818713462,38,41,1.0789473684210529
2.85,50.0,18.0,3.5,8,1.39,0.3,1.1292906426211369,14523,0.1061622807017566,79,77,0.9746835443037974
2.85,50.0,18.0,3.5,24,1.39,0.3,1.1610558563700886,12773,0.0933698830409379,71,65,0.9154929577464788
2.85,50.0,22.0,3.0,10,1.39,0.3,1.100554989755768,15440,0.1128654970760247,87,85,0.9770114942528736
2.85,50.0,22.0,3.0,26,1.39,0.3,1.0745931270320015,20568,0.1503508771929812,105,110,1.0476190476190477
2.85,50.0,27.0,2.0,12,1.39,0.3,1.1306463555050832,20262,0.1481140350877181,116,110,0.9482758620689656
2.85,50.0,27.0,2.0,28,1.39,0.3,1.1581185731518515,16229,0.1186330409356747,94,86,0.9148936170212766
2.85,50.0,35.0,1.5,14,1.39,0.3,1.102644044627899,26386,0.1928801169590628,141,142,1.0070921985815602
2.85,50.0,45.0,1.0,0,1.39,0.3,1.1438382433016665,34474,0.2520029239766039,200,200,1.0
2.85,50.0,45.0,1.0,16,1.39,0.3,1.124922524894438,31234,0.2283187134502911,171,169,0.9883040935672516
2.85,50.0,55.0,1.0,2,1.39,0.3,1.131647032118365,36023,0.2633260233918083,221,172,0.7782805429864253
2.85,50.0,55.0,1.0,18,1.39,0.3,1.1381834314552377,32250,0.2357456140350843,230,121,0.5260869565217391
1.65,50.0,12.0,0.0,15,1.39,0.3,0.9398046634829846,10831,0.1367550505050481,49,48,0.979591836734694
1.65,50.0,18.0,0.0,1,1.39,0.3,0.9746390777300344,14285,0.1803661616161583,68,66,0.9705882352941176
1.65,50.0,18.0,0.0,17,1.39,0.3,0.9061456913681648,18013,0.2274368686868663,73,75,1.0273972602739727
1.65,50.0,22.0,0.0,3,1.39,0.3,0.9425056814660272,21843,0.2757954545454535,96,88,0.9166666666666666
1.65,50.0,22.0,0.0,19,1.39,0.3,0.9441496839643868,20112,0.2539393939393922,96,81,0.84375
1.65,50.0,27.0,0.0,5,1.39,0.3,0.9034326538210846,26193,0.3307196969696923,114,107,0.9385964912280702
1.65,50.0,27.0,0.0,21,1.39,0.3,0.8827129046532084,24595,0.310542929292928,101,97,0.9603960396039604
1.65,50.0,35.0,0.0,7,1.39,0.3,0.7414682230552464,41772,0.5274242424242411,138,141,1.0217391304347827
1.65,50.0,35.0,0.0,23,1.39,0.3,0.8280656838293164,39592,0.4998989898989903,152,145,0.9539473684210528
1.65,50.0,45.0,0.0,9,1.39,0.3,0.4075165067083728,89513,1.130214646464648,175,120,0.6857142857142857
1.65,50.0,45.0,0.0,25,1.39,0.3,0.7833915439575981,46354,0.5852777777777869,166,145,0.8734939759036144
1.65,50.0,55.0,0.0,11,1.39,0.3,0.8089754989345235,42991,0.5428156565656577,208,119,0.5721153846153846
1.65,50.0,55.0,0.0,27,1.39,0.3,0.3198418105906014,114695,1.44816919191918,140,53,0.3785714285714285
1.95,50.0,12.0,2.5,13,1.39,0.3,1.0281366761232225,8511,0.0909294871794882,40,42,1.05
1.95,50.0,12.0,2.5,29,1.39,0.3,1.0063353684798164,10653,0.1138141025641058,51,50,0.9803921568627452
1.95,50.0,18.0,1.5,15,1.39,0.3,0.990568997614552,18271,0.1952029914529937,85,78,0.9176470588235294
1.95,50.0,22.0,1.0,1,1.39,0.3,0.997335842283978,17039,0.1820405982906012,83,79,0.9518072289156626
1.95,50.0,22.0,1.0,17,1.39,0.3,0.992264453879118,20661,0.2207371794871831,95,101,1.063157894736842
1.95,50.0,27.0,1.0,3,1.39,0.3,0.9439105643556732,23510,0.2511752136752171,111,98,0.8828828828828829
1.95,50.0,27.0,1.0,19,1.39,0.3,1.001911424208996,20073,0.2144551282051282,110,77,0.7
1.95,50.0,35.0,0.5,5,1.39,0.3,0.92082536431069,34595,0.3696047008547004,138,147,1.065217391304348
1.95,50.0,35.0,0.5,21,1.39,0.3,1.03103464007537,26085,0.2786858974359,125,132,1.056
1.95,50.0,45.0,0.5,7,1.39,0.3,0.8474798330931579,44191,0.4721260683760681,181,167,0.9226519337016574
1.95,50.0,45.0,0.5,23,1.39,0.3,0.8502974070667285,47129,0.5035149572649588,190,167,0.8789473684210526
1.95,50.0,55.0,0.0,9,1.39,0.3,0.9780282898327696,47322,0.5055769230769224,214,219,1.0233644859813085
1.95,50.0,55.0,0.0,25,1.39,0.3,0.9791142945984485,42199,0.4508440170940172,193,188,0.9740932642487048
2.25,50.0,12.0,3.5,11,1.39,0.3,1.1365737506665865,8795,0.081435185185186,54,48,0.8888888888888888
2.25,50.0,12.0,3.5,27,1.39,0.3,1.1282263063533116,9834,0.0910555555555568,51,48,0.9411764705882352
2.25,50.0,18.0,2.0,13,1.39,0.3,1.1020129109692214,13009,0.1204537037037029,69,72,1.0434782608695652
2.25,50.0,18.0,2.0,29,1.39,0.3,1.0834191461288285,13176,0.1220000000000007,65,68,1.0461538461538462
2.25,50.0,22.0,1.5,15,1.39,0.3,1.096999931204306,18699,0.1731388888888911,99,96,0.9696969696969696
2.25,50.0,27.0,1.5,1,1.39,0.3,1.0291248973276756,20914,0.1936481481481505,102,103,1.0098039215686274
2.25,50.0,27.0,1.5,17,1.39,0.3,1.1255169880221094,20528,0.1900740740740759,111,118,1.063063063063063
2.25,50.0,35.0,1.0,3,1.39,0.3,0.873762086107388,34417,0.3186759259259265,138,130,0.9420289855072465
2.25,50.0,35.0,1.0,19,1.39,0.3,1.0413472968884807,27154,0.2514259259259266,160,100,0.625
2.25,50.0,45.0,0.5,5,1.39,0.3,1.0140776547199364,37144,0.3439259259259248,175,181,1.0342857142857145
2.25,50.0,45.0,0.5,21,1.39,0.3,0.9845448177627628,38718,0.3584999999999982,173,180,1.0404624277456649
2.25,50.0,55.0,0.5,7,1.39,0.3,1.0414951395125664,40634,0.3762407407407418,217,199,0.9170506912442395
2.25,50.0,55.0,0.5,23,1.39,0.3,0.3889348199392193,88883,0.8229907407407346,170,50,0.2941176470588235
2.55,50.0,12.0,4.5,9,1.39,0.3,1.1424911852214998,9236,0.0754575163398706,53,48,0.9056603773584906
2.55,50.0,12.0,4.5,25,1.39,0.3,1.1444586209692085,7466,0.0609967320261451,46,32,0.6956521739130435
2.55,50.0,18.0,3.0,11,1.39,0.3,1.1624818162551251,12396,0.1012745098039229,72,72,1.0
2.55,50.0,18.0,3.0,27,1.39,0.3,1.1193951347621625,14622,0.1194607843137272,79,73,0.9240506329113924
2.55,50.0,22.0,2.0,13,1.39,0.3,1.12528593503823,16411,0.1340767973856237,84,91,1.0833333333333333
2.55,50.0,22.0,2.0,29,1.39,0.3,1.134156578091446,14934,0.1220098039215696,82,86,1.048780487804878
2.55,50.0,27.0,1.5,15,1.39,0.3,1.025849616645037,25180,0.2057189542483653,122,120,0.9836065573770492
2.55,50.0,35.0,1.5,1,1.39,0.3,1.0992064702194064,25188,0.2057843137254911,134,140,1.044776119402985
2.55,50.0,35.0,1.5,17,1.39,0.3,1.0392718100768512,27944,0.2283006535947707,134,151,1.126865671641791
2.55,50.0,45.0,1.0,3,1.39,0.3,1.0879849680499556,32258,0.2635457516339836,173,165,0.953757225433526
2.55,50.0,45.0,1.0,19,1.39,0.3,0.9904733976987178,38406,0.3137745098039224,182,177,0.9725274725274724
2.55,50.0,55.0,0.5,5,1.39,0.3,1.149288496435751,40461,0.3305637254901992,216,238,1.101851851851852
2.55,50.0,55.0,0.5,21,1.39,0.3,1.0127436335914692,40810,0.3334150326797386,184,190,1.0326086956521738
2.85,50.0,12.0,6.0,7,1.39,0.3,1.1990898222328434,6575,0.0480628654970769,35,44,1.2571428571428571
2.85,50.0,12.0,6.0,23,1.39,0.3,1.129974737488132,8663,0.0633260233918142,50,44,0.88
2.85,50.0,18.0,3.5,9,1.39,0.3,1.1293191058413343,12184,0.0890643274853821,68,64,0.9411764705882352
2.85,50.0,18.0,3.5,25,1.39,0.3,1.080567091711916,14009,0.1024049707602361,69,79,1.144927536231884
2.85,50.0,22.0,3.0,11,1.39,0.3,1.187467960782738,13354,0.0976169590643297,79,81,1.0253164556962024
2.85,50.0,22.0,3.0,27,1.39,0.3,1.057075862684667,19396,0.1417836257309939,96,92,0.9583333333333334
2.85,50.0,27.0,2.0,13,1.39,0.3,1.0499392044528004,23238,0.1698684210526304,113,119,1.0530973451327434
2.85,50.0,27.0,2.0,29,1.39,0.3,0.9993862931550708,24756,0.1809649122807006,109,118,1.0825688073394495
2.85,50.0,35.0,1.5,15,1.39,0.3,1.1540737901123364,26704,0.1952046783625709,153,148,0.9673202614379084
2.85,50.0,45.0,1.0,1,1.39,0.3,0.9868162787701196,36607,0.2675950292397631,172,172,1.0
2.85,50.0,45.0,1.0,17,1.39,0.3,1.0728175019967738,33041,0.2415277777777774,173,174,1.0057803468208093
2.85,50.0,55.0,1.0,3,1.39,0.3,1.0718534822485684,35211,0.2573903508771907,211,152,0.7203791469194313
2.85,50.0,55.0,1.0,19,1.39,0.3,0.7641779614316689,62972,0.4603216374269023,223,207,0.9282511210762332
