W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
1.95,50.0,55.0,0.0,24,1.39,0.3,0.8955954178315121,50525,0.539797008547012,210,202,0.961904761904762
2.25,50.0,12.0,0.0,10,1.39,0.3,1.1049842137963453,8523,0.0789166666666677,45,49,1.0888888888888888
2.25,50.0,12.0,0.0,26,1.39,0.3,1.1341329724338132,9523,0.0881759259259259,56,47,0.8392857142857143
2.25,50.0,18.0,0.0,12,1.39,0.3,1.130477892871821,11919,0.1103611111111112,68,71,1.0441176470588236
2.25,50.0,18.0,0.0,28,1.39,0.3,1.1650782636696042,9029,0.0836018518518527,52,54,1.0384615384615383
2.25,50.0,22.0,0.0,14,1.39,0.3,1.1412931167001223,16880,0.1562962962962971,91,92,1.010989010989011
2.25,50.0,27.0,0.0,0,1.39,0.3,1.128204630445489,18591,0.1721388888888911,106,106,1.0
2.25,50.0,27.0,0.0,16,1.39,0.3,1.1488901059749936,18831,0.1743611111111124,104,104,1.0
2.25,50.0,35.0,0.0,2,1.39,0.3,1.147578141442683,23307,0.2158055555555582,129,131,1.0155038759689925
2.25,50.0,35.0,0.0,18,1.39,0.3,1.0711738565249895,27357,0.2533055555555591,132,145,1.0984848484848484
2.25,50.0,45.0,0.0,4,1.39,0.3,1.101429063924536,32624,0.3020740740740722,176,177,1.005681818181818
2.25,50.0,45.0,0.0,20,1.39,0.3,1.1221804336104275,34670,0.3210185185185216,191,195,1.0209424083769634
2.25,50.0,55.0,0.0,6,1.39,0.3,0.9392474600563766,46546,0.4309814814814807,207,204,0.9855072463768116
2.25,50.0,55.0,0.0,22,1.39,0.3,0.5499998254434063,85570,0.7923148148148129,209,184,0.8803827751196173
2.55,50.0,12.0,0.0,8,1.39,0.3,1.170010256672699,8451,0.0690441176470605,50,48,0.96
2.55,50.0,12.0,0.0,24,1.39,0.3,1.168757915187172,6756,0.0551960784313738,43,39,0.9069767441860463
2.55,50.0,18.0,0.0,10,1.39,0.3,1.1583562044880693,12233,0.0999428104575185,68,72,1.0588235294117647
2.55,50.0,18.0,0.0,26,1.39,0.3,1.169558120134112,14165,0.1157271241830079,88,72,0.8181818181818182
2.55,50.0,22.0,0.0,12,1.39,0.3,1.1564588730763024,15199,0.1241748366013098,86,91,1.058139534883721
2.55,50.0,22.0,0.0,28,1.39,0.3,1.1708796028607629,10735,0.0877042483660135,61,64,1.0491803278688523
2.55,50.0,27.0,0.0,14,1.39,0.3,1.1820077478934952,19274,0.157467320261439,111,112,1.009009009009009
2.55,50.0,35.0,0.0,0,1.39,0.3,1.1593468071856463,23990,0.1959967320261432,131,139,1.0610687022900764
2.55,50.0,35.0,0.0,16,1.39,0.3,1.1515271517734378,24892,0.2033660130718958,138,133,0.9637681159420288
2.55,50.0,45.0,0.0,2,1.39,0.3,1.115426943151644,31905,0.260661764705882,168,174,1.0357142857142858
2.55,50.0,45.0,0.0,18,1.39,0.3,1.0939806607368532,35725,0.2918709150326797,185,195,1.054054054054054
2.55,50.0,55.0,0.0,4,1.39,0.3,1.0921217210356955,40792,0.3332679738562094,217,214,0.9861751152073732
2.55,50.0,55.0,0.0,20,1.39,0.3,1.087241919334495,44877,0.366642156862747,241,242,1.004149377593361
2.85,50.0,12.0,0.0,6,1.39,0.3,1.1967751725768212,9030,0.0660087719298261,53,53,1.0
2.85,50.0,12.0,0.0,22,1.39,0.3,1.2035403986455444,6748,0.0493274853801179,40,39,0.975
2.85,50.0,18.0,0.0,8,1.39,0.3,1.1436416883462954,14643,0.1070394736842128,83,76,0.9156626506024096
2.85,50.0,18.0,0.0,24,1.39,0.3,1.1651675522244158,10549,0.0771125730994168,65,63,0.9692307692307692
2.85,50.0,22.0,0.0,10,1.39,0.3,1.1634806301191052,15531,0.1135307017543862,86,92,1.069767441860465
2.85,50.0,22.0,0.0,26,1.39,0.3,1.1894056421401775,16930,0.123757309941522,102,91,0.8921568627450981
2.85,50.0,27.0,0.0,12,1.39,0.3,1.1916078033040218,18586,0.1358625730994153,111,115,1.036036036036036
2.85,50.0,27.0,0.0,28,1.39,0.3,1.1874917006720027,14265,0.1042763157894759,83,87,1.0481927710843373
2.85,50.0,35.0,0.0,14,1.39,0.3,1.1462347066015626,25135,0.1837353801169563,145,143,0.986206896551724
2.85,50.0,45.0,0.0,0,1.39,0.3,1.1947700809371322,30502,0.2229678362573076,181,190,1.049723756906077
2.85,50.0,45.0,0.0,16,1.39,0.3,1.1271511516788075,30479,0.2227997076023363,168,172,1.0238095238095235
2.85,50.0,55.0,0.0,2,1.39,0.3,1.127884280162787,37374,0.2732017543859637,201,206,1.0248756218905473
2.85,50.0,55.0,0.0,18,1.39,0.3,1.0714736844767851,44040,0.3219298245614011,227,224,0.986784140969163
1.65,50.0,12.0,0.0,15,1.39,0.3,0.9398046634829846,10831,0.1367550505050481,49,48,0.979591836734694
1.65,50.0,18.0,0.0,1,1.39,0.3,0.9746390777300344,14285,0.1803661616161583,68,66,0.9705882352941176
1.65,50.0,18.0,0.0,17,1.39,0.3,0.9061456913681648,18013,0.2274368686868663,73,75,1.0273972602739727
1.65,50.0,22.0,0.0,3,1.39,0.3,0.9425056814660272,21843,0.2757954545454535,96,88,0.9166666666666666
1.65,50.0,22.0,0.0,19,1.39,0.3,0.9441496839643868,20112,0.2539393939393922,96,81,0.84375
1.65,50.0,27.0,0.0,5,1.39,0.3,0.9034326538210846,26193,0.3307196969696923,114,107,0.9385964912280702
1.65,50.0,27.0,0.0,21,1.39,0.3,0.8827129046532084,24595,0.310542929292928,101,97,0.9603960396039604
1.65,50.0,35.0,0.0,7,1.39,0.3,0.7414682230552464,41772,0.5274242424242411,138,141,1.0217391304347827
1.65,50.0,35.0,0.0,23,1.39,0.3,0.8280656838293164,39592,0.4998989898989903,152,145,0.9539473684210528
1.65,50.0,45.0,0.0,9,1.39,0.3,0.4075165067083728,89513,1.130214646464648,175,120,0.6857142857142857
1.65,50.0,45.0,0.0,25,1.39,0.3,0.7833915439575981,46354,0.5852777777777869,166,145,0.8734939759036144
1.65,50.0,55.0,0.0,11,1.39,0.3,0.8089754989345235,42991,0.5428156565656577,208,119,0.5721153846153846
1.65,50.0,55.0,0.0,27,1.39,0.3,0.3198418105906014,114695,1.44816919191918,140,53,0.3785714285714285
1.95,50.0,12.0,0.0,13,1.39,0.3,1.0156092105120862,8987,0.0960149572649576,47,45,0.9574468085106383
1.95,50.0,12.0,0.0,29,1.39,0.3,1.0324436906800134,10229,0.1092841880341896,52,48,0.9230769230769232
1.95,50.0,18.0,0.0,15,1.39,0.3,1.0150430666264876,15964,0.1705555555555563,80,82,1.025
1.95,50.0,22.0,0.0,1,1.39,0.3,1.020125909350874,16516,0.1764529914529924,82,72,0.8780487804878049
1.95,50.0,22.0,0.0,17,1.39,0.3,1.0362133643007314,17889,0.1911217948717951,88,92,1.0454545454545454
1.95,50.0,27.0,0.0,3,1.39,0.3,0.9240962940395598,29283,0.3128525641025674,121,115,0.950413223140496
1.95,50.0,27.0,0.0,19,1.39,0.3,0.98607815669122,25617,0.2736858974359006,120,114,0.95
1.95,50.0,35.0,0.0,5,1.39,0.3,1.027816706043441,28893,0.3086858974359005,154,148,0.961038961038961
1.95,50.0,35.0,0.0,21,1.39,0.3,0.978968255151302,29158,0.3115170940170948,133,139,1.045112781954887
1.95,50.0,45.0,0.0,7,1.39,0.3,1.0141395102707087,36159,0.3863141025641061,183,171,0.9344262295081968
1.95,50.0,45.0,0.0,23,1.39,0.3,0.7830757879651068,54116,0.5781623931623918,189,187,0.9894179894179894
1.95,50.0,55.0,0.0,9,1.39,0.3,0.9780282898327696,47322,0.5055769230769224,214,219,1.0233644859813085
1.95,50.0,55.0,0.0,25,1.39,0.3,0.9791142945984485,42199,0.4508440170940172,193,188,0.9740932642487048
2.25,50.0,12.0,0.0,11,1.39,0.3,1.1720059193175856,7393,0.0684537037037053,42,42,1.0
2.25,50.0,12.0,0.0,27,1.39,0.3,1.161971677977625,9549,0.0884166666666679,54,50,0.925925925925926
2.25,50.0,18.0,0.0,13,1.39,0.3,1.1360347060000624,13444,0.1244814814814832,75,80,1.0666666666666669
2.25,50.0,18.0,0.0,29,1.39,0.3,1.1088377095178692,13644,0.1263333333333339,77,70,0.9090909090909092
2.25,50.0,22.0,0.0,15,1.39,0.3,1.0943087067943356,18640,0.1725925925925939,106,103,0.9716981132075472
2.25,50.0,27.0,0.0,1,1.39,0.3,1.134329770815393,18251,0.1689907407407431,102,99,0.9705882352941176
2.25,50.0,27.0,0.0,17,1.39,0.3,1.164441985399176,18015,0.1668055555555567,102,109,1.068627450980392
2.25,50.0,35.0,0.0,3,1.39,0.3,1.121048723284591,30122,0.2789074074074089,157,167,1.0636942675159236
2.25,50.0,35.0,0.0,19,1.39,0.3,1.1143890584470626,29490,0.2730555555555604,156,157,1.0064102564102564
2.25,50.0,45.0,0.0,5,1.39,0.3,1.1358371247975163,32511,0.3010277777777818,186,177,0.9516129032258064
2.25,50.0,45.0,0.0,21,1.39,0.3,1.09339319664683,34413,0.3186388888888865,180,190,1.0555555555555556
2.25,50.0,55.0,0.0,7,1.39,0.3,1.1405468787597168,36704,0.3398518518518557,214,204,0.9532710280373832
2.25,50.0,55.0,0.0,23,1.39,0.3,1.100052460041881,41766,0.3867222222222247,220,215,0.9772727272727272
2.55,50.0,12.0,0.0,9,1.39,0.3,1.1864051237988391,9184,0.0750326797385634,57,55,0.9649122807017544
2.55,50.0,12.0,0.0,25,1.39,0.3,1.1909617042147504,8988,0.0734313725490207,51,54,1.0588235294117647
2.55,50.0,18.0,0.0,11,1.39,0.3,1.1959666713488253,12271,0.1002532679738578,69,72,1.0434782608695652
2.55,50.0,18.0,0.0,27,1.39,0.3,1.1735500913347805,13798,0.1127287581699363,78,82,1.051282051282051
2.55,50.0,22.0,0.0,13,1.39,0.3,1.124720512603191,16768,0.1369934640522907,92,91,0.9891304347826086
2.55,50.0,22.0,0.0,29,1.39,0.3,1.163137096117736,15795,0.129044117647061,94,86,0.9148936170212766
2.55,50.0,27.0,0.0,15,1.39,0.3,1.113652533495099,21811,0.178194444444444,128,123,0.9609375
2.55,50.0,35.0,0.0,1,1.39,0.3,1.185195064074307,22785,0.1861519607843151,134,131,0.9776119402985076
2.55,50.0,35.0,0.0,17,1.39,0.3,1.190653852589871,22746,0.1858333333333341,133,142,1.0676691729323309
2.55,50.0,45.0,0.0,3,1.39,0.3,1.0707799832133502,37994,0.3104084967320302,186,192,1.032258064516129
2.55,50.0,45.0,0.0,19,1.39,0.3,1.1057980585796705,35501,0.2900408496732036,188,183,0.973404255319149
2.55,50.0,55.0,0.0,5,1.39,0.3,1.099107914643377,42887,0.3503839869281026,237,229,0.9662447257383966
2.55,50.0,55.0,0.0,21,1.39,0.3,1.0461854554745007,42235,0.3450571895424867,206,214,1.0388349514563109
2.85,50.0,12.0,0.0,7,1.39,0.3,1.1620126046753183,7609,0.0556213450292409,41,48,1.170731707317073
2.85,50.0,12.0,0.0,23,1.39,0.3,1.1893757729826682,8562,0.0625877192982469,50,50,1.0
2.85,50.0,18.0,0.0,9,1.39,0.3,1.204718042798712,12161,0.0888961988304114,76,73,0.9605263157894736
2.85,50.0,18.0,0.0,25,1.39,0.3,1.1700405497412734,14229,0.1040131578947392,82,88,1.0731707317073171
2.85,50.0,22.0,0.0,11,1.39,0.3,1.2025741590729535,14470,0.1057748538011718,83,86,1.036144578313253
2.85,50.0,22.0,0.0,27,1.39,0.3,1.2151215510546831,17413,0.1272880116959068,99,108,1.0909090909090908
2.85,50.0,27.0,0.0,13,1.39,0.3,1.188015144909946,19460,0.1422514619883033,112,116,1.0357142857142858
2.85,50.0,27.0,0.0,29,1.39,0.3,1.177473186731562,20676,0.151140350877191,128,116,0.90625
2.85,50.0,35.0,0.0,15,1.39,0.3,1.1544069557404857,27096,0.1980701754385939,161,151,0.937888198757764
2.85,50.0,45.0,0.0,1,1.39,0.3,1.1497312161175983,28835,0.2107821637426885,163,159,0.9754601226993864
2.85,50.0,45.0,0.0,17,1.39,0.3,1.132305832974599,30982,0.2264766081871316,173,180,1.0404624277456649
2.85,50.0,55.0,0.0,3,1.39,0.3,1.141233931393462,42569,0.3111769005847944,227,246,1.0837004405286343
2.85,50.0,55.0,0.0,19,1.39,0.3,1.08715974305367,45199,0.3304020467836241,237,232,0.978902953586498
