W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.55,50.0,45.0,0.5,13,1.39,0.3,1.116066719888452,33713,0.2754330065359469,184,183,0.9945652173913044
2.55,50.0,45.0,0.5,29,1.39,0.3,1.0246744867497577,35792,0.292418300653598,182,179,0.9835164835164836
2.55,50.0,55.0,0.0,15,1.39,0.3,1.036564000613602,46123,0.3768218954248398,251,232,0.9243027888446216
2.85,50.0,12.0,4.0,1,1.39,0.3,1.1454981689933146,8844,0.0646491228070189,53,48,0.9056603773584906
2.85,50.0,12.0,4.0,17,1.39,0.3,1.1539023135168385,8751,0.0639692982456155,44,51,1.1590909090909092
2.85,50.0,18.0,4.0,3,1.39,0.3,1.125486436916042,13181,0.0963523391812883,77,71,0.922077922077922
2.85,50.0,18.0,4.0,19,1.39,0.3,1.0810471500163408,15046,0.1099853801169612,78,74,0.9487179487179488
2.85,50.0,22.0,3.0,5,1.39,0.3,1.123263429441412,14805,0.1082236842105286,77,85,1.103896103896104
2.85,50.0,22.0,3.0,21,1.39,0.3,1.1700340670650606,14780,0.1080409356725162,80,81,1.0125
2.85,50.0,27.0,2.5,7,1.39,0.3,1.1474634138510056,18040,0.1318713450292394,102,106,1.03921568627451
2.85,50.0,27.0,2.5,23,1.39,0.3,1.0363908250978593,26184,0.1914035087719265,130,125,0.9615384615384616
2.85,50.0,35.0,1.0,9,1.39,0.3,1.0900983365428607,26626,0.1946345029239757,135,142,1.0518518518518518
2.85,50.0,35.0,1.0,25,1.39,0.3,1.0818539012287185,24683,0.1804312865497043,128,131,1.0234375
2.85,50.0,45.0,0.5,11,1.39,0.3,1.1580151411588675,30602,0.2236988304093555,179,170,0.9497206703910616
2.85,50.0,45.0,0.5,27,1.39,0.3,1.1011260102355782,34687,0.2535599415204665,186,176,0.946236559139785
2.85,50.0,55.0,0.0,13,1.39,0.3,1.1199966123964271,40892,0.2989181286549682,224,214,0.9553571428571428
2.85,50.0,55.0,0.0,29,1.39,0.3,1.090117024737761,41450,0.3029970760233888,221,211,0.9547511312217196
