W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.25,50.0,18.0,5.0,24,1.39,0.3,0.8081657437131639,16856,0.1560740740740755,70,50,0.7142857142857143
2.25,50.0,18.0,6.0,10,1.39,0.3,1.1090493288492675,9578,0.0886851851851853,70,43,0.6142857142857143
2.25,50.0,18.0,6.0,26,1.39,0.3,0.9360213614378846,18800,0.1740740740740747,90,67,0.7444444444444445
2.25,50.0,18.0,8.0,12,1.39,0.3,1.042752754229972,9885,0.0915277777777798,75,21,0.28
2.25,50.0,18.0,8.0,28,1.39,0.3,0.9252066121755232,15217,0.1408981481481502,75,53,0.7066666666666667
2.25,50.0,18.0,10.0,14,1.39,0.3,1.0767696166839735,10573,0.0978981481481491,83,20,0.2409638554216867
2.25,50.0,22.0,1.0,0,1.39,0.3,1.0590163324204882,17208,0.1593333333333347,88,86,0.9772727272727272
2.25,50.0,22.0,1.0,16,1.39,0.3,1.0874052551895812,17540,0.1624074074074092,94,94,1.0
2.25,50.0,22.0,2.0,2,1.39,0.3,1.065782065227022,17605,0.1630092592592611,88,90,1.0227272727272727
2.25,50.0,22.0,2.0,18,1.39,0.3,0.7376277129657501,27884,0.2581851851851839,94,92,0.9787234042553192
2.25,50.0,22.0,3.0,4,1.39,0.3,1.130726657940241,13729,0.1271203703703715,77,77,1.0
2.25,50.0,22.0,3.0,20,1.39,0.3,1.1314170563471737,16455,0.1523611111111112,99,87,0.8787878787878788
2.25,50.0,22.0,4.0,6,1.39,0.3,0.9632031055707686,21822,0.2020555555555574,100,91,0.91
2.25,50.0,22.0,4.0,22,1.39,0.3,1.095632062573193,14827,0.1372870370370385,82,67,0.8170731707317073
2.25,50.0,22.0,5.0,8,1.39,0.3,0.9929479639454372,17785,0.1646759259259252,94,64,0.6808510638297872
2.25,50.0,22.0,5.0,24,1.39,0.3,0.8377031744469818,23191,0.2147314814814832,96,65,0.6770833333333334
2.25,50.0,22.0,6.0,10,1.39,0.3,1.0456569678330654,12292,0.1138148148148153,84,41,0.4880952380952381
2.25,50.0,22.0,6.0,26,1.39,0.3,0.9718978000343778,22391,0.2073240740740752,109,88,0.8073394495412844
2.25,50.0,22.0,8.0,12,1.39,0.3,0.9715393474497188,12685,0.1174537037037037,90,28,0.3111111111111111
2.25,50.0,22.0,8.0,28,1.39,0.3,1.0151004022096706,15620,0.1446296296296314,91,56,0.6153846153846154
2.25,50.0,22.0,10.0,14,1.39,0.3,0.8765620418284801,21911,0.2028796296296302,93,53,0.5698924731182796
2.25,50.0,27.0,1.0,0,1.39,0.3,1.1009757697667106,20807,0.1926574074074078,110,114,1.0363636363636364
2.25,50.0,27.0,1.0,16,1.39,0.3,1.0441312550298176,20384,0.1887407407407444,101,106,1.0495049504950495
2.25,50.0,27.0,2.0,2,1.39,0.3,0.7805665778621014,30681,0.2840833333333358,101,96,0.9504950495049505
2.25,50.0,27.0,2.0,18,1.39,0.3,0.8340240915471483,30543,0.2828055555555573,110,112,1.018181818181818
2.25,50.0,27.0,3.0,4,1.39,0.3,0.9801463949098792,20782,0.1924259259259263,95,96,1.0105263157894735
2.25,50.0,27.0,3.0,20,1.39,0.3,0.367733563281764,76918,0.7122037037036991,123,59,0.4796747967479675
2.25,50.0,27.0,4.0,6,1.39,0.3,0.870368259356911,28538,0.2642407407407443,118,91,0.7711864406779662
2.25,50.0,27.0,4.0,22,1.39,0.3,1.096942575580899,18563,0.1718796296296321,107,89,0.8317757009345794
2.25,50.0,27.0,5.0,8,1.39,0.3,0.6616731861875932,39269,0.3636018518518494,115,76,0.6608695652173913
2.25,50.0,27.0,5.0,24,1.39,0.3,0.8003185654225257,27236,0.2521851851851857,119,56,0.4705882352941176
2.25,50.0,27.0,6.0,10,1.39,0.3,0.20072966003148,165995,1.5369907407407477,108,16,0.1481481481481481
2.25,50.0,27.0,6.0,26,1.39,0.3,0.701527496348264,39574,0.3664259259259284,130,57,0.4384615384615384
2.25,50.0,27.0,8.0,12,1.39,0.3,0.6809370204916174,22749,0.2106388888888921,115,26,0.2260869565217391
2.25,50.0,27.0,8.0,28,1.39,0.3,1.13301442948229,15231,0.1410277777777785,107,41,0.3831775700934579
2.25,50.0,27.0,10.0,14,1.39,0.3,1.080348802818523,15073,0.1395648148148148,107,39,0.3644859813084112
2.25,50.0,35.0,1.0,0,1.39,0.3,1.0502278416023831,27648,0.2560000000000023,143,143,1.0
2.25,50.0,35.0,1.0,16,1.39,0.3,1.074788486055498,25964,0.2404074074074094,133,133,1.0
2.25,50.0,35.0,2.0,2,1.39,0.3,1.02645412530365,26812,0.2482592592592602,136,123,0.9044117647058824
2.25,50.0,35.0,2.0,18,1.39,0.3,0.9732166854603552,27878,0.2581296296296325,140,124,0.8857142857142857
2.25,50.0,35.0,3.0,4,1.39,0.3,1.0351591812616736,24959,0.2311018518518503,125,119,0.952
2.25,50.0,35.0,3.0,20,1.39,0.3,0.4925239979682508,56085,0.5193055555555504,155,65,0.4193548387096774
2.25,50.0,35.0,4.0,6,1.39,0.3,0.9364756974488958,29077,0.2692314814814826,147,106,0.7210884353741497
2.25,50.0,35.0,4.0,22,1.39,0.3,1.013787121801584,26589,0.2461944444444471,139,111,0.7985611510791367
2.25,50.0,35.0,5.0,8,1.39,0.3,0.8027146864616449,31992,0.2962222222222197,149,67,0.4496644295302013
2.25,50.0,35.0,5.0,24,1.39,0.3,0.9410036032006808,25654,0.2375370370370358,154,50,0.3246753246753247
2.25,50.0,35.0,6.0,10,1.39,0.3,0.7666898817052801,26706,0.247277777777778,139,33,0.237410071942446
2.25,50.0,35.0,6.0,26,1.39,0.3,0.5386742172213708,56297,0.5212685185185215,171,49,0.2865497076023391
2.25,50.0,35.0,8.0,12,1.39,0.3,0.8684336067220461,22747,0.2106203703703712,144,35,0.2430555555555555
2.25,50.0,35.0,8.0,28,1.39,0.3,0.601577107610119,49094,0.4545740740740728,143,79,0.5524475524475524
2.25,50.0,35.0,10.0,14,1.39,0.3,0.3443318159263209,82282,0.7618703703703668,130,29,0.2230769230769231
2.25,50.0,45.0,1.0,0,1.39,0.3,1.0716090776875498,35820,0.3316666666666678,200,177,0.885
2.25,50.0,45.0,1.0,16,1.39,0.3,1.031399939305062,35210,0.3260185185185221,171,164,0.95906432748538
2.25,50.0,45.0,2.0,2,1.39,0.3,0.963991560902236,38417,0.3557129629629645,188,149,0.7925531914893617
2.25,50.0,45.0,2.0,18,1.39,0.3,0.9163925210691384,38540,0.3568518518518494,192,146,0.7604166666666666
2.25,50.0,45.0,3.0,4,1.39,0.3,1.007129682425219,31214,0.2890185185185177,174,119,0.6839080459770115
2.25,50.0,45.0,3.0,20,1.39,0.3,0.3839791246025404,106651,0.987509259259271,167,60,0.3592814371257485
2.25,50.0,45.0,4.0,6,1.39,0.3,0.7601876640887882,42031,0.3891759259259241,172,73,0.4244186046511627
2.25,50.0,45.0,4.0,22,1.39,0.3,1.0704443522210698,29149,0.2698981481481498,187,124,0.6631016042780749
2.25,50.0,45.0,5.0,8,1.39,0.3,1.0929862168098825,22857,0.2116388888888896,195,69,0.3538461538461538
2.25,50.0,45.0,5.0,24,1.39,0.3,0.934368555644132,25887,0.2396944444444456,164,29,0.1768292682926829
2.25,50.0,45.0,6.0,10,1.39,0.3,0.7252869644644419,28887,0.2674722222222229,153,24,0.1568627450980392
2.25,50.0,45.0,6.0,26,1.39,0.3,0.335804530464948,227859,2.109805555555555,146,33,0.2260273972602739
2.25,50.0,45.0,8.0,12,1.39,0.3,0.7476385541255398,39585,0.3665277777777774,178,77,0.4325842696629213
2.25,50.0,45.0,8.0,28,1.39,0.3,0.2732422328316585,224923,2.0826203703703645,122,28,0.2295081967213114
2.25,50.0,45.0,10.0,14,1.39,0.3,0.7266390635382943,45246,0.4189444444444477,162,76,0.4691358024691358
2.25,50.0,55.0,1.0,0,1.39,0.3,0.5609829210561468,76767,0.710805555555558,232,169,0.728448275862069
2.25,50.0,55.0,1.0,16,1.39,0.3,0.9401879321618856,43734,0.4049444444444456,205,182,0.8878048780487805
2.25,50.0,55.0,2.0,2,1.39,0.3,0.6231768108399017,57920,0.5362962962962987,213,76,0.3568075117370892
2.25,50.0,55.0,2.0,18,1.39,0.3,0.4445987516778691,72893,0.6749351851851825,173,46,0.2658959537572254
2.25,50.0,55.0,3.0,4,1.39,0.3,0.6387901304025884,52908,0.4898888888888892,182,74,0.4065934065934066
2.25,50.0,55.0,3.0,20,1.39,0.3,0.311914480309986,127283,1.178546296296298,170,58,0.3411764705882353
2.25,50.0,55.0,4.0,6,1.39,0.3,0.6415023195409788,40183,0.3720648148148127,165,34,0.206060606060606
2.25,50.0,55.0,4.0,22,1.39,0.3,0.2918090213053594,141334,1.3086481481481438,182,85,0.467032967032967
2.25,50.0,55.0,5.0,8,1.39,0.3,0.2925958223789492,106560,0.9866666666666633,145,28,0.193103448275862
2.25,50.0,55.0,5.0,24,1.39,0.3,0.6521248880702274,52760,0.4885185185185187,186,70,0.3763440860215054
2.25,50.0,55.0,6.0,10,1.39,0.3,0.4104179555506006,49478,0.4581296296296298,146,38,0.2602739726027397
2.25,50.0,55.0,6.0,26,1.39,0.3,0.2571571018881813,193780,1.7942592592592723,147,54,0.3673469387755102
2.25,50.0,55.0,8.0,12,1.39,0.3,0.383860366973668,46183,0.4276203703703686,116,22,0.1896551724137931
2.25,50.0,55.0,8.0,28,1.39,0.3,0.3639847227629154,73990,0.6850925925925919,145,43,0.296551724137931
2.25,50.0,55.0,10.0,14,1.39,0.3,0.622109139357713,37934,0.351240740740735,135,46,0.3407407407407407
2.55,50.0,12.0,1.0,0,1.39,0.3,1.1862667396782378,8953,0.0731454248366023,52,53,1.0192307692307692
2.55,50.0,12.0,1.0,16,1.39,0.3,1.224686266976533,7538,0.061584967320263,47,48,1.0212765957446808
2.55,50.0,12.0,2.0,2,1.39,0.3,1.1899100018130069,8909,0.0727859477124192,49,53,1.0816326530612246
2.55,50.0,12.0,2.0,18,1.39,0.3,1.1941126066422054,8098,0.0661601307189557,49,52,1.0612244897959184
2.55,50.0,12.0,3.0,4,1.39,0.3,1.177517294112935,7588,0.0619934640522895,44,41,0.9318181818181818
2.55,50.0,12.0,3.0,20,1.39,0.3,1.2012803453322731,9390,0.0767156862745118,57,57,1.0
2.55,50.0,12.0,4.0,6,1.39,0.3,1.1422944556916226,9199,0.0751552287581715,52,54,1.0384615384615383
2.55,50.0,12.0,4.0,22,1.39,0.3,1.2023852304117464,7527,0.061495098039217,41,41,1.0
2.55,50.0,12.0,5.0,8,1.39,0.3,1.1433321251640365,8834,0.0721732026143804,48,49,1.0208333333333333
2.55,50.0,12.0,5.0,24,1.39,0.3,1.1101017694907864,9488,0.0775163398692833,49,47,0.9591836734693876
2.55,50.0,12.0,6.0,10,1.39,0.3,0.8980609121082933,10824,0.0884313725490206,49,39,0.7959183673469388
2.55,50.0,12.0,6.0,26,1.39,0.3,1.157434762468738,10082,0.0823692810457524,62,55,0.8870967741935484
2.55,50.0,12.0,8.0,12,1.39,0.3,0.701617775620886,15758,0.1287418300653593,56,43,0.7678571428571429
2.55,50.0,12.0,8.0,28,1.39,0.3,1.0709113609808318,9551,0.0780310457516353,50,43,0.86
2.55,50.0,12.0,10.0,14,1.39,0.3,1.1716632342869382,7515,0.0613970588235307,52,26,0.5
2.55,50.0,18.0,1.0,0,1.39,0.3,1.0670396197792216,14819,0.1210702614379105,78,79,1.0128205128205128
2.55,50.0,18.0,1.0,16,1.39,0.3,1.1209521263872615,14920,0.1218954248366018,81,81,1.0
2.55,50.0,18.0,2.0,2,1.39,0.3,1.180772756272531,12822,0.1047549019607859,74,75,1.0135135135135136
2.55,50.0,18.0,2.0,18,1.39,0.3,1.1647230243447606,13263,0.1083578431372563,75,76,1.0133333333333334
2.55,50.0,18.0,3.0,4,1.39,0.3,1.1740653400400385,10892,0.0889869281045768,65,65,1.0
2.55,50.0,18.0,3.0,20,1.39,0.3,1.092913407748375,14306,0.1168790849673222,79,71,0.8987341772151899
2.55,50.0,18.0,4.0,6,1.39,0.3,1.0771772257628514,14576,0.119084967320263,78,76,0.9743589743589745
2.55,50.0,18.0,4.0,22,1.39,0.3,1.1068584060645543,12836,0.1048692810457531,64,67,1.046875
2.55,50.0,18.0,5.0,8,1.39,0.3,1.109893943801203,14944,0.1220915032679746,80,83,1.0375
2.55,50.0,18.0,5.0,24,1.39,0.3,1.065934299971549,13055,0.106658496732028,70,60,0.8571428571428571
2.55,50.0,18.0,6.0,10,1.39,0.3,0.9659690551533376,14369,0.117393790849675,70,64,0.9142857142857144
2.55,50.0,18.0,6.0,26,1.39,0.3,0.9003161543998047,20995,0.1715277777777799,90,79,0.8777777777777778
2.55,50.0,18.0,8.0,12,1.39,0.3,1.1938235950855258,6911,0.0564624183006544,75,7,0.0933333333333333
2.55,50.0,18.0,8.0,28,1.39,0.3,1.037372463395233,13478,0.1101143790849701,75,48,0.64
2.55,50.0,18.0,10.0,14,1.39,0.3,0.8374129717439055,18836,0.1538888888888913,83,41,0.4939759036144578
2.55,50.0,22.0,1.0,0,1.39,0.3,1.1009810787988166,16331,0.1334232026143799,88,89,1.0113636363636365
2.55,50.0,22.0,1.0,16,1.39,0.3,1.1534802026907716,16219,0.1325081699346421,94,92,0.9787234042553192
2.55,50.0,22.0,2.0,2,1.39,0.3,1.108364256863174,16550,0.1352124183006544,88,90,1.0227272727272727
2.55,50.0,22.0,2.0,18,1.39,0.3,1.1902943036983191,16337,0.1334722222222255,94,94,1.0
2.55,50.0,22.0,3.0,4,1.39,0.3,1.1545751640894786,13205,0.1078839869281066,77,76,0.987012987012987
2.55,50.0,22.0,3.0,20,1.39,0.3,0.9864213467616674,20313,0.1659558823529453,99,83,0.8383838383838383
2.55,50.0,22.0,4.0,6,1.39,0.3,1.0756061303339983,19157,0.1565114379084981,100,96,0.96
2.55,50.0,22.0,4.0,22,1.39,0.3,1.1383256769525645,13264,0.1083660130718969,82,57,0.6951219512195121
2.55,50.0,22.0,5.0,8,1.39,0.3,1.0637864703227988,18580,0.1517973856209193,94,93,0.9893617021276596
2.55,50.0,22.0,5.0,24,1.39,0.3,0.9916521828720266,18459,0.1508088235294128,96,73,0.7604166666666666
2.55,50.0,22.0,6.0,10,1.39,0.3,0.7087178139165273,29687,0.2425408496732029,84,75,0.8928571428571429
2.55,50.0,22.0,6.0,26,1.39,0.3,1.1819734173439145,13575,0.1109068627451003,109,35,0.3211009174311927
2.55,50.0,22.0,8.0,12,1.39,0.3,0.6748718443062585,24879,0.2032598039215722,90,36,0.4
2.55,50.0,22.0,8.0,28,1.39,0.3,0.9799217701910296,16835,0.1375408496732045,91,57,0.6263736263736264
2.55,50.0,22.0,10.0,14,1.39,0.3,0.966871313508027,17914,0.1463562091503285,93,42,0.4516129032258064
2.55,50.0,27.0,1.0,0,1.39,0.3,1.0883182411663703,21023,0.1717565359477144,110,113,1.0272727272727271
2.55,50.0,27.0,1.0,16,1.39,0.3,1.098580064630142,19241,0.1571977124183043,101,106,1.0495049504950495
2.55,50.0,27.0,2.0,2,1.39,0.3,1.1122765965503196,19219,0.1570179738562098,101,108,1.0693069306930694
2.55,50.0,27.0,2.0,18,1.39,0.3,1.0215075436739296,23516,0.1921241830065343,110,108,0.9818181818181818
2.55,50.0,27.0,3.0,4,1.39,0.3,1.0884693462669373,18220,0.1488562091503287,95,96,1.0105263157894735
2.55,50.0,27.0,3.0,20,1.39,0.3,0.8029076660142596,27269,0.2227859477124182,123,76,0.6178861788617886
2.55,50.0,27.0,4.0,6,1.39,0.3,1.0192997998743545,24349,0.1989297385620919,118,105,0.8898305084745762
2.55,50.0,27.0,4.0,22,1.39,0.3,1.098013613125972,19514,0.1594281045751647,107,97,0.9065420560747663
2.55,50.0,27.0,5.0,8,1.39,0.3,0.6096099306462707,39621,0.3237009803921665,115,88,0.7652173913043478
2.55,50.0,27.0,5.0,24,1.39,0.3,1.0143557936456424,21630,0.1767156862745117,119,77,0.6470588235294118
2.55,50.0,27.0,6.0,10,1.39,0.3,0.882579015746388,22343,0.1825408496732077,108,65,0.6018518518518519
2.55,50.0,27.0,6.0,26,1.39,0.3,1.181605581230313,18749,0.1531781045751649,130,65,0.5
2.55,50.0,27.0,8.0,12,1.39,0.3,0.7545172127924827,21235,0.1734885620915032,115,19,0.1652173913043478
2.55,50.0,27.0,8.0,28,1.39,0.3,0.8901583330871377,23245,0.1899101307189543,107,73,0.6822429906542056
2.55,50.0,27.0,10.0,14,1.39,0.3,1.020421791220174,20256,0.1654901960784314,107,68,0.6355140186915887
2.55,50.0,35.0,1.0,0,1.39,0.3,1.0573464695499604,27285,0.2229166666666668,143,145,1.013986013986014
2.55,50.0,35.0,1.0,16,1.39,0.3,1.133568694462454,24522,0.2003431372549036,133,136,1.0225563909774436
2.55,50.0,35.0,2.0,2,1.39,0.3,0.9796552908537928,29962,0.2447875816993476,136,134,0.9852941176470588
2.55,50.0,35.0,2.0,18,1.39,0.3,1.0820282484213406,26988,0.2204901960784343,140,129,0.9214285714285714
2.55,50.0,35.0,3.0,4,1.39,0.3,1.0577083278640318,23605,0.1928513071895445,125,109,0.872
2.55,50.0,35.0,3.0,20,1.39,0.3,1.1602352271526937,21825,0.1783088235294142,155,82,0.5290322580645161
2.55,50.0,35.0,4.0,6,1.39,0.3,0.5898584637526927,49280,0.402614379084968,147,104,0.7074829931972789
2.55,50.0,35.0,4.0,22,1.39,0.3,0.7432180766555415,39388,0.321797385620914,139,111,0.7985611510791367
2.55,50.0,35.0,5.0,8,1.39,0.3,0.9109937233888518,33324,0.2722549019607881,149,122,0.8187919463087249
2.55,50.0,35.0,5.0,24,1.39,0.3,0.8780397470455568,31752,0.2594117647058823,154,90,0.5844155844155844
2.55,50.0,35.0,6.0,10,1.39,0.3,1.01407162630153,22690,0.1853758169934652,139,48,0.3453237410071942
2.55,50.0,35.0,6.0,26,1.39,0.3,1.167624088605124,20612,0.1683986928104597,172,49,0.2848837209302325
2.55,50.0,35.0,8.0,12,1.39,0.3,1.0344914332880184,20109,0.1642892156862752,144,46,0.3194444444444444
2.55,50.0,35.0,8.0,28,1.39,0.3,0.9935101194773464,25512,0.2084313725490224,143,93,0.6503496503496503
2.55,50.0,35.0,10.0,14,1.39,0.3,1.1291285208223207,16755,0.1368872549019635,143,35,0.2447552447552447
2.55,50.0,45.0,1.0,0,1.39,0.3,1.0467758214616754,37417,0.3056944444444448,200,192,0.96
2.55,50.0,45.0,1.0,16,1.39,0.3,1.0532529575180951,34975,0.2857434640522888,171,171,1.0
2.55,50.0,45.0,2.0,2,1.39,0.3,1.045460475171773,34174,0.2791993464052297,188,163,0.8670212765957447
2.55,50.0,45.0,2.0,18,1.39,0.3,1.0841117623233296,27913,0.2280473856209154,192,93,0.484375
2.55,50.0,45.0,3.0,4,1.39,0.3,1.0455585550955253,32035,0.2617238562091519,174,152,0.8735632183908046
2.55,50.0,45.0,3.0,20,1.39,0.3,0.8250748721480965,29904,0.2443137254901987,167,27,0.1616766467065868
2.55,50.0,45.0,4.0,6,1.39,0.3,0.857511914202815,36588,0.2989215686274508,172,101,0.5872093023255814
2.55,50.0,45.0,4.0,22,1.39,0.3,0.3982082658478289,103778,0.8478594771241799,187,108,0.5775401069518716
2.55,50.0,45.0,5.0,8,1.39,0.3,0.2304242341376811,151873,1.2407924836601367,186,27,0.1451612903225806
2.55,50.0,45.0,5.0,24,1.39,0.3,1.0732966111978424,26535,0.2167892156862762,190,63,0.331578947368421
2.55,50.0,45.0,6.0,10,1.39,0.3,0.9624958958007602,28214,0.230506535947712,179,51,0.2849162011173184
2.55,50.0,45.0,6.0,26,1.39,0.3,0.7574677476055659,43830,0.3580882352941135,200,67,0.335
2.55,50.0,45.0,8.0,12,1.39,0.3,1.1117861391958517,20667,0.1688480392156889,176,38,0.2159090909090909
2.55,50.0,45.0,8.0,28,1.39,0.3,0.8946881396191949,33095,0.2703839869281052,177,75,0.423728813559322
2.55,50.0,45.0,10.0,14,1.39,0.3,1.0800527449106234,17866,0.1459640522875842,135,20,0.1481481481481481
2.55,50.0,55.0,1.0,0,1.39,0.3,1.12611387036538,30663,0.2505147058823538,232,106,0.4568965517241379
2.55,50.0,55.0,1.0,16,1.39,0.3,1.0766977098278092,39357,0.3215441176470611,205,193,0.9414634146341464
2.55,50.0,55.0,2.0,2,1.39,0.3,0.8860206980107316,49612,0.4053267973856196,230,162,0.7043478260869566
2.55,50.0,55.0,2.0,18,1.39,0.3,0.7903941284079992,38361,0.3134068627450985,204,47,0.230392156862745
2.55,50.0,55.0,3.0,4,1.39,0.3,0.618498384810996,53782,0.4393954248365984,210,73,0.3476190476190476
2.55,50.0,55.0,3.0,20,1.39,0.3,0.3666073043665323,137015,1.1194035947712386,227,102,0.4493392070484581
2.55,50.0,55.0,4.0,6,1.39,0.3,0.7648297157786137,42468,0.3469607843137285,208,64,0.3076923076923077
2.55,50.0,55.0,4.0,22,1.39,0.3,0.504085756596739,54537,0.4455637254901982,170,42,0.2470588235294117
2.55,50.0,55.0,5.0,8,1.39,0.3,0.4281672023280176,103654,0.84684640522876,228,94,0.4122807017543859
2.55,50.0,55.0,5.0,24,1.39,0.3,0.94926127869962,37607,0.3072467320261443,222,80,0.3603603603603603
2.55,50.0,55.0,6.0,10,1.39,0.3,0.402287127200979,69033,0.5639950980392143,169,27,0.1597633136094674
2.55,50.0,55.0,6.0,26,1.39,0.3,0.3046157129689021,154577,1.2628839869280908,174,61,0.3505747126436782
2.55,50.0,55.0,8.0,12,1.39,0.3,0.6018717426325576,45776,0.3739869281045769,170,50,0.2941176470588235
2.55,50.0,55.0,8.0,28,1.39,0.3,0.6293454424387903,57117,0.4666421568627465,186,82,0.4408602150537634
2.55,50.0,55.0,10.0,14,1.39,0.3,0.3895942031366257,119048,0.9726143790849664,176,71,0.4034090909090909
2.85,50.0,12.0,1.0,0,1.39,0.3,1.1645976249857553,9136,0.0667836257309956,52,53,1.0192307692307692
2.85,50.0,12.0,1.0,16,1.39,0.3,1.1980143699899797,7705,0.0563230994152059,47,48,1.0212765957446808
2.85,50.0,12.0,2.0,2,1.39,0.3,1.207939422831379,8624,0.0630409356725162,49,53,1.0816326530612246
2.85,50.0,12.0,2.0,18,1.39,0.3,1.2151533349683985,7925,0.0579312865497088,49,51,1.0408163265306123
2.85,50.0,12.0,3.0,4,1.39,0.3,1.1977520616189012,7426,0.0542836257309952,44,41,0.9318181818181818
2.85,50.0,12.0,3.0,20,1.39,0.3,1.183411452744854,9439,0.0689985380116974,57,57,1.0
2.85,50.0,12.0,4.0,6,1.39,0.3,1.1553055181664262,9272,0.0677777777777792,52,55,1.0576923076923077
2.85,50.0,12.0,4.0,22,1.39,0.3,1.199104737818145,7641,0.0558552631578959,41,43,1.048780487804878
2.85,50.0,12.0,5.0,8,1.39,0.3,1.2034612095355524,8098,0.0591959064327499,48,47,0.9791666666666666
2.85,50.0,12.0,5.0,24,1.39,0.3,1.1134810540434226,9335,0.0682383040935687,49,47,0.9591836734693876
2.85,50.0,12.0,6.0,10,1.39,0.3,1.0629311029288206,8709,0.0636622807017556,49,42,0.8571428571428571
2.85,50.0,12.0,6.0,26,1.39,0.3,1.1639025098403004,10577,0.07731725146199,62,60,0.967741935483871
2.85,50.0,12.0,8.0,12,1.39,0.3,0.9480139502010646,11462,0.0837865497076042,56,48,0.8571428571428571
2.85,50.0,12.0,8.0,28,1.39,0.3,1.12232078920471,8744,0.0639181286549721,50,46,0.92
2.85,50.0,12.0,10.0,14,1.39,0.3,1.150480910492599,8799,0.0643201754385978,52,40,0.7692307692307693
2.85,50.0,18.0,1.0,0,1.39,0.3,1.1446830906917085,13541,0.0989839181286571,78,79,1.0128205128205128
2.85,50.0,18.0,1.0,16,1.39,0.3,1.1469821491202297,14424,0.1054385964912306,81,81,1.0
2.85,50.0,18.0,2.0,2,1.39,0.3,1.191493670075763,12800,0.0935672514619905,74,76,1.027027027027027
2.85,50.0,18.0,2.0,18,1.39,0.3,1.1878651560009228,13061,0.0954751461988326,75,77,1.0266666666666666
2.85,50.0,18.0,3.0,4,1.39,0.3,1.1734761371910856,10840,0.079239766081873,65,64,0.9846153846153848
2.85,50.0,18.0,3.0,20,1.39,0.3,1.1372752993428932,14634,0.1069736842105287,79,83,1.0506329113924051
2.85,50.0,18.0,4.0,6,1.39,0.3,1.1351397634939508,13727,0.1003435672514644,78,76,0.9743589743589745
2.85,50.0,18.0,4.0,22,1.39,0.3,1.157627672869462,12065,0.0881944444444463,64,67,1.046875
2.85,50.0,18.0,5.0,8,1.39,0.3,1.1195643106406967,14847,0.1085307017543878,80,82,1.025
2.85,50.0,18.0,5.0,24,1.39,0.3,1.034578217566001,13695,0.100109649122809,70,59,0.8428571428571429
2.85,50.0,18.0,6.0,10,1.39,0.3,1.1441702488906598,12321,0.0900657894736861,70,68,0.9714285714285714
2.85,50.0,18.0,6.0,26,1.39,0.3,0.8922216883901637,20679,0.151162280701755,90,79,0.8777777777777778
2.85,50.0,18.0,8.0,12,1.39,0.3,1.019907442030534,14686,0.107353801169593,75,70,0.9333333333333332
2.85,50.0,18.0,8.0,28,1.39,0.3,1.1073112735903397,12811,0.0936476608187156,75,65,0.8666666666666667
2.85,50.0,18.0,10.0,14,1.39,0.3,0.9899091401697718,15990,0.1168859649122816,83,53,0.6385542168674698
2.85,50.0,22.0,1.0,0,1.39,0.3,1.1254447196838568,15907,0.1162792397660827,88,91,1.0340909090909092
2.85,50.0,22.0,1.0,16,1.39,0.3,1.1544519659373011,16315,0.1192616959064338,94,94,1.0
2.85,50.0,22.0,2.0,2,1.39,0.3,1.1210299658183045,16600,0.1213450292397673,88,92,1.0454545454545454
2.85,50.0,22.0,2.0,18,1.39,0.3,1.1631936281342412,16623,0.1215131578947386,94,93,0.9893617021276596
2.85,50.0,22.0,3.0,4,1.39,0.3,1.1498364294585257,13345,0.0975511695906456,77,77,1.0
2.85,50.0,22.0,3.0,20,1.39,0.3,0.9884820275363864,20918,0.152909356725146,99,92,0.9292929292929292
2.85,50.0,22.0,4.0,6,1.39,0.3,1.073836585957117,19264,0.1408187134502922,100,95,0.95
2.85,50.0,22.0,4.0,22,1.39,0.3,1.1514600101025083,14415,0.1053728070175461,82,79,0.9634146341463414
2.85,50.0,22.0,5.0,8,1.39,0.3,1.0576615807090963,18854,0.1378216374268976,94,92,0.9787234042553192
