W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.25,50.0,22.0,9.0,13,1.39,0.48,1.2093943307729085,14711,0.1362129629629616,88,89,1.0113636363636365
2.25,50.0,22.0,9.0,21,1.39,0.48,1.180452458580102,15029,0.1391574074074076,88,86,0.9772727272727272
2.25,50.0,22.0,9.0,29,1.39,0.48,1.257688232801223,14158,0.1310925925925921,88,86,0.9772727272727272
2.25,50.0,27.0,8.0,7,1.39,0.48,1.159358011348273,18505,0.1713425925925964,108,108,1.0
2.25,50.0,27.0,8.0,15,1.39,0.48,1.2183237059688214,17658,0.163500000000003,108,109,1.0092592592592593
2.25,50.0,27.0,8.0,23,1.39,0.48,1.1551439742167289,18927,0.1752500000000036,108,111,1.0277777777777777
2.25,50.0,35.0,6.0,1,1.39,0.48,1.1577708333332952,24480,0.2266666666666696,140,143,1.0214285714285714
2.25,50.0,35.0,6.0,9,1.39,0.48,1.1660404731483351,24263,0.2246574074074078,140,141,1.0071428571428571
2.25,50.0,35.0,6.0,17,1.39,0.48,1.1639321936855476,24452,0.2264074074074102,140,141,1.0071428571428571
2.25,50.0,35.0,6.0,25,1.39,0.48,1.138133099682084,24538,0.2272037037037071,140,141,1.0071428571428571
2.25,50.0,45.0,5.0,3,1.39,0.48,1.1663161774131183,31204,0.2889259259259277,180,179,0.9944444444444444
2.25,50.0,45.0,5.0,11,1.39,0.48,1.130482299247594,32428,0.3002592592592601,180,182,1.011111111111111
2.25,50.0,45.0,5.0,19,1.39,0.48,1.1336541362836108,31816,0.2945925925925931,180,181,1.0055555555555555
2.25,50.0,45.0,5.0,27,1.39,0.48,1.1060084454841526,32917,0.3047870370370447,180,184,1.022222222222222
2.25,50.0,55.0,4.0,5,1.39,0.48,1.0855924197749882,34933,0.3234537037037038,118,157,1.3305084745762712
2.25,50.0,55.0,4.0,13,1.39,0.48,1.07260721365365,41366,0.3830185185185238,220,220,1.0
2.25,50.0,55.0,4.0,21,1.39,0.48,1.0963406383291006,40794,0.3777222222222228,220,217,0.9863636363636364
2.25,50.0,55.0,4.0,29,1.39,0.48,1.0723712644796726,41092,0.3804814814814846,220,221,1.0045454545454546
2.55,50.0,12.0,19.0,7,1.39,0.48,1.2565617623917804,7626,0.0623039215686291,48,49,1.0208333333333333
2.55,50.0,12.0,19.0,15,1.39,0.48,1.261795139796149,7654,0.0625326797385639,48,48,1.0
2.55,50.0,12.0,19.0,23,1.39,0.48,1.228475136716238,7863,0.0642401960784326,48,49,1.0208333333333333
2.55,50.0,18.0,14.0,1,1.39,0.48,1.245857439805979,11546,0.0943300653594783,72,72,1.0
2.55,50.0,18.0,14.0,9,1.39,0.48,1.3038415612190415,11222,0.0916830065359498,72,72,1.0
2.55,50.0,18.0,14.0,17,1.39,0.48,1.2827086487931108,11227,0.091723856209153,72,72,1.0
2.55,50.0,18.0,14.0,25,1.39,0.48,1.21947214321566,11954,0.0976633986928119,72,72,1.0
2.55,50.0,22.0,12.0,3,1.39,0.48,1.2310714784307928,14326,0.1170424836601318,88,89,1.0113636363636365
2.55,50.0,22.0,12.0,11,1.39,0.48,1.2686538461537598,13988,0.1142810457516357,88,89,1.0113636363636365
2.55,50.0,22.0,12.0,19,1.39,0.48,1.214172117039566,14525,0.1186683006535949,88,88,1.0
2.55,50.0,22.0,12.0,27,1.39,0.48,1.2435545525072862,14179,0.1158415032679757,88,86,0.9772727272727272
2.55,50.0,27.0,10.0,5,1.39,0.48,1.248768311598873,17407,0.1422140522875839,108,107,0.9907407407407408
2.55,50.0,27.0,10.0,13,1.39,0.48,1.1915523287671352,18250,0.1491013071895439,108,109,1.0092592592592593
2.55,50.0,27.0,10.0,21,1.39,0.48,1.205141952330718,17999,0.1470506535947725,108,107,0.9907407407407408
2.55,50.0,27.0,10.0,29,1.39,0.48,1.2364569422058445,17372,0.1419281045751636,108,111,1.0277777777777777
2.55,50.0,35.0,8.0,7,1.39,0.48,1.171778621495366,23968,0.1958169934640521,140,139,0.9928571428571428
2.55,50.0,35.0,8.0,15,1.39,0.48,1.2128274221453077,23120,0.1888888888888894,140,139,0.9928571428571428
2.55,50.0,35.0,8.0,23,1.39,0.48,1.137600239616618,25040,0.2045751633986925,140,139,0.9928571428571428
2.55,50.0,45.0,6.0,1,1.39,0.48,1.0996808445904374,32868,0.2685294117647055,180,177,0.9833333333333332
2.55,50.0,45.0,6.0,9,1.39,0.48,1.1732283825358627,30554,0.2496241830065355,180,177,0.9833333333333332
2.55,50.0,45.0,6.0,17,1.39,0.48,1.164665546435912,30946,0.2528267973856206,180,180,1.0
2.55,50.0,45.0,6.0,25,1.39,0.48,1.1224075227299968,32116,0.262385620915032,180,186,1.0333333333333334
2.55,50.0,55.0,5.0,3,1.39,0.48,1.1465624273123731,38693,0.3161192810457559,220,224,1.018181818181818
2.55,50.0,55.0,5.0,11,1.39,0.48,1.1499389952788857,37702,0.3080228758169927,220,218,0.990909090909091
2.55,50.0,55.0,5.0,19,1.39,0.48,1.1704337291655291,37558,0.3068464052287568,220,223,1.0136363636363637
2.55,50.0,55.0,5.0,27,1.39,0.48,1.0884535197449443,40770,0.3330882352941229,220,227,1.0318181818181815
2.85,50.0,12.0,20.0,5,1.39,0.48,1.2953213367608671,7391,0.0540277777777789,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,13,1.39,0.48,1.2292950924155146,7845,0.0573464912280714,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,21,1.39,0.48,1.280888035997915,7556,0.0552339181286562,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,29,1.39,0.48,1.265401797515216,7566,0.0553070175438608,48,47,0.9791666666666666
2.85,50.0,18.0,17.0,7,1.39,0.48,1.2292153688873917,11738,0.0858040935672534,72,73,1.0138888888888888
2.85,50.0,18.0,17.0,15,1.39,0.48,1.2969057045167869,11114,0.0812426900584813,72,73,1.0138888888888888
2.85,50.0,18.0,17.0,23,1.39,0.48,1.212602636218589,11911,0.0870687134502944,72,72,1.0
2.85,50.0,22.0,14.0,1,1.39,0.48,1.218820780648721,14552,0.1063742690058505,88,86,0.9772727272727272
2.85,50.0,22.0,14.0,9,1.39,0.48,1.2681138530974032,13737,0.1004166666666689,88,87,0.9886363636363636
2.85,50.0,22.0,14.0,17,1.39,0.48,1.2625166511494608,13963,0.1020687134502948,88,87,0.9886363636363636
2.85,50.0,22.0,14.0,25,1.39,0.48,1.2002457621348184,14689,0.1073757309941544,88,86,0.9772727272727272
2.85,50.0,27.0,12.0,3,1.39,0.48,1.244520929175909,17607,0.1287061403508773,108,109,1.0092592592592593
2.85,50.0,27.0,12.0,11,1.39,0.48,1.2552944272264437,17101,0.1250073099415214,108,111,1.0277777777777777
2.85,50.0,27.0,12.0,19,1.39,0.48,1.270526100665591,17126,0.1251900584795325,108,110,1.0185185185185186
2.85,50.0,27.0,12.0,27,1.39,0.48,1.269987157034449,17130,0.1252192982456143,108,109,1.0092592592592593
2.85,50.0,35.0,10.0,5,1.39,0.48,1.228729245365925,22766,0.1664181286549688,140,140,1.0
2.85,50.0,35.0,10.0,13,1.39,0.48,1.1898283407690182,23535,0.1720394736842093,140,145,1.0357142857142858
2.85,50.0,35.0,10.0,21,1.39,0.48,1.1878402865571025,23730,0.1734649122807005,140,138,0.9857142857142858
2.85,50.0,35.0,10.0,29,1.39,0.48,1.1809992549053012,24158,0.1765935672514609,140,142,1.0142857142857142
2.85,50.0,45.0,8.0,7,1.39,0.48,1.149557783205866,31523,0.2304312865497046,180,181,1.0055555555555555
2.85,50.0,45.0,8.0,15,1.39,0.48,1.1824741123052704,30613,0.2237792397660804,180,179,0.9944444444444444
2.85,50.0,45.0,8.0,23,1.39,0.48,1.144681776629073,31723,0.231893274853799,180,185,1.0277777777777777
2.85,50.0,55.0,6.0,1,1.39,0.48,1.1481657003829588,38636,0.2824269005847933,220,219,0.9954545454545456
2.85,50.0,55.0,6.0,9,1.39,0.48,1.0987856399068827,40334,0.2948391812865469,220,219,0.9954545454545456
2.85,50.0,55.0,6.0,17,1.39,0.48,1.1479822059401616,38215,0.2793494152046773,220,220,1.0
2.85,50.0,55.0,6.0,25,1.39,0.48,1.0885278713515116,40669,0.2972880116959032,220,229,1.040909090909091
