W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.25,50.0,22.0,9.5,21,1.39,0.48,1.1747132367533148,15117,0.1399722222222228,88,85,0.9659090909090908
2.25,50.0,22.0,9.5,29,1.39,0.48,1.244183213631858,14202,0.1315000000000002,88,87,0.9886363636363636
2.25,50.0,27.0,8.0,7,1.39,0.48,1.159358011348273,18505,0.1713425925925964,108,108,1.0
2.25,50.0,27.0,8.0,15,1.39,0.48,1.2183237059688214,17658,0.163500000000003,108,109,1.0092592592592593
2.25,50.0,27.0,8.0,23,1.39,0.48,1.1551439742167289,18927,0.1752500000000036,108,111,1.0277777777777777
2.25,50.0,35.0,6.5,1,1.39,0.48,1.1512972374784718,24398,0.2259074074074088,140,140,1.0
2.25,50.0,35.0,6.5,9,1.39,0.48,1.1642497230314257,24371,0.2256574074074082,140,138,0.9857142857142858
2.25,50.0,35.0,6.5,17,1.39,0.48,1.1700760361998146,24199,0.2240648148148169,140,143,1.0214285714285714
2.25,50.0,35.0,6.5,25,1.39,0.48,1.1248417392694166,25022,0.231685185185186,140,137,0.9785714285714284
2.25,50.0,45.0,5.5,3,1.39,0.48,1.1002626158598623,33014,0.3056851851851874,180,180,1.0
2.25,50.0,45.0,5.5,11,1.39,0.48,1.1299972074839308,32229,0.2984166666666698,180,183,1.0166666666666666
2.25,50.0,45.0,5.5,19,1.39,0.48,1.1190489324118849,32269,0.2987870370370403,180,180,1.0
2.25,50.0,45.0,5.5,27,1.39,0.48,1.0991275490284669,33297,0.3083055555555639,180,182,1.011111111111111
2.25,50.0,55.0,4.5,5,1.39,0.48,1.076279969632435,40833,0.3780833333333377,220,225,1.0227272727272727
2.25,50.0,55.0,4.5,13,1.39,0.48,1.0649732889346373,41743,0.3865092592592609,220,223,1.0136363636363637
2.25,50.0,55.0,4.5,21,1.39,0.48,1.068394506562884,41140,0.3809259259259289,220,221,1.0045454545454546
2.25,50.0,55.0,4.5,29,1.39,0.48,1.0720828719621684,34318,0.3177592592592609,176,184,1.0454545454545454
2.55,50.0,12.0,20.0,7,1.39,0.48,1.248103381266968,7719,0.0630637254901982,48,48,1.0
2.55,50.0,12.0,20.0,15,1.39,0.48,1.2665944597610406,7617,0.0622303921568643,48,50,1.0416666666666667
2.55,50.0,12.0,20.0,23,1.39,0.48,1.2265280770693292,7889,0.0644526143790867,48,48,1.0
2.55,50.0,18.0,14.5,1,1.39,0.48,1.2338163056455658,11726,0.0958006535947729,72,74,1.0277777777777777
2.55,50.0,18.0,14.5,9,1.39,0.48,1.2849485080538878,11361,0.0928186274509827,72,73,1.0138888888888888
2.55,50.0,18.0,14.5,17,1.39,0.48,1.2886822944415048,11262,0.0920098039215711,72,72,1.0
2.55,50.0,18.0,14.5,25,1.39,0.48,1.2140538957234777,11949,0.0976225490196092,72,72,1.0
2.55,50.0,22.0,12.0,3,1.39,0.48,1.2310714784307928,14326,0.1170424836601318,88,89,1.0113636363636365
2.55,50.0,22.0,12.0,11,1.39,0.48,1.2686538461537598,13988,0.1142810457516357,88,89,1.0113636363636365
2.55,50.0,22.0,12.0,19,1.39,0.48,1.214172117039566,14525,0.1186683006535949,88,88,1.0
2.55,50.0,22.0,12.0,27,1.39,0.48,1.2435545525072862,14179,0.1158415032679757,88,86,0.9772727272727272
2.55,50.0,27.0,10.0,5,1.39,0.48,1.248768311598873,17407,0.1422140522875839,108,107,0.9907407407407408
2.55,50.0,27.0,10.0,13,1.39,0.48,1.1915523287671352,18250,0.1491013071895439,108,109,1.0092592592592593
2.55,50.0,27.0,10.0,21,1.39,0.48,1.205141952330718,17999,0.1470506535947725,108,107,0.9907407407407408
2.55,50.0,27.0,10.0,29,1.39,0.48,1.2364569422058445,17372,0.1419281045751636,108,111,1.0277777777777777
2.55,50.0,35.0,8.0,7,1.39,0.48,1.171778621495366,23968,0.1958169934640521,140,139,0.9928571428571428
2.55,50.0,35.0,8.0,15,1.39,0.48,1.2128274221453077,23120,0.1888888888888894,140,139,0.9928571428571428
2.55,50.0,35.0,8.0,23,1.39,0.48,1.137600239616618,25040,0.2045751633986925,140,139,0.9928571428571428
2.55,50.0,45.0,6.5,1,1.39,0.48,1.1484063554734212,31406,0.2565849673202593,180,177,0.9833333333333332
2.55,50.0,45.0,6.5,9,1.39,0.48,1.1738230340718048,30876,0.2522549019607837,180,176,0.9777777777777776
2.55,50.0,45.0,6.5,17,1.39,0.48,1.1664666193183235,30976,0.2530718954248354,180,180,1.0
2.55,50.0,45.0,6.5,25,1.39,0.48,1.1046474564864033,32691,0.2670833333333312,180,184,1.022222222222222
2.55,50.0,55.0,5.5,3,1.39,0.48,1.1074282502809207,40035,0.3270833333333346,220,221,1.0045454545454546
2.55,50.0,55.0,5.5,11,1.39,0.48,1.157898567738931,38331,0.3131617647058819,220,220,1.0
2.55,50.0,55.0,5.5,19,1.39,0.48,1.1477516972790816,38002,0.3104738562091516,220,217,0.9863636363636364
2.55,50.0,55.0,5.5,27,1.39,0.48,1.1819497395833696,38400,0.3137254901960797,220,226,1.0272727272727271
2.85,50.0,12.0,20.0,5,1.39,0.48,1.2953213367608671,7391,0.0540277777777789,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,13,1.39,0.48,1.2292950924155146,7845,0.0573464912280714,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,21,1.39,0.48,1.280888035997915,7556,0.0552339181286562,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,29,1.39,0.48,1.265401797515216,7566,0.0553070175438608,48,47,0.9791666666666666
2.85,50.0,18.0,17.5,7,1.39,0.48,1.2405913192952358,11635,0.0850511695906452,72,73,1.0138888888888888
2.85,50.0,18.0,17.5,15,1.39,0.48,1.308234814143224,11030,0.080628654970762,72,74,1.0277777777777777
2.85,50.0,18.0,17.5,23,1.39,0.48,1.2107810145655284,11946,0.0873245614035108,72,73,1.0138888888888888
2.85,50.0,22.0,15.0,1,1.39,0.48,1.2253947092901385,14327,0.1047295321637452,88,87,0.9886363636363636
2.85,50.0,22.0,15.0,9,1.39,0.48,1.261278614894157,13804,0.1009064327485404,88,86,0.9772727272727272
2.85,50.0,22.0,15.0,17,1.39,0.48,1.2544041120170415,14105,0.1031067251462013,88,89,1.0113636363636365
2.85,50.0,22.0,15.0,25,1.39,0.48,1.194686591385385,14789,0.1081067251462012,88,86,0.9772727272727272
2.85,50.0,27.0,12.5,3,1.39,0.48,1.2355571187394618,17770,0.1298976608187137,108,107,0.9907407407407408
2.85,50.0,27.0,12.5,11,1.39,0.48,1.2506239450555812,17181,0.1255921052631585,108,109,1.0092592592592593
2.85,50.0,27.0,12.5,19,1.39,0.48,1.242722419928768,17422,0.1273538011695913,108,108,1.0
2.85,50.0,27.0,12.5,27,1.39,0.48,1.2751032344856117,17097,0.124978070175439,108,108,1.0
2.85,50.0,35.0,10.0,5,1.39,0.48,1.228729245365925,22766,0.1664181286549688,140,140,1.0
2.85,50.0,35.0,10.0,13,1.39,0.48,1.1898283407690182,23535,0.1720394736842093,140,145,1.0357142857142858
2.85,50.0,35.0,10.0,21,1.39,0.48,1.1878402865571025,23730,0.1734649122807005,140,138,0.9857142857142858
2.85,50.0,35.0,10.0,29,1.39,0.48,1.1809992549053012,24158,0.1765935672514609,140,142,1.0142857142857142
2.85,50.0,45.0,8.0,7,1.39,0.48,1.149557783205866,31523,0.2304312865497046,180,181,1.0055555555555555
2.85,50.0,45.0,8.0,15,1.39,0.48,1.1824741123052704,30613,0.2237792397660804,180,179,0.9944444444444444
2.85,50.0,45.0,8.0,23,1.39,0.48,1.144681776629073,31723,0.231893274853799,180,185,1.0277777777777777
2.85,50.0,55.0,7.0,1,1.39,0.48,1.1062167181110174,39849,0.29129385964912,220,219,0.9954545454545456
2.85,50.0,55.0,7.0,9,1.39,0.48,1.1089774809832282,39833,0.2911769005847927,220,217,0.9863636363636364
2.85,50.0,55.0,7.0,17,1.39,0.48,1.090460532734976,40996,0.2996783625730968,220,219,0.9954545454545456
2.85,50.0,55.0,7.0,25,1.39,0.48,1.0934551462488595,40855,0.2986476608187114,220,227,1.0318181818181815
